       68.985039       68.828743        0.156296
       67.311409       67.912445       -0.601036
       61.572144       61.363773        0.208370
       74.707512       74.606720        0.100792
       76.160332       76.758858       -0.598526
       72.887878       72.913864       -0.025986
       69.808380       70.559525       -0.751144
       86.535057       86.991119       -0.456062
       63.249565       62.542351        0.707214
       83.713150       83.281830        0.431320
       76.276382       76.420242       -0.143860
       79.303635       79.429100       -0.125465
       81.960327       81.442581        0.517746
       64.497498       63.785332        0.712166
       81.994362       82.102127       -0.107765
       68.698303       68.087906        0.610397
       87.582291       87.639519       -0.057228
       88.731140       88.347702        0.383438
       87.179779       87.489494       -0.309715
       76.706512       76.564377        0.142136
       66.834236       67.306419       -0.472183
       75.181709       74.766304        0.415405
       54.875275       52.515255        2.360020
       70.603760       70.537903        0.065857
       81.988785       82.081001       -0.092216
       71.442497       71.724495       -0.281998
       81.050591       81.196785       -0.146194
       81.722977       81.106102        0.616875
       80.626938       80.503960        0.122978
       83.072067       83.253487       -0.181419
       87.459610       86.718193        0.741417
       85.351990       85.332977        0.019012
       82.365227       81.527229        0.837997
       82.781960       83.702362       -0.920403
       84.033623       83.493233        0.540390
       82.524940       82.835144       -0.310204
       68.125557       68.561729       -0.436172
       68.062889       68.570152       -0.507263
       88.869705       88.730095        0.139610
       59.022633       58.966679        0.055954
       86.494431       86.799904       -0.305473
       82.237564       82.306526       -0.068962
       88.494179       88.791061       -0.296883
       87.524117       86.930519        0.593597
       77.026596       76.597946        0.428650
       82.707214       82.780975       -0.073761
       81.095551       81.160942       -0.065392
       62.451378       62.445827        0.005550
       68.345146       68.819901       -0.474754
       75.443192       76.044395       -0.601204
       68.211967       68.170029        0.041939
       94.146126       93.971336        0.174789
       82.439911       82.606361       -0.166451
       71.485352       70.254715        1.230637
       94.573174       94.906868       -0.333694
       89.319633       89.101974        0.217659
       80.776787       80.859818       -0.083031
       73.413658       73.286064        0.127594
       70.969986       71.459541       -0.489555
       86.525085       86.423592        0.101494
       68.150124       68.233215       -0.083092
       84.075508       83.464561        0.610947
       76.017525       76.827393       -0.809868
       62.779255       62.836555       -0.057301
       80.766586       80.738892        0.027695
       63.346668       64.241455       -0.894787
       79.510277       79.464767        0.045509
       76.614441       76.015846        0.598595
       82.014572       81.380440        0.634132
       76.001480       76.561287       -0.559807
       68.733337       68.710564        0.022774
       80.228600       80.074585        0.154015
       79.575653       79.800827       -0.225174
       71.603561       71.730408       -0.126846
       81.579651       81.612297       -0.032646
       69.898079       69.657547        0.240532
       82.526672       82.136276        0.390396
       87.349319       87.474632       -0.125313
       74.257179       75.464966       -1.207787
       86.906075       87.001312       -0.095238
       87.724792       87.712685        0.012108
       74.598663       74.880745       -0.282082
       66.868050       66.908882       -0.040833
       79.942757       80.202614       -0.259857
       82.076729       82.460342       -0.383614
       80.926750       80.221405        0.705345
       75.746460       75.418808        0.327652
       68.179260       68.560516       -0.381256
       81.039513       81.229568       -0.190056
       80.151268       80.015495        0.135773
