        2.903746        2.600973        0.302773
        4.139300        4.015660        0.123640
        5.089050        5.077790        0.011260
        4.575874        4.760831       -0.184958
        3.241930        3.370039       -0.128109
        2.781064        2.813309       -0.032245
        4.951917        4.814902        0.137015
        3.320055        3.522023       -0.201968
        4.114335        3.912112        0.202223
        3.413112        3.487256       -0.074144
        4.045696        4.020489        0.025207
        1.918894        2.296674       -0.377780
        4.149701        4.290179       -0.140478
        3.032853        3.223534       -0.190681
        3.698569        4.181149       -0.482579
        2.274725        2.405642       -0.130917
        4.956279        4.727799        0.228480
        4.110670        3.884666        0.226004
        1.965870        2.306372       -0.340502
        3.166615        3.159348        0.007267
        4.934529        4.686893        0.247636
        3.595689        3.944569       -0.348880
        3.873953        3.729933        0.144021
        5.273459        5.148736        0.124722
        1.575941        1.284320        0.291621
        5.522986        5.429684        0.093302
        3.326351        3.368546       -0.042196
        3.824010        3.369704        0.454306
        2.780594        2.823995       -0.043401
        1.678731        1.824947       -0.146216
        2.890946        2.870177        0.020769
        3.862120        3.330937        0.531183
        4.538949        4.337928        0.201021
        4.583423        4.584373       -0.000950
        3.766094        3.647901        0.118193
        1.873317        1.391955        0.481362
        2.986161        2.857729        0.128432
        2.510171        2.679301       -0.169130
        3.104184        3.116690       -0.012506
        3.870573        3.327741        0.542832
        3.857859        3.397981        0.459878
        3.177375        3.122950        0.054425
        4.059933        3.990631        0.069303
        3.372873        3.606267       -0.233394
        4.916387        4.780696        0.135691
        4.397944        4.255721        0.142223
        3.101983        2.737314        0.364669
        3.972817        3.862564        0.110253
        4.979618        5.265801       -0.286183
        3.652893        3.562127        0.090766
        3.765928        4.329677       -0.563749
        4.665676        4.428911        0.236765
        3.599331        3.622794       -0.023463
        4.757697        4.895229       -0.137532
        3.113480        2.988041        0.125439
        5.532053        5.387936        0.144117
        5.182829        5.323019       -0.140190
        4.759153        4.907367       -0.148214
        2.663933        2.486530        0.177403
        4.279617        4.231899        0.047718
        2.391207        2.209578        0.181629
        3.321888        3.502700       -0.180812
        3.348611        3.098273        0.250338
        3.674518        3.662644        0.011874
        3.293560        3.343616       -0.050056
        2.289888        1.730114        0.559774
        1.665465        1.435614        0.229851
        3.093389        2.842768        0.250621
        3.720220        3.745460       -0.025240
        3.558483        3.238183        0.320300
        2.372871        2.325943        0.046928
        4.802067        4.829108       -0.027041
        1.721437        1.445356        0.276081
        4.079807        4.309963       -0.230156
        1.754050        1.807735       -0.053685
        5.235710        5.095719        0.139991
        3.247576        3.202168        0.045408
        2.735632        3.210804       -0.475172
        3.147398        3.096278        0.051120
        1.675629        1.888200       -0.212571
        3.512224        3.468406        0.043818
        4.900241        5.005163       -0.104922
        3.128382        3.045681        0.082701
        2.861484        2.507392        0.354092
        3.815267        4.056157       -0.240890
        4.267835        4.119120        0.148715
        3.010926        3.052460       -0.041534
        4.793555        4.677148        0.116407
        2.389720        2.444408       -0.054688
        3.195210        3.310050       -0.114840
        4.919761        4.903935        0.015826
        3.661942        3.665134       -0.003192
        4.709069        4.465450        0.243619
        1.526339        1.553054       -0.026715
        4.632338        4.655778       -0.023440
        3.550600        4.310108       -0.759508
        3.077593        2.864755        0.212838
        2.536790        2.262501        0.274289
        3.520819        3.409743        0.111076
        4.568693        4.114882        0.453812
        4.785059        5.032821       -0.247762
        4.353072        4.366514       -0.013442
        3.035484        3.333303       -0.297819
        5.495773        5.824492       -0.328719
        3.036012        2.900064        0.135948
        4.312659        4.348781       -0.036122
        4.130349        4.291660       -0.161311
        5.532609        5.261844        0.270765
        3.915766        3.898926        0.016840
        3.791031        3.554997        0.236033
        1.720095        2.141590       -0.421495
        2.672295        2.848974       -0.176679
        3.609590        3.860444       -0.250854
        4.227959        4.463370       -0.235411
        2.389154        2.507804       -0.118650
        3.523276        3.448150        0.075126
        2.738655        2.784999       -0.046344
        3.756533        3.734608        0.021925
        2.801920        3.019939       -0.218019
        4.718886        4.572502        0.146384
        4.643838        4.540666        0.103172
        2.337210        2.266839        0.070371
        2.966238        3.169557       -0.203319
        4.920812        5.379070       -0.458258
        4.034740        4.035693       -0.000953
        4.285032        4.407987       -0.122955
        3.831849        3.565991        0.265858
        4.877705        4.872663        0.005042
        3.602850        3.813538       -0.210688
        2.397986        2.453100       -0.055114
        1.873267        2.076918       -0.203651
        4.637581        4.402680        0.234901
        4.861611        4.751194        0.110416
        4.347261        4.228858        0.118403
        4.335530        4.609658       -0.274128
        3.682443        3.347959        0.334484
        4.304302        4.278028        0.026274
        3.248654        3.245998        0.002656
        1.651106        1.637491        0.013615
        5.110757        4.426400        0.684357
        3.739138        3.533128        0.206010
        5.470448        4.946898        0.523550
        3.925593        3.889642        0.035951
        3.642165        3.432987        0.209178
        4.393697        4.212950        0.180747
        4.606471        4.792201       -0.185730
        4.563622        4.554121        0.009501
        4.512405        4.704809       -0.192404
        3.009379        2.865885        0.143494
        3.187564        2.930080        0.257484
        2.376377        2.607502       -0.231125
        5.268356        5.049345        0.219010
        3.981456        4.014747       -0.033291
        3.447328        3.662055       -0.214727
        2.675598        2.420487        0.255111
        5.492045        5.412128        0.079917
        4.254576        3.826033        0.428544
        2.443246        2.420880        0.022366
        1.779896        1.866114       -0.086218
        3.968051        4.009226       -0.041175
        3.775115        3.838899       -0.063784
        4.042746        4.064548       -0.021802
        2.443525        2.421957        0.021568
        4.317134        4.222345        0.094789
        3.855762        4.109704       -0.253942
        2.919884        2.765946        0.153938
        2.224877        1.902560        0.322317
        2.994111        2.965335        0.028776
        2.833847        3.384424       -0.550577
        2.901068        2.966915       -0.065847
