       72.538544       63.987446        8.551098
       59.475170       62.553196       -3.078026
       73.143997       70.236534        2.907463
       56.149246       55.647850        0.501396
       59.096722       62.954311       -3.857590
       68.189537       70.535477       -2.345940
       73.333046       69.092209        4.240837
       56.656487       74.738388      -18.081902
       63.587406       67.059448       -3.472042
       63.320217       66.787849       -3.467632
       69.199135       71.226151       -2.027016
       67.933556       62.945091        4.988464
       68.014084       59.445477        8.568607
       67.987129       64.138435        3.848694
       50.384659       68.937614      -18.552956
       66.670700       55.574692       11.096008
       55.500282       62.945091       -7.444809
       51.022915       54.172752       -3.149837
       61.094139       61.843307       -0.749168
       68.773094       60.552643        8.220451
       69.343361       63.588779        5.754581
       50.672783       62.945091      -12.272308
       61.837227       66.423340       -4.586113
       58.188145       62.945198       -4.757053
       56.662231       64.390160       -7.727928
       63.430531       71.227318       -7.796787
       64.745003       57.465984        7.279018
       68.180130       62.945297        5.234833
       67.914688       68.450600       -0.535912
       60.204472       61.843353       -1.638882
       65.173912       69.459824       -4.285912
       67.290123       62.951763        4.338360
       79.215088       70.293892        8.921196
       66.556839       64.913757        1.643082
       55.995785       69.853989      -13.858204
       80.968575       62.936562       18.032013
       67.895164       59.445454        8.449711
       50.304050       71.191101      -20.887051
       61.684673       63.988010       -2.303337
       63.980202       59.445446        4.534756
       61.553226       71.105263       -9.552036
       61.153206       66.237366       -5.084160
       64.424232       59.446404        4.977829
       60.143593       69.815643       -9.672050
       75.502960       60.186516       15.316444
       68.692268       52.267700       16.424568
       55.277462       66.237602      -10.960140
       72.113312       63.858997        8.254314
       67.977234       59.455795        8.521439
       74.519005       60.130119       14.388885
       67.073524       63.985176        3.088348
       69.381317       63.416374        5.964943
       64.486267       64.138077        0.348190
       59.516163       61.660488       -2.144325
       63.611458       62.945091        0.666367
       59.607506       71.229759      -11.622253
       74.921890       59.451736       15.470154
       65.929710       62.945084        2.984627
       60.736393       62.772141       -2.035748
       59.427856       70.454132      -11.026276
       74.865723       62.945099       11.920624
       62.977146       62.944588        0.032558
       47.317623       70.145828      -22.828205
       68.328453       73.759987       -5.431534
       57.600773       64.135818       -6.535046
       67.216217       61.803040        5.413177
       56.146065       75.619415      -19.473351
       68.224960       62.945091        5.279869
       68.578964       62.945091        5.633873
       74.336586       74.793251       -0.456665
       65.871811       71.519417       -5.647606
       61.619072       62.945091       -1.326019
       61.013748       54.182381        6.831367
       60.604588       70.912155      -10.307568
       77.813995       64.138222       13.675774
       66.574959       62.630970        3.943989
       73.627800       72.424255        1.203545
       74.200974       71.227333        2.973640
       72.219276       62.926231        9.293045
       66.449371       56.463741        9.985630
       55.799156       62.945091       -7.145935
       53.528500       71.142868      -17.614368
       69.241173       62.961815        6.279358
       73.239113       66.236641        7.002472
       75.004784       71.227303        3.777481
       60.069759       56.956490        3.113270
       56.282085       64.138046       -7.855961
       67.964233       60.499302        7.464931
       67.352531       62.946758        4.405773
       67.467316       62.919617        4.547699
       76.486961       65.371078       11.115883
       65.330544       62.952091        2.378452
       74.737785       62.978939       11.758846
       66.257401       62.997478        3.259922
       52.187759       60.022705       -7.834946
       63.787754       63.190559        0.597195
       63.300770       56.926708        6.374062
       73.289482       67.901855        5.387627
       58.128010       57.886948        0.241062
       63.837765       64.967224       -1.129459
       56.806969       60.463356       -3.656387
       63.937420       59.515671        4.421749
       73.356216       61.894642       11.461575
       66.001060       69.908798       -3.907738
       60.219749       68.812660       -8.592911
       60.219620       69.866295       -9.646675
       62.607510       67.343536       -4.736027
       60.988674       57.780811        3.207863
       66.189758       62.952576        3.237183
       63.398663       69.981903       -6.583241
       70.708412       67.842445        2.865967
       58.082485       64.031921       -5.949436
       62.984753       66.757050       -3.772297
       73.700058       57.073975       16.626083
       61.735668       62.945244       -1.209576
       62.725094       65.364594       -2.639500
       71.538887       69.912453        1.626434
       50.878693       62.968658      -12.089966
       67.020515       62.618217        4.402298
       54.709797       61.136482       -6.426685
       69.746407       63.022121        6.724285
       63.129745       64.138069       -1.008324
       52.451496       64.138962      -11.687466
       58.334652       66.434975       -8.100323
       56.283062       62.945068       -6.662006
       59.249435       62.945118       -3.695683
       78.723465       66.072014       12.651451
       65.053223       69.391815       -4.338593
       69.319176       69.911217       -0.592041
       64.426590       62.945168        1.481422
       71.404320       69.904114        1.500206
       57.508629       57.641418       -0.132790
       63.838032       65.919846       -2.081814
       66.943230       70.584343       -3.641113
       68.965904       63.989071        4.976833
       70.564438       54.172722       16.391716
       65.685028       61.607510        4.077518
       65.975349       68.243973       -2.268623
       63.615547       62.946918        0.668629
       61.360844       62.944210       -1.583366
       78.676620       70.323624        8.352997
       62.061859       60.508488        1.553371
       48.132896       71.212883      -23.079987
       69.595032       73.182907       -3.587875
       53.636238       59.445477       -5.809238
       65.003784       63.042233        1.961552
       65.429108       69.706665       -4.277557
       77.584862       62.945091       14.639771
       55.510700       58.168373       -2.657673
       68.207184       63.989101        4.218082
       62.852753       62.945099       -0.092346
       74.221306       64.138069       10.083237
       64.607857       69.054993       -4.447136
       72.011574       69.894005        2.117569
       51.850441       63.989071      -12.138630
       70.880371       67.842392        3.037979
       57.086365       71.174950      -14.088585
       53.792358       63.989056      -10.196697
       69.074623       54.172459       14.902164
       73.007988       71.225616        1.782372
       58.831741       67.821663       -8.989922
       69.062828       71.227333       -2.164505
       53.611118       61.177467       -7.566349
       55.423199       62.945091       -7.521893
       79.143570       64.230438       14.913132
       68.462402       59.445724        9.016678
       65.533165       71.227333       -5.694168
       73.240448       69.866524        3.373924
       69.500565       57.464798       12.035767
       62.925854       63.988762       -1.062908
       75.154922       71.005844        4.149078
       55.517017       71.227211      -15.710194
       62.641113       64.134995       -1.493881
       68.692764       64.137787        4.554977
       68.066032       68.615410       -0.549377
       59.302910       61.850456       -2.547546
       64.632118       66.368851       -1.736732
       73.475609       64.080261        9.395348
       46.832169       71.202576      -24.370407
       73.121742       57.280876       15.840866
       66.677681       57.453758        9.223923
       61.174595       62.955845       -1.781250
       61.498516       62.945091       -1.446575
       69.485153       64.138908        5.346245
       69.008080       62.945335        6.062744
       75.582748       64.138344       11.444405
       67.581047       59.445454        8.135593
       66.107323       64.354424        1.752899
       67.531052       60.835739        6.695312
       74.961136       65.616493        9.344643
       68.667419       73.690384       -5.022964
       58.009308       57.199360        0.809948
       68.752975       57.726692       11.026283
       68.297089       74.062363       -5.765274
       68.008598       62.099003        5.909595
       66.557838       69.910202       -3.352364
       68.772041       67.831146        0.940895
       74.801308       63.989071       10.812237
       66.997810       71.227333       -4.229523
       65.908989       62.940620        2.968369
       71.468666       62.945091        8.523575
       73.309601       62.945091       10.364510
       61.795769       62.945751       -1.149982
       70.168602       62.946732        7.221870
       50.285679       62.958866      -12.673187
       70.054237       59.677551       10.376686
       78.911926       64.057968       14.853958
       86.485275       63.227051       23.258224
       53.501102       71.152122      -17.651020
       58.619724       62.649826       -4.030102
       68.559692       63.989071        4.570621
       59.598228       62.944378       -3.346149
       72.618752       66.237602        6.381149
       76.563560       69.911407        6.652153
       66.573715       67.877373       -1.303658
       74.587059       56.713089       17.873970
       61.798885       62.943672       -1.144787
       66.177132       62.987186        3.189945
       58.951229       63.052078       -4.100849
       54.895451       54.314396        0.581055
       53.535564       62.986103       -9.450539
       73.356010       64.152565        9.203445
       63.043449       59.445457        3.597992
       62.207767       57.591248        4.616520
       67.909019       62.623714        5.285305
       70.104416       65.106506        4.997910
       68.284157       63.222786        5.061371
       68.468170       64.138008        4.330162
       60.571613       61.846260       -1.274647
       61.191956       57.986870        3.205086
       74.014275       71.226700        2.787575
       72.368927       54.450596       17.918331
       62.828758       71.829620       -9.000862
       73.285744       64.137741        9.148003
       68.038139       64.142624        3.895515
       62.540646       64.138359       -1.597713
       71.715431       62.959118        8.756313
       56.643166       62.945091       -6.301926
       60.133141       57.896614        2.236526
       59.982212       64.138039       -4.155827
       71.372826       60.486359       10.886467
       51.868217       59.447697       -7.579479
       62.070587       63.765373       -1.694786
       71.821617       61.815392       10.006226
       53.793774       59.900253       -6.106480
       64.075974       71.194077       -7.118103
       65.478264       64.656677        0.821587
       63.059818       66.126465       -3.066647
       55.567513       63.989239       -8.421726
       51.333199       71.227333      -19.894135
       63.030632       64.450378       -1.419746
       76.289917       69.912376        6.377541
       54.458763       57.448997       -2.990234
       56.971966       71.121780      -14.149815
       45.083515       59.512009      -14.428493
       78.305763       64.462776       13.842987
       73.013100       62.945091       10.068008
       79.753983       63.989071       15.764912
       57.916519       62.945091       -5.028572
       69.248940       54.173737       15.075203
       63.738411       64.700119       -0.961708
       59.924973       62.868454       -2.943481
       71.963531       54.346878       17.616653
       69.916519       75.731812       -5.815292
       61.425983       64.112892       -2.686909
       58.459934       62.842129       -4.382195
       67.078712       57.938011        9.140701
       65.650589       62.945091        2.705498
       60.495827       69.840729       -9.344902
       59.316689       62.952259       -3.635571
       60.601292       63.087475       -2.486183
       63.371868       62.958427        0.413441
       61.999043       71.226242       -9.227200
       70.315865       62.945091        7.370773
       61.964355       61.843307        0.121048
       65.970612       71.225212       -5.254601
       68.712524       64.138092        4.574432
       64.962418       58.831192        6.131226
       69.557976       63.642303        5.915672
       79.905769       69.911194        9.994576
       55.994244       63.732754       -7.738510
       61.557640       54.203285        7.354355
       57.013721       70.006454      -12.992733
       74.225594       62.927227       11.298367
       67.608734       62.374016        5.234718
       73.127098       66.339386        6.787712
       71.884399       62.945366        8.939034
       60.669773       74.079918      -13.410145
       75.457298       62.473545       12.983753
       72.280098       66.217789        6.062309
       55.637447       71.205353      -15.567905
       63.098152       62.947239        0.150913
       70.113487       72.029480       -1.915993
       62.062481       63.989033       -1.926552
       67.210884       69.561066       -2.350182
       58.354828       62.945091       -4.590263
       70.679047       59.449516       11.229530
       66.407120       64.136734        2.270386
       70.884377       62.632076        8.252300
       66.260345       69.326668       -3.066322
       63.506557       64.045593       -0.539036
       66.460640       75.543388       -9.082748
       65.887657       60.836651        5.051006
       58.559895       71.227333      -12.667439
       61.003357       54.447067        6.556290
       51.743114       71.224174      -19.481060
       55.748142       68.105934      -12.357792
       70.463120       65.746605        4.716515
       61.858952       57.351997        4.506954
       72.392448       62.945091        9.447357
       61.765701       64.194969       -2.429268
       64.390144       58.705925        5.684219
       53.812077       69.936394      -16.124317
       48.604546       62.945091      -14.340546
       56.484997       61.152710       -4.667713
       55.548561       63.986778       -8.438217
       59.539677       65.045700       -5.506023
       55.724911       64.136948       -8.412037
       78.843925       66.368568       12.475357
