       68.810745       69.623726       -0.812981
       59.376896       60.470840       -1.093945
       75.339668       71.734184        3.605484
       54.986164       57.737801       -2.751637
       51.184521       37.548428       13.636093
       62.689903       62.175976        0.513927
       76.679749       74.354111        2.325638
       69.332069       69.873466       -0.541397
       67.604111       67.314301        0.289810
       68.026390       69.850609       -1.824219
       63.805096       63.907146       -0.102051
       60.894436       64.202644       -3.308208
       72.850136       73.604141       -0.754005
       80.621071       80.783943       -0.162872
       60.360222       59.351139        1.009083
       71.418579       74.100197       -2.681618
       74.968819       74.806854        0.161964
       61.702652       63.160492       -1.457840
       59.356754       59.317707        0.039047
       62.183327       64.066772       -1.883446
       68.387085       67.311623        1.075462
       61.498314       58.742977        2.755337
       56.460163       58.710491       -2.250328
       63.449959       65.490356       -2.040398
       76.639236       76.654625       -0.015388
       80.472466       78.648674        1.823792
       61.672535       62.989590       -1.317055
       59.502350       59.331932        0.170418
       58.554947       61.005341       -2.450394
       56.222698       55.992355        0.230343
       63.794437       69.658112       -5.863674
       63.212341       62.288898        0.923443
       52.724216       53.239376       -0.515160
       82.681221       81.882652        0.798569
       59.551590       62.352020       -2.800430
       66.641319       65.473969        1.167351
       59.291985       58.687126        0.604858
       65.954773       66.254333       -0.299561
       69.436646       70.017113       -0.580467
       68.373436       65.679619        2.693817
       55.911449       57.483047       -1.571598
       60.680214       61.836231       -1.156017
       72.685287       72.339119        0.346169
       61.382233       61.430077       -0.047844
       66.678680       68.353073       -1.674393
       59.753185       61.821114       -2.067928
       56.404312       55.855099        0.549213
       72.509827       77.085243       -4.575417
       70.033958       67.494469        2.539490
       74.353729       74.152267        0.201462
       63.529331       60.910965        2.618366
       59.870102       59.888950       -0.018848
       61.652821       64.084938       -2.432117
       50.957081       56.588825       -5.631744
       70.925797       65.052406        5.873390
       63.458321       66.362167       -2.903847
       66.375313       64.431152        1.944160
       69.545319       67.047676        2.497643
       60.095413       61.841358       -1.745945
       59.062523       61.500645       -2.438122
       62.013680       64.061646       -2.047966
       62.806240       63.450939       -0.644699
       65.956619       65.763229        0.193390
       74.281967       71.862694        2.419273
       53.520706       59.308243       -5.787537
       60.992088       58.790829        2.201260
       59.686131       58.974014        0.712116
       56.056263       56.391830       -0.335567
       77.440369       76.960297        0.480072
       69.005768       71.018013       -2.012245
       59.003757       60.152946       -1.149189
       63.226013       64.756905       -1.530891
       54.010853       57.325703       -3.314850
       61.592190       63.005043       -1.412853
       78.702049       80.754822       -2.052773
       67.970352       70.074516       -2.104164
       67.214119       68.217201       -1.003082
       66.263878       68.503815       -2.239937
       56.260815       57.066978       -0.806164
       61.622818       56.988930        4.633888
       67.640305       65.405975        2.234329
       68.514755       68.212135        0.302620
       64.078453       68.723770       -4.645317
       58.038422       55.113682        2.924740
       58.342491       57.930187        0.412304
       70.326286       69.587479        0.738808
       70.438629       72.389084       -1.950455
       63.189579       67.869736       -4.680157
       57.119656       52.962891        4.156765
       67.218971       63.579548        3.639423
       64.046234       64.184029       -0.137794
       63.646439       64.240868       -0.594429
       72.647041       71.596672        1.050369
       64.072372       66.007629       -1.935257
       61.220623       60.284557        0.936066
       67.821014       66.875702        0.945312
       71.274109       75.800377       -4.526268
       80.701675       78.371147        2.330528
       73.457275       73.515541       -0.058266
       62.297188       65.333206       -3.036018
       60.434204       57.834419        2.599785
       70.679680       69.884979        0.794701
       68.622665       67.525414        1.097252
       57.546165       61.044224       -3.498058
       71.311623       71.512268       -0.200645
       71.769112       67.710052        4.059059
       72.919975       67.901382        5.018593
       79.804710       78.131798        1.672913
       67.005524       69.530029       -2.524506
       64.019295       64.012436        0.006859
       61.423481       62.842594       -1.419113
       62.150528       60.702236        1.448292
       57.701218       55.931641        1.769577
       61.259083       57.404354        3.854729
       71.042732       70.162529        0.880203
       45.790596       49.046146       -3.255550
       71.115524       71.739372       -0.623848
       67.032730       69.191818       -2.159088
       61.155727       60.551075        0.604652
       74.486588       76.070244       -1.583656
       72.051834       74.333801       -2.281967
       67.192635       63.969444        3.223190
       60.230759       63.562885       -3.332127
       70.075500       68.175804        1.899696
       66.456734       64.700577        1.756157
       63.012989       62.103138        0.909851
       73.333260       74.622154       -1.288895
       66.780693       63.652618        3.128075
       59.195084       58.848690        0.346394
       56.319054       54.850918        1.468136
       66.906883       63.871197        3.035686
       53.747147       54.564796       -0.817650
       69.979645       66.770973        3.208672
       58.174103       61.476322       -3.302219
       66.339149       64.849953        1.489197
       52.002861       49.537716        2.465145
       67.485268       62.424828        5.060440
       80.870209       79.265526        1.604683
       73.890419       68.706703        5.183716
       70.372559       68.335136        2.037422
       63.759403       63.790367       -0.030964
       64.461433       65.967323       -1.505890
       74.876534       75.050560       -0.174026
       66.879593       68.543785       -1.664192
       61.029377       61.355671       -0.326294
       73.237198       72.885048        0.352150
       68.046257       68.134537       -0.088280
       60.722893       64.573181       -3.850288
       54.070312       54.312004       -0.241692
       68.477959       67.848534        0.629425
       68.294060       69.248688       -0.954628
       74.183746       73.806557        0.377190
       67.612846       68.552109       -0.939262
       64.344582       66.044334       -1.699753
       67.236488       64.438538        2.797951
       60.018414       57.456451        2.561962
       62.196671       63.141644       -0.944973
       69.205597       68.900345        0.305252
       63.373203       63.346893        0.026310
       78.315041       82.571243       -4.256203
       68.517647       69.973595       -1.455948
       73.956329       75.619919       -1.663589
       64.163513       65.842644       -1.679131
       66.123306       69.105812       -2.982506
       67.063957       65.465820        1.598137
       66.462654       63.476986        2.985668
       65.295082       66.835052       -1.539970
       70.031197       69.303246        0.727951
       67.545570       69.192810       -1.647240
       54.511845       53.871212        0.640633
       73.306313       69.643463        3.662849
       69.051895       67.536118        1.515778
       66.950500       68.860199       -1.909698
       60.015343       59.292171        0.723171
       63.622883       63.882919       -0.260036
       45.419197       39.329098        6.090099
       60.167408       59.228798        0.938610
       51.628765       51.280773        0.347992
       67.038513       65.667946        1.370567
       71.066849       74.115128       -3.048279
       62.144009       57.341923        4.802086
       65.012749       61.077026        3.935722
       77.316956       75.674995        1.641960
       68.492012       68.234764        0.257248
       74.868835       74.027069        0.841766
       66.516068       65.451210        1.064857
       69.726059       70.115509       -0.389450
       66.504272       67.241524       -0.737251
       65.426765       67.482391       -2.055626
       57.577343       54.794655        2.782688
       64.255173       55.331554        8.923618
       61.409164       61.022594        0.386570
       66.083237       66.816467       -0.733231
       34.161930       42.286133       -8.124203
       66.898186       68.551491       -1.653305
       66.135925       66.784378       -0.648453
       81.235428       80.116074        1.119354
       71.409416       72.992760       -1.583344
       52.516315       48.892273        3.624043
       73.630371       74.824181       -1.193810
       57.215866       55.676685        1.539181
       56.636486       60.319294       -3.682808
       59.786514       61.637196       -1.850681
       47.453442       46.209171        1.244270
       48.497952       49.325497       -0.827545
       63.499947       62.454212        1.045734
       85.263016       86.498238       -1.235222
       56.699894       50.803905        5.895988
       58.882610       59.563244       -0.680634
       57.623158       59.383125       -1.759968
       51.993961       52.408688       -0.414726
       67.574898       64.713181        2.861717
       74.473602       74.637833       -0.164230
       73.874321       72.300453        1.573868
       62.199535       61.155010        1.044525
       59.417809       58.422588        0.995220
       59.642517       58.024071        1.618446
       70.082161       69.116684        0.965477
       69.503838       67.382652        2.121185
       74.959015       78.633453       -3.674438
       71.347321       74.073517       -2.726196
       56.936813       56.018547        0.918266
       60.685593       63.141167       -2.455574
       67.484879       67.097412        0.387466
       50.158302       49.090183        1.068119
       67.882774       63.671818        4.210957
       47.616203       48.814526       -1.198322
       59.867115       59.160725        0.706390
       69.190941       70.691879       -1.500938
       63.271484       62.914547        0.356937
       69.022606       64.574913        4.447693
       69.054909       66.679688        2.375221
       66.163658       64.555382        1.608276
       57.624172       55.018177        2.605995
       71.576889       71.029358        0.547531
       69.124046       67.415810        1.708237
       76.556900       74.755936        1.800964
       68.671524       72.243683       -3.572159
       73.556984       73.458130        0.098854
       68.334038       68.026833        0.307205
       62.551411       64.020584       -1.469173
       61.822414       63.799854       -1.977440
       43.736866       41.467262        2.269604
       68.556862       67.945572        0.611290
       62.406460       63.530849       -1.124390
       67.889267       71.906387       -4.017120
       70.797699       72.653519       -1.855820
       65.403603       64.430374        0.973228
