       72.538544       72.094223        0.444321
       59.475170       59.131485        0.343685
       73.143997       73.286888       -0.142891
       56.149246       56.377335       -0.228088
       59.096722       58.754242        0.342480
       68.189537       67.857178        0.332359
       73.333046       74.029869       -0.696823
       56.656487       56.747322       -0.090836
       63.587406       63.381569        0.205837
       63.320217       62.902687        0.417530
       69.199135       69.271797       -0.072662
       67.933556       68.060539       -0.126984
       68.014084       67.708458        0.305626
       67.987129       68.453896       -0.466766
       50.384659       50.709835       -0.325176
       66.670700       66.574982        0.095718
       55.500282       54.919064        0.581219
       51.022915       50.670227        0.352688
       61.094139       61.688919       -0.594780
       68.773094       68.899055       -0.125961
       69.343361       69.531410       -0.188049
       50.672783       50.520679        0.152103
       61.837227       61.263149        0.574078
       58.188145       58.745079       -0.556934
       56.662231       56.533638        0.128593
       63.430531       63.102291        0.328239
       64.745003       64.761833       -0.016830
       68.180130       68.108894        0.071236
       67.914688       67.579796        0.334892
       60.204472       60.219517       -0.015045
       65.173912       65.029572        0.144341
       67.290123       66.684029        0.606094
       79.215088       79.732338       -0.517250
       66.556839       65.909103        0.647736
       55.995785       56.252205       -0.256420
       80.968575       80.696236        0.272339
       67.895164       67.674919        0.220245
       50.304050       50.381027       -0.076977
       61.684673       61.750469       -0.065796
       63.980202       63.639824        0.340378
       61.553226       62.819416       -1.266190
       61.153206       60.904823        0.248383
       64.424232       56.768780        7.655453
       60.143593       60.474312       -0.330719
       75.502960       74.670174        0.832787
       68.692268       69.346710       -0.654442
       55.277462       55.805702       -0.528240
       72.113312       72.495529       -0.382217
       67.977234       67.987267       -0.010033
       74.519005       74.516876        0.002129
       67.073524       67.636597       -0.563072
       69.381317       69.465263       -0.083946
       64.486267       64.964859       -0.478592
       59.516163       60.076729       -0.560566
       63.611458       63.165043        0.446415
       59.607506       59.157677        0.449829
       74.921890       74.665436        0.256454
       65.929710       65.745232        0.184479
       60.736393       60.699997        0.036396
       59.427856       59.855873       -0.428017
       74.865723       75.192520       -0.326797
       62.977146       62.845127        0.132019
       47.317623       47.703789       -0.386166
       68.328453       68.395088       -0.066635
       57.600773       57.732246       -0.131474
       67.216217       67.480148       -0.263931
       56.146065       55.844791        0.301273
       68.224960       67.820038        0.404922
       68.578964       68.588791       -0.009827
       74.336586       74.859459       -0.522873
       65.871811       65.622131        0.249680
