        6.437719        6.771847       -0.334128
        6.734950        6.525336        0.209614
        6.427264        6.136208        0.291056
        6.790791        6.389126        0.401665
        7.576380        7.436625        0.139754
        6.583026        6.828836       -0.245811
        6.629405        6.816239       -0.186834
        6.556463        6.304226        0.252237
        6.836498        6.626634        0.209864
        6.662591        6.954562       -0.291971
        7.874544        7.664158        0.210386
        6.653917        6.845622       -0.191705
        7.136657        7.121908        0.014749
        7.115967        6.206727        0.909240
        4.539033        5.651064       -1.112031
        7.225519        7.619388       -0.393869
        6.695630        7.021200       -0.325570
        6.670506        6.468295        0.202211
        7.169095        6.618239        0.550856
        6.899437        6.414989        0.484448
        6.069079        6.509425       -0.440346
        7.615455        7.247952        0.367504
        6.635634        6.822966       -0.187332
        6.756004        7.019338       -0.263334
        6.412957        6.480966       -0.068009
        8.019921        7.840157        0.179765
        6.142572        6.032174        0.110398
        6.450898        7.067758       -0.616859
        6.157747        6.450490       -0.292744
        5.938463        6.861789       -0.923326
        6.498894        6.701654       -0.202760
        6.908528        6.934530       -0.026002
        6.574334        7.033041       -0.458706
        6.483589        7.050159       -0.566570
        7.557108        7.242519        0.314589
        6.947645        6.778380        0.169265
        7.925056        7.921933        0.003123
        6.559883        6.922295       -0.362411
        6.105392        6.224073       -0.118681
        6.352023        6.494043       -0.142020
        6.477540        6.831573       -0.354033
        6.485103        7.104332       -0.619229
        7.257698        6.718443        0.539255
        7.869936        7.662320        0.207616
        7.104721        6.724638        0.380083
        6.980752        7.303255       -0.322503
        7.370063        6.823359        0.546704
        7.162783        6.927788        0.234995
        7.519889        6.844324        0.675565
        6.531218        6.777603       -0.246385
        6.590597        6.491927        0.098670
        6.764106        6.798683       -0.034577
        7.255063        6.745409        0.509654
        6.718997        6.804109       -0.085112
        8.018322        8.236911       -0.218589
        7.055276        7.414349       -0.359073
        7.058437        7.591893       -0.533456
        7.199129        7.061481        0.137648
        7.213943        6.993517        0.220426
        6.593616        6.441443        0.152173
        5.052441        5.253012       -0.200571
        6.618992        6.761927       -0.142935
        7.591597        6.898928        0.692669
        6.590691        6.932173       -0.341482
        7.132809        6.913836        0.218974
        6.132628        5.290905        0.841723
        7.338348        6.661879        0.676469
        6.719625        6.895668       -0.176043
        6.737741        6.821625       -0.083884
        7.158099        7.380778       -0.222679
