       55.994400       55.559601        0.434799
       72.620567       73.505447       -0.884880
       56.836102       56.767715        0.068386
       61.287636       61.253799        0.033836
       72.869286       73.990784       -1.121498
       66.517242       66.921097       -0.403854
       67.363533       67.241585        0.121948
       70.003960       70.188217       -0.184258
       75.150391       74.933777        0.216614
       75.313988       73.592407        1.721581
       58.267658       59.148655       -0.880997
       60.252956       58.879562        1.373394
       72.895851       72.195847        0.700005
       67.190948       66.406143        0.784805
       67.255836       67.755714       -0.499878
       72.670731       72.814484       -0.143753
       49.858101       49.470387        0.387714
       72.869347       73.759079       -0.889732
       60.663586       59.953976        0.709610
       59.453598       59.297741        0.155857
       57.109863       56.374466        0.735397
       66.484352       66.224731        0.259621
       41.407261       44.185410       -2.778149
       73.866112       73.432953        0.433159
       62.490620       61.676506        0.814114
       57.784164       58.070381       -0.286217
       72.332779       71.892365        0.440414
       56.463608       55.626663        0.836945
       70.112732       69.962357        0.150375
       62.107952       61.580524        0.527428
       67.485268       67.620544       -0.135277
       62.837780       62.982056       -0.144276
       69.691002       68.396240        1.294762
       66.760925       67.369583       -0.608658
       65.731293       66.316849       -0.585556
       65.587379       64.877777        0.709602
       70.569290       70.775757       -0.206467
       52.699539       52.676102        0.023438
       66.881767       66.628357        0.253410
       58.834904       59.601334       -0.766430
       64.976509       65.319214       -0.342705
       66.229599       67.112350       -0.882751
       62.018223       62.528294       -0.510071
       71.337593       71.276398        0.061195
       71.553825       70.850731        0.703094
       62.539406       62.966606       -0.427200
       58.993557       60.085129       -1.091572
       73.584694       73.370338        0.214355
       79.196426       79.163986        0.032440
       63.997635       64.042023       -0.044388
       68.113953       68.096802        0.017151
       71.884399       72.425598       -0.541199
       56.285030       55.657032        0.627998
       72.971725       72.534790        0.436935
       56.791264       57.287300       -0.496037
       65.711983       65.667343        0.044640
       75.561943       75.553558        0.008385
       63.404850       63.227169        0.177681
       65.257561       65.709793       -0.452232
       58.389271       58.684746       -0.295475
       76.433243       75.719154        0.714088
       49.877846       49.680809        0.197037
       49.661190       49.991707       -0.330517
       57.594162       57.624809       -0.030647
       60.868954       60.426537        0.442417
       86.029472       84.793503        1.235970
       70.988571       70.062653        0.925919
       71.728088       72.589478       -0.861389
       48.689720       47.639603        1.050117
       56.223335       55.975258        0.248077
       70.984741       71.038719       -0.053978
       68.685646       68.446350        0.239296
       62.006813       61.804394        0.202419
       56.192043       57.362385       -1.170341
       54.596516       54.399609        0.196907
       57.339905       57.605633       -0.265728
       55.837044       55.038906        0.798138
       68.728279       68.898727       -0.170448
       58.322472       58.467041       -0.144569
       60.470463       59.387211        1.083252
       58.903637       59.009682       -0.106045
       53.171227       53.025940        0.145287
       55.512821       55.251049        0.261772
       43.793110       43.350834        0.442276
       66.654312       67.215332       -0.561020
       62.555790       62.663799       -0.108009
       48.796547       47.332287        1.464260
       69.004868       68.497269        0.507599
       66.991394       66.805908        0.185486
       66.641319       67.335670       -0.694351
       57.760132       58.282478       -0.522346
       74.221107       73.669785        0.551323
       56.829285       58.985710       -2.156425
       70.059074       70.898491       -0.839417
       60.965038       60.326996        0.638042
       55.467583       55.452972        0.014610
       67.186310       67.628281       -0.441971
       67.254158       66.718773        0.535385
       73.916435       74.112793       -0.196358
       59.341236       58.146133        1.195103
       67.244476       67.776260       -0.531784
       62.106518       61.724464        0.382053
       61.282833       60.238846        1.043987
       67.904106       68.151054       -0.246948
       67.412498       67.073242        0.339256
       61.660217       62.359184       -0.698967
       66.094078       66.794495       -0.700417
       55.667168       56.053638       -0.386471
       73.160309       72.667511        0.492798
       78.052841       78.826935       -0.774094
       64.490234       64.116936        0.373299
       60.104893       60.557495       -0.452602
       64.139389       63.475147        0.664242
       59.911175       60.119156       -0.207981
       70.949394       71.270767       -0.321373
       64.930099       64.212257        0.717842
       74.793724       74.493645        0.300079
       68.458519       67.803658        0.654861
       66.897301       66.999161       -0.101860
       68.375519       67.894783        0.480736
       50.929241       50.832191        0.097050
       67.135124       67.243088       -0.107964
       67.034203       67.026825        0.007378
       61.536858       62.643799       -1.106941
       70.675468       70.719360       -0.043892
       66.220695       67.079025       -0.858330
       61.170616       60.463291        0.707325
       73.726761       74.554550       -0.827789
       61.743423       62.040138       -0.296715
       67.147690       68.205704       -1.058014
       67.941673       67.808014        0.133659
       67.408241       68.393028       -0.984787
       63.732685       64.834740       -1.102055
       49.794361       49.013664        0.780697
       68.130905       67.920319        0.210587
       63.391521       63.595428       -0.203907
       81.852364       81.434662        0.417702
       70.650063       70.493378        0.156685
       67.941719       68.225624       -0.283905
       56.728050       57.072113       -0.344063
       60.893749       61.395466       -0.501717
       68.034592       67.520401        0.514191
       53.831692       51.668514        2.163177
       62.250980       62.586159       -0.335178
       63.821850       64.376877       -0.555027
       62.970097       62.569252        0.400845
       68.811539       69.026711       -0.215172
       67.259567       66.574524        0.685043
       55.829681       55.110573        0.719109
       64.560997       63.457565        1.103432
       60.211201       61.571854       -1.360653
       67.345985       66.769203        0.576782
       67.066566       66.973969        0.092598
       57.282734       57.571388       -0.288654
       57.162560       58.820663       -1.658104
       60.147739       59.781410        0.366329
       72.631767       72.883240       -0.251472
       72.114525       71.864395        0.250130
       66.413086       66.301674        0.111412
       58.809830       59.784683       -0.974854
       73.321541       72.782310        0.539230
       66.599686       67.112610       -0.512924
       59.994511       60.464340       -0.469830
       79.966789       80.179062       -0.212273
       63.222137       63.206444        0.015694
       66.689133       66.813339       -0.124207
       85.925278       86.016266       -0.090988
       79.464195       78.993011        0.471184
       67.003540       66.863121        0.140419
       79.249779       78.218071        1.031708
       55.700371       55.956131       -0.255760
       66.182304       67.065964       -0.883659
       76.162277       75.709167        0.453110
       64.595978       64.228470        0.367508
       65.640656       64.524612        1.116043
       75.796326       75.700027        0.096298
       61.578407       62.092278       -0.513870
       63.080853       62.745712        0.335140
       73.480949       74.112534       -0.631584
       66.535767       67.546066       -1.010300
       58.963394       59.050003       -0.086609
       66.054176       65.126236        0.927940
       67.159363       67.087753        0.071609
       60.992088       60.851044        0.141045
       64.911484       66.529160       -1.617676
       71.914299       71.630173        0.284126
       74.211464       74.832314       -0.620850
       70.744247       71.577164       -0.832916
       62.065758       61.984650        0.081108
       68.866959       69.007973       -0.141014
       60.113365       60.641563       -0.528198
       68.994598       68.566544        0.428055
       66.404327       66.187881        0.216446
       57.515842       58.170040       -0.654198
       66.982994       66.618645        0.364349
       78.531532       78.482323        0.049210
       61.831760       62.884892       -1.053131
       54.588764       54.616158       -0.027393
       72.855881       71.990875        0.865005
       69.565025       68.496994        1.068031
       62.102604       62.452484       -0.349880
       79.865730       79.638580        0.227150
       56.522877       56.313293        0.209583
       51.089890       53.388821       -2.298931
       57.987164       58.290558       -0.303394
       58.921383       59.687267       -0.765884
       60.634560       61.053627       -0.419067
       67.467667       67.773224       -0.305557
       61.936810       61.414299        0.522511
       70.556770       70.123093        0.433678
       58.497471       59.674694       -1.177223
       74.932060       74.293350        0.638710
       79.661507       79.435226        0.226280
       63.608906       62.670094        0.938812
       52.559864       52.554409        0.005455
       58.419514       58.396847        0.022667
       67.867142       68.057426       -0.190285
       75.398865       76.678711       -1.279846
       62.454578       61.835907        0.618671
       79.239471       79.051453        0.188019
       65.085754       65.135017       -0.049263
       74.141518       73.463287        0.678230
       63.418137       62.309132        1.109005
       59.209869       60.452862       -1.242992
       62.005653       60.934353        1.071301
       72.317345       73.093025       -0.775681
       66.196915       65.073273        1.123642
       59.788189       60.112804       -0.324615
       60.914879       61.077908       -0.163029
       65.487373       65.630684       -0.143311
       65.398552       65.578644       -0.180092
       67.228889       67.418182       -0.189293
       56.697128       57.971771       -1.274643
       70.228615       70.027573        0.201042
       67.819870       67.303513        0.516357
       48.447407       47.487442        0.959965
       65.671295       65.536598        0.134697
       62.768291       62.682541        0.085751
       65.799232       65.557449        0.241783
       74.245796       73.955109        0.290688
       62.998890       63.175842       -0.176952
       68.588486       67.435196        1.153290
       52.307514       52.876907       -0.569393
       51.355278       53.636711       -2.281433
       64.182594       63.146526        1.036068
       61.675289       62.007774       -0.332485
       62.320648       62.188301        0.132347
       59.367001       60.430248       -1.063248
       68.220528       67.979927        0.240601
       72.461807       71.116882        1.344925
       70.446915       70.799988       -0.353073
       73.511787       74.052299       -0.540512
       54.001762       54.967911       -0.966148
       74.588272       74.639015       -0.050743
       68.451607       67.133240        1.318367
       74.819527       75.520340       -0.700813
       72.808357       72.938293       -0.129936
       63.223461       62.369797        0.853664
       69.035652       69.287071       -0.251419
       49.746983       49.468018        0.278965
       69.382668       69.498795       -0.116127
       48.550678       47.456898        1.093781
       45.365093       40.827503        4.537590
       66.458405       66.600380       -0.141975
       58.710373       59.251183       -0.540810
       69.822975       69.604202        0.218773
       73.895370       72.930328        0.965042
       66.331627       67.065361       -0.733734
       68.992531       69.177231       -0.184700
       57.173321       55.587616        1.585705
       61.400455       62.414047       -1.013592
       71.488991       71.891449       -0.402458
       79.404243       79.570694       -0.166451
       47.746117       50.881424       -3.135307
       32.687756       48.741585      -16.053829
       68.184921       69.827103       -1.642181
       62.211639       62.226273       -0.014633
       72.143921       72.063599        0.080322
       71.506439       71.827965       -0.321526
       54.280693       55.410816       -1.130123
       67.075607       66.238014        0.837593
       74.557709       74.464043        0.093666
       50.158302       51.365124       -1.206821
       56.775074       56.448410        0.326664
       53.939831       54.744247       -0.804417
       80.022453       78.806786        1.215668
       61.712475       62.045082       -0.332607
       68.665459       68.535370        0.130089
       72.850174       73.527054       -0.676880
       62.233204       62.290611       -0.057407
       73.571991       73.799599       -0.227608
       61.722260       61.457794        0.264465
       63.340061       64.489944       -1.149883
       67.297470       67.776176       -0.478706
       63.651859       64.523361       -0.871502
       54.919624       54.283188        0.636436
       67.782707       68.492149       -0.709442
       61.618851       60.888050        0.730801
       45.530037       46.137482       -0.607445
       66.824196       66.948250       -0.124054
       65.789658       65.756149        0.033508
       73.753639       73.678772        0.074867
       74.822578       74.674377        0.148201
       66.529564       65.366859        1.162704
       63.858891       64.839256       -0.980366
       72.745079       73.499146       -0.754066
       62.757755       61.877338        0.880417
       68.339584       68.148727        0.190857
       85.745369       85.531967        0.213402
       66.600845       65.954193        0.646652
       50.457390       49.709518        0.747871
       47.141918       48.111923       -0.970005
       72.883133       72.340393        0.542740
       52.638348       51.007729        1.630619
       60.470757       61.257942       -0.787186
       55.977551       55.085915        0.891636
       68.560364       67.964066        0.596298
       72.051697       71.605270        0.446426
       68.714432       69.550461       -0.836029
       52.506413       51.993195        0.513218
       62.142963       61.702309        0.440655
       80.621071       81.121330       -0.500259
       60.573708       60.654678       -0.080971
       55.710194       55.664303        0.045891
       59.666420       60.541553       -0.875134
       74.518204       73.799782        0.718422
       66.967873       67.534279       -0.566406
       47.258480       46.751160        0.507320
       56.212639       55.110443        1.102196
       54.931465       54.480881        0.450584
       74.493713       74.317017        0.176697
       57.325150       56.176270        1.148880
       61.324276       59.105896        2.218380
       63.620525       63.680805       -0.060280
       55.899517       54.598190        1.301327
       66.017090       65.778145        0.238945
       69.054764       68.945435        0.109329
       61.679974       62.112217       -0.432243
       75.988457       75.226196        0.762260
       59.704075       61.566311       -1.862236
       69.524193       68.528366        0.995827
       67.987511       67.855453        0.132057
       66.564323       67.475525       -0.911201
       70.156555       69.413696        0.742859
       68.057640       67.767143        0.290497
       71.113075       72.044189       -0.931114
       60.295013       59.670708        0.624306
       77.368698       76.698845        0.669853
       57.080334       55.494026        1.586308
       61.707024       61.265472        0.441551
       56.905170       57.215458       -0.310287
       73.997147       74.243790       -0.246643
       56.084476       57.450562       -1.366085
       55.070621       54.930847        0.139774
       65.631584       65.270470        0.361115
       69.779900       71.225075       -1.445175
       55.786667       56.705864       -0.919197
       71.298790       71.465286       -0.166496
       56.644550       55.865341        0.779209
       67.531044       67.784286       -0.253242
       64.962418       64.112381        0.850037
       55.703136       56.228703       -0.525566
       78.458206       78.967583       -0.509377
       72.774246       72.725342        0.048904
       55.226219       56.633591       -1.407372
       55.501240       56.479145       -0.977905
       63.928886       63.175457        0.753429
       74.042557       73.931557        0.111000
       63.857494       63.943321       -0.085827
       67.214058       66.766830        0.447227
       72.967110       74.162758       -1.195648
       65.525993       66.170792       -0.644798
       55.724644       56.530586       -0.805943
       67.602882       66.585144        1.017738
       59.433044       59.599152       -0.166107
       62.289822       63.219616       -0.929794
       72.176605       72.858421       -0.681816
       56.428558       56.404194        0.024364
       58.092491       57.700748        0.391743
       66.102135       66.957542       -0.855408
       76.398529       75.729797        0.668732
       63.122471       62.642723        0.479748
       60.634892       60.683357       -0.048466
       69.155083       68.655998        0.499084
       56.390511       56.233154        0.157356
       62.925186       62.494186        0.431000
       54.670319       55.866524       -1.196205
       69.555984       70.492035       -0.936050
       69.614517       69.726532       -0.112015
       60.699951       60.957203       -0.257252
       50.798332       49.329941        1.468391
       68.394516       67.901909        0.492607
       64.029778       63.783085        0.246693
       65.701256       66.159721       -0.458466
       71.576889       72.039902       -0.463013
       66.140282       66.485001       -0.344719
       75.449989       74.615143        0.834846
       51.023506       53.239853       -2.216347
       57.471149       57.765427       -0.294277
       67.194496       67.393127       -0.198631
       60.896843       60.179096        0.717747
       51.153728       50.736118        0.417610
       61.283447       60.084660        1.198788
       55.054733       55.191544       -0.136810
       60.297810       60.423374       -0.125565
       64.639580       65.350395       -0.710815
       59.386597       58.850990        0.535606
       58.413090       59.123634       -0.710545
       71.891685       71.938347       -0.046661
       63.201462       64.549789       -1.348328
       81.052361       81.229630       -0.177269
       62.391781       62.591934       -0.200153
       58.845901       59.346729       -0.500828
       65.453072       65.584747       -0.131676
       71.542336       71.773560       -0.231224
       55.318962       54.629707        0.689255
       62.261818       63.795341       -1.533524
       58.489780       57.532776        0.957005
       55.460316       55.664673       -0.204357
       69.828766       68.781219        1.047546
       53.937881       53.484200        0.453682
       63.344265       63.450966       -0.106701
       61.680485       62.607834       -0.927349
       61.497314       60.353146        1.144169
       57.490826       58.103729       -0.612904
       72.104424       72.220131       -0.115707
       62.974117       63.036030       -0.061913
       65.822433       65.021904        0.800529
       74.639221       74.747803       -0.108582
       55.152493       55.803757       -0.651264
       53.917778       53.470345        0.447433
       63.476936       64.783127       -1.306190
       79.840691       79.274078        0.566612
       62.151936       62.137909        0.014027
       73.764847       73.564224        0.200623
       62.181896       61.832600        0.349297
       74.572067       74.531982        0.040085
       67.513367       66.841438        0.671928
       73.035835       73.561508       -0.525673
       61.207718       60.341805        0.865913
       78.677551       78.188797        0.488754
       72.092323       71.241066        0.851257
       70.093719       69.793854        0.299866
       63.129009       62.290134        0.838875
       60.048676       60.045319        0.003357
       64.499130       65.247673       -0.748543
       74.539612       75.103050       -0.563438
       72.704826       72.353317        0.351509
       60.344433       61.057926       -0.713493
       59.530384       59.634678       -0.104294
       58.185261       58.585579       -0.400318
       64.476189       64.692070       -0.215881
       63.773819       62.832787        0.941032
       61.035652       60.859608        0.176044
       53.502758       52.844482        0.658276
       78.162292       78.068573        0.093719
       64.337128       64.412346       -0.075218
       55.757854       55.113644        0.644211
       62.710430       61.822083        0.888348
       59.536842       58.984627        0.552216
       58.546986       58.006992        0.539993
       60.983784       60.778809        0.204975
       68.532593       69.138603       -0.606010
       69.829010       69.364212        0.464798
       55.502079       55.465378        0.036701
       70.730263       70.413017        0.317245
       68.688515       68.496796        0.191719
       65.853783       65.338974        0.514809
       61.498314       60.767582        0.730732
       67.789940       67.090775        0.699165
       55.491638       55.837677       -0.346039
       63.005585       63.173832       -0.168247
       73.877747       73.681778        0.195969
       67.606689       67.049576        0.557114
       66.494102       65.434349        1.059753
       59.393440       60.296768       -0.903328
       65.400192       65.975632       -0.575439
       67.551414       67.625816       -0.074402
       62.724689       62.655022        0.069668
       63.419273       63.693333       -0.274059
       61.831425       62.634724       -0.803299
       63.047722       63.045025        0.002697
       68.947296       68.595398        0.351898
       65.185341       64.933250        0.252090
       61.349758       62.114635       -0.764877
       66.889290       67.768417       -0.879128
       69.257660       69.409431       -0.151772
       68.591797       68.747086       -0.155289
       74.164696       74.113731        0.050964
       63.451080       63.636013       -0.184933
       68.079948       67.266586        0.813362
       73.457680       73.601768       -0.144089
       68.330307       69.493973       -1.163666
       72.170830       72.259521       -0.088692
       58.528145       57.594868        0.933277
       69.777405       68.540092        1.237312
       63.523205       63.324139        0.199066
       64.180008       63.974155        0.205853
       69.371880       69.657028       -0.285149
       54.887466       54.520111        0.367355
       69.717064       69.349785        0.367279
       61.525944       62.079208       -0.553265
       66.713638       67.484360       -0.770721
       67.701149       67.618759        0.082390
       57.779530       58.068230       -0.288700
       63.874157       63.028576        0.845581
       58.359489       58.987644       -0.628155
       68.449387       69.355614       -0.906227
       63.075459       62.925377        0.150082
       58.423466       58.864330       -0.440865
       56.539165       55.513939        1.025227
       63.358608       63.584888       -0.226280
       74.488731       73.385330        1.103401
       74.621780       74.118515        0.503265
       66.867722       66.891464       -0.023743
       62.575874       62.432030        0.143845
       56.828426       57.391483       -0.563057
       54.968098       55.666428       -0.698330
       67.931557       68.236557       -0.305000
       61.036358       61.308449       -0.272091
       54.262314       54.408028       -0.145714
       58.493484       58.549137       -0.055653
       61.175632       61.212959       -0.037327
       67.347183       68.288391       -0.941208
       60.998669       60.223366        0.775303
       79.044250       78.952469        0.091782
       61.501804       62.615681       -1.113876
       53.318558       53.705719       -0.387161
       52.299068       51.974369        0.324699
       76.462730       76.384956        0.077774
       67.405518       66.859245        0.546272
       67.244080       65.506927        1.737152
       61.464783       63.633366       -2.168583
       59.049469       59.471096       -0.421627
       63.403530       63.237682        0.165848
       57.486465       56.899704        0.586761
       64.016716       63.692719        0.323997
       60.687298       61.023537       -0.336239
       51.249207       52.179184       -0.929977
       66.107483       67.551910       -1.444427
       59.728592       60.160316       -0.431725
       75.383102       74.181068        1.202034
       69.495636       69.491760        0.003876
       67.341759       66.667740        0.674019
       76.007248       75.204094        0.803154
       67.655579       68.985611       -1.330032
       69.640068       69.760590       -0.120522
       66.439377       65.925385        0.513992
       72.741348       72.188866        0.552483
       56.560207       55.556786        1.003422
       68.851173       68.847260        0.003914
       57.488091       58.037025       -0.548935
       67.487175       67.533310       -0.046135
       59.429668       60.235329       -0.805660
       70.756683       70.321648        0.435036
       62.552959       64.427292       -1.874332
       67.086838       66.599800        0.487038
       72.304550       71.748566        0.555984
       68.051445       67.410294        0.641151
       66.827065       66.555809        0.271255
       57.002926       57.285233       -0.282307
       63.465443       63.152657        0.312786
       66.996735       67.430527       -0.433792
       66.578278       66.723007       -0.144730
       61.364254       61.221375        0.142879
       71.984146       71.711586        0.272560
       74.248863       74.930054       -0.681190
       66.790710       66.532501        0.258209
       76.828033       76.499153        0.328880
       66.998283       66.795334        0.202950
       81.000542       81.412262       -0.411720
       68.306969       67.437943        0.869026
       65.026024       66.471237       -1.445213
       73.646042       74.471283       -0.825241
       54.300766       55.008987       -0.708221
       73.688591       74.129745       -0.441154
       66.329712       66.030594        0.299118
       65.740120       67.280327       -1.540207
       57.151787       57.058590        0.093197
       69.292892       69.743408       -0.450516
       74.157280       74.129341        0.027939
       61.351933       61.380390       -0.028458
       63.150093       63.925941       -0.775848
       67.490593       68.078400       -0.587807
       66.888763       66.709404        0.179359
       50.008713       51.285694       -1.276981
       66.941681       67.211456       -0.269775
       72.825127       72.788940        0.036186
       54.919506       54.572834        0.346672
       66.115692       66.239548       -0.123856
       59.235329       59.877022       -0.641693
       68.592819       68.639420       -0.046600
       65.775925       65.350052        0.425873
       62.634106       62.452545        0.181561
       59.300591       59.339119       -0.038528
       58.112408       57.423111        0.689297
       71.207512       70.508644        0.698868
       53.606197       51.738968        1.867229
       57.055752       56.967899        0.087852
       54.471569       53.710262        0.761307
       72.089279       71.601631        0.487648
       64.676430       63.153687        1.522743
       55.926399       56.146851       -0.220451
       57.861210       57.168961        0.692249
       59.814091       60.571095       -0.757004
       69.233986       68.735413        0.498573
       62.010475       61.841957        0.168518
       58.775150       58.232956        0.542194
       64.136063       63.185059        0.951004
       63.339405       63.584351       -0.244946
       57.205334       60.075974       -2.870640
       73.504601       75.044014       -1.539413
       68.301773       67.640022        0.661751
       72.424316       71.974632        0.449684
       72.007019       71.833496        0.173523
       68.978470       69.404228       -0.425758
       66.134720       65.822067        0.312653
       53.951149       54.435902       -0.484753
       55.263603       55.246620        0.016983
       67.819633       67.802147        0.017487
       69.625504       69.186340        0.439163
       63.744942       64.341339       -0.596397
       43.269962       43.606506       -0.336544
       75.525658       75.557861       -0.032204
       59.510735       60.572758       -1.062023
       62.269009       62.465340       -0.196331
       62.823559       61.922699        0.900860
       45.101257       47.263245       -2.161987
       74.751923       75.080292       -0.328369
       46.158176       47.262756       -1.104580
       69.248360       68.842812        0.405548
       68.441193       67.246010        1.195183
       62.096661       62.322586       -0.225925
       50.122562       51.366169       -1.243607
       73.135345       74.029762       -0.894417
       63.366226       61.900600        1.465626
       67.035408       67.391968       -0.356560
       58.017670       58.580048       -0.562378
       54.984352       54.941368        0.042984
       62.435268       62.277626        0.157642
       67.184074       67.354630       -0.170555
       70.694366       70.551125        0.143242
       70.925797       70.539574        0.386223
       63.795387       63.911041       -0.115654
       55.114513       55.752197       -0.637684
       74.687584       73.723099        0.964485
       51.930309       51.141991        0.788319
       67.931999       67.462799        0.469200
       67.320648       68.056549       -0.735901
       66.827309       66.886703       -0.059395
       66.216141       66.619949       -0.403809
       60.786350       60.594791        0.191559
       64.665474       63.766182        0.899292
       70.294571       69.778122        0.516449
       60.863838       61.768906       -0.905067
       65.200905       66.706375       -1.505470
       67.762154       67.140656        0.621498
       73.527252       73.380692        0.146561
       75.243294       75.520721       -0.277428
       65.146713       65.247917       -0.101204
       60.749886       60.111008        0.638878
       62.504185       63.118546       -0.614361
       69.966415       70.340958       -0.374542
       75.778145       78.234894       -2.456749
       68.647873       68.777710       -0.129837
       62.894718       62.318420        0.576298
       73.330040       73.643845       -0.313805
       68.102242       69.239151       -1.136909
       62.286503       61.712288        0.574215
       81.312210       80.977066        0.335144
       61.207565       60.524628        0.682938
       56.860649       56.752632        0.108017
       73.926483       73.281013        0.645470
       61.713039       62.368546       -0.655506
       54.875904       55.293209       -0.417305
