       89.135803       89.058807        0.076996
       70.280006       69.912331        0.367676
       75.470802       75.597473       -0.126671
       68.867828       68.609802        0.258026
       82.356606       82.238319        0.118286
       83.013733       82.942398        0.071335
       68.985039       68.808266        0.176773
       80.847610       80.610558        0.237053
       69.600121       69.726189       -0.126068
       81.736046       81.822037       -0.085991
       75.909332       75.445183        0.464149
       89.388588       89.415810       -0.027222
       75.712624       75.922539       -0.209915
       76.603996       76.780136       -0.176140
       90.397316       90.417786       -0.020470
       64.040550       63.852417        0.188133
       82.818893       82.698586        0.120308
       81.914070       81.953835       -0.039764
       74.387421       74.254883        0.132538
       89.244766       89.045181        0.199585
       69.349609       69.270645        0.078964
       82.254059       81.970985        0.283073
       80.994110       80.869865        0.124245
       57.042145       56.397968        0.644176
       81.766785       81.665787        0.100998
       80.834503       80.901138       -0.066635
       82.252090       82.247292        0.004799
       77.809860       77.653725        0.156136
       68.167442       68.123611        0.043831
       81.892296       81.638382        0.253914
       60.994118       61.493084       -0.498966
       89.931618       89.957420       -0.025803
       66.066658       65.706024        0.360634
       71.044365       70.708687        0.335678
       78.496964       78.537056       -0.040092
       76.185623       76.231491       -0.045868
       82.010254       81.964272        0.045982
       68.201157       67.968773        0.232384
      103.332352      103.195503        0.136848
       71.311852       70.773987        0.537865
       66.040588       65.788101        0.252487
       89.847153       89.713326        0.133827
       59.295425       59.320606       -0.025181
       88.179741       88.148399        0.031342
       74.967087       75.149170       -0.182083
       76.627518       76.584221        0.043297
       96.490929       96.410042        0.080887
       90.799629       90.881752       -0.082123
       76.855019       76.663109        0.191910
       91.585785       91.294754        0.291031
       67.029533       67.282570       -0.253036
       88.937866       88.826698        0.111168
       69.299828       69.161926        0.137901
       80.413521       80.476227       -0.062706
       76.896790       76.650017        0.246773
       66.640640       66.608719        0.031921
       82.139633       82.057495        0.082138
       78.941010       78.718849        0.222160
       63.130352       63.129086        0.001266
       96.650177       96.521339        0.128838
       88.599464       88.562325        0.037140
       76.654579       76.652252        0.002327
       89.291687       89.237053        0.054634
       83.638374       83.557396        0.080978
       77.328575       77.238983        0.089592
       68.713867       68.542137        0.171730
       82.773399       82.584877        0.188522
       88.689110       88.604752        0.084358
       82.103661       81.988693        0.114967
       70.498230       70.377831        0.120399
       89.998123       90.016983       -0.018860
       81.248718       81.188560        0.060158
       87.298019       87.265732        0.032288
       61.632256       61.682034       -0.049778
       71.340286       71.519173       -0.178886
       64.281219       64.383682       -0.102463
       89.778877       89.702301        0.076576
       81.079163       80.807648        0.271515
       88.637619       88.602539        0.035080
       83.233551       83.145050        0.088501
       77.155052       77.210419       -0.055367
       81.915543       81.779655        0.135887
       83.227425       83.459824       -0.232399
       88.971764       88.752983        0.218781
       75.872215       75.967903       -0.095688
       90.394745       90.156746        0.237999
       82.321205       82.203270        0.117935
       97.234474       97.265923       -0.031448
       62.749107       62.694515        0.054592
       95.209412       95.105736        0.103676
       71.503426       71.069580        0.433846
       88.760246       88.667076        0.093170
       77.168915       77.068527        0.100388
       76.893524       77.023102       -0.129578
       82.642441       82.148102        0.494339
       84.135521       84.089684        0.045837
       84.081131       83.774467        0.306664
       78.025864       77.868332        0.157532
       81.394943       81.334236        0.060707
       76.549049       76.298119        0.250931
       83.360077       83.258446        0.101631
       82.627762       82.711052       -0.083290
       90.217606       90.218811       -0.001205
       68.748100       68.836761       -0.088661
       75.484856       75.357071        0.127785
       75.086945       75.132065       -0.045120
       83.578346       83.569572        0.008774
       77.018867       77.223869       -0.205002
       77.693214       77.621513        0.071701
       83.828491       83.905434       -0.076942
       90.302727       90.253601        0.049126
       84.286919       84.188744        0.098175
       82.551659       82.550308        0.001350
       81.407021       82.626480       -1.219460
       88.302086       87.998093        0.303993
       83.408058       83.281303        0.126755
       83.628639       83.566574        0.062065
       79.032219       78.553047        0.479172
       83.611740       83.836868       -0.225128
       74.963356       75.016762       -0.053406
       76.022537       75.976501        0.046036
       77.044159       76.602959        0.441200
       90.283630       90.420471       -0.136841
       71.165993       71.081528        0.084465
       84.203728       84.080467        0.123260
       95.362411       95.254036        0.108376
       84.124908       84.293465       -0.168556
       69.071899       68.988564        0.083336
       76.114105       76.243256       -0.129150
       74.906982       74.958038       -0.051056
       89.100471       89.011124        0.089348
