       81.673912       81.749763       -0.075851
       74.631950       74.467285        0.164665
       67.782021       67.978012       -0.195992
       73.985847       74.021095       -0.035248
       74.193192       74.251213       -0.058022
       84.706337       84.713158       -0.006821
       87.777817       87.500801        0.277016
       76.000725       75.809189        0.191536
       72.929375       72.903976        0.025398
       68.175270       67.223694        0.951576
       81.663612       81.420586        0.243027
       68.302376       68.467010       -0.164635
       86.937790       87.017624       -0.079834
       81.037758       81.654991       -0.617233
       72.962372       72.968147       -0.005775
       70.190590       69.888092        0.302498
       60.672626       61.057468       -0.384842
       87.243652       87.052147        0.191505
       82.487831       82.323387        0.164444
       73.764458       72.575188        1.189270
       82.548752       82.308022        0.240730
       69.023766       69.217171       -0.193405
       60.324875       61.453773       -1.128899
       80.671158       80.555367        0.115791
       84.658958       84.986824       -0.327866
       88.233368       89.333786       -1.100418
       74.929596       74.926888        0.002708
       70.306534       70.402382       -0.095848
       67.806114       67.978943       -0.172829
       76.286972       76.084877        0.202095
       69.899887       69.913971       -0.014084
       81.818871       81.683662        0.135208
       74.648689       74.822014       -0.173325
       64.093071       63.661442        0.431629
       77.667229       77.353256        0.313972
       75.887009       76.764175       -0.877167
       78.272507       78.954117       -0.681610
       87.278801       87.073555        0.205246
       73.998917       74.168175       -0.169258
       71.820847       72.559425       -0.738579
       85.569183       85.571106       -0.001923
       79.681046       79.920784       -0.239738
       67.560127       67.650665       -0.090538
       79.387711       79.416359       -0.028648
       81.957848       81.951546        0.006302
       87.062775       86.895721        0.167053
       68.748383       68.761436       -0.013054
       89.483528       89.159988        0.323540
       64.038200       63.506470        0.531731
       75.308479       75.244720        0.063759
       89.444199       89.511765       -0.067566
       74.119514       73.698235        0.421280
       67.208061       66.793106        0.414955
       79.439636       79.358177        0.081459
       75.207321       74.776260        0.431061
       73.409607       73.513992       -0.104385
       95.281326       95.480148       -0.198822
       73.625206       73.341736        0.283470
       87.721611       87.757072       -0.035461
       79.842583       79.832664        0.009918
       76.035034       75.682587        0.352448
       69.389900       69.493851       -0.103951
       64.416878       64.809875       -0.392998
       70.661362       69.762512        0.898849
       90.808281       90.527985        0.280296
       82.776588       83.107391       -0.330803
       73.982697       74.902512       -0.919815
       60.555405       60.992416       -0.437012
       67.861252       68.631226       -0.769974
       63.476948       63.986584       -0.509636
       72.883804       72.648163        0.235641
       71.022949       71.896072       -0.873123
       66.227722       66.012589        0.215134
       64.211189       63.856834        0.354355
       82.384895       82.755699       -0.370804
       87.993423       88.406235       -0.412811
       68.428177       68.778015       -0.349838
       75.582382       74.988846        0.593536
       90.024879       90.064575       -0.039696
       58.798630       58.758904        0.039726
       83.089104       83.195145       -0.106041
       82.514687       82.170273        0.344414
       96.293762       96.100319        0.193443
       64.045654       64.469597       -0.423943
       68.249741       67.970375        0.279366
       89.497063       89.385460        0.111603
       87.556702       87.581673       -0.024971
       89.357719       89.364159       -0.006439
       88.196053       88.367226       -0.171173
       81.859543       81.955261       -0.095718
       90.512810       90.637733       -0.124924
       75.026413       74.616791        0.409622
       81.766693       82.034241       -0.267548
       61.847363       61.664886        0.182476
       68.266670       67.644104        0.622566
       88.598007       88.005295        0.592712
       68.744293       68.249664        0.494629
       62.764294       63.041718       -0.277424
       75.195320       74.958809        0.236511
       86.359100       86.507195       -0.148094
       90.347397       90.469101       -0.121704
       77.350182       76.803299        0.546883
       81.826805       82.221642       -0.394836
       61.097221       60.717033        0.380188
       67.389236       67.437515       -0.048279
       83.386566       84.707626       -1.321060
       74.652565       74.895943       -0.243378
       75.136841       75.334183       -0.197342
       74.589699       74.956871       -0.367172
       97.262939       97.198669        0.064270
       81.457603       81.449356        0.008247
       84.575089       84.640930       -0.065842
       89.177948       89.402786       -0.224838
       81.811142       81.959465       -0.148323
       73.910072       73.772598        0.137474
       74.637650       74.638550       -0.000900
       67.021729       68.358971       -1.337242
       89.109070       88.952637        0.156433
       64.270485       64.066818        0.203667
       62.523254       62.939404       -0.416149
       81.131531       81.465302       -0.333771
       73.859421       74.238037       -0.378616
       68.990654       69.220497       -0.229843
       81.968864       81.672691        0.296173
       83.610832       83.942146       -0.331314
       75.112671       75.201111       -0.088440
       88.502457       87.951752        0.550705
       94.524803       95.033104       -0.508301
       79.807877       80.149757       -0.341881
       62.352230       61.712795        0.639435
       76.325584       76.200081        0.125504
       65.433289       65.405846        0.027443
       81.591476       81.787872       -0.196396
       77.558937       77.672272       -0.113335
       68.884956       68.679977        0.204979
       65.294891       63.843109        1.451782
       82.276840       82.149063        0.127777
       73.099930       72.659546        0.440384
       82.732407       81.171776        1.560631
       81.910080       81.222198        0.687881
       89.997780       89.721436        0.276344
       88.768555       88.554344        0.214211
       74.175980       74.290024       -0.114044
       87.640450       87.600342        0.040108
       71.914268       70.879364        1.034904
       89.189400       89.572983       -0.383583
       81.248230       81.582054       -0.333824
       71.502312       71.449791        0.052521
       79.021049       78.470039        0.551010
       69.721245       69.145515        0.575729
       83.075371       82.234596        0.840775
       80.763916       80.670181        0.093735
       76.920967       76.998413       -0.077446
       62.271069       62.364063       -0.092995
       88.531219       89.091278       -0.560059
       88.374840       88.153694        0.221146
       69.932716       69.807129        0.125587
       73.715584       74.678871       -0.963287
       73.776306       73.794250       -0.017944
       69.616386       69.964417       -0.348030
       81.391151       81.454948       -0.063797
       82.705193       82.889694       -0.184502
       75.438354       75.553764       -0.115410
       88.741508       88.593697        0.147812
       90.493408       90.397667        0.095741
       69.958565       71.398476       -1.439911
       86.174194       86.725151       -0.550957
       82.363495       82.242027        0.121468
       87.698067       87.716446       -0.018379
       81.323906       80.989487        0.334419
       71.712906       71.402786        0.310120
       77.832779       77.729790        0.102989
       66.918358       66.857658        0.060699
       82.670250       82.243889        0.426361
       81.529915       81.802238       -0.272324
       82.362190       82.550545       -0.188354
       74.807541       75.462593       -0.655052
       88.757690       88.572395        0.185295
       69.542061       69.033539        0.508522
       80.000893       79.874298        0.126595
       70.635414       68.272194        2.363220
       82.507645       82.685326       -0.177681
       88.714500       88.464523        0.249977
       79.766602       80.477615       -0.711014
       82.991997       83.053192       -0.061195
       39.853699       39.440987        0.412712
       81.964897       82.678337       -0.713440
       76.656563       76.281433        0.375130
       70.767197       70.396744        0.370453
       68.011063       67.820984        0.190079
       81.926399       81.923035        0.003365
       85.351082       85.475060       -0.123978
       88.795586       88.966385       -0.170799
       80.888412       80.636093        0.252319
       87.844444       87.779678        0.064766
       76.189201       74.432205        1.756996
       82.059280       81.878510        0.180771
       74.914993       74.892998        0.021996
       74.726906       74.837532       -0.110626
       60.695999       61.005760       -0.309761
       79.338425       79.322609        0.015816
       67.441162       66.970352        0.470810
       87.486732       87.150467        0.336266
       80.762344       80.890282       -0.127937
       81.493256       81.876648       -0.383392
       57.215469       53.808792        3.406677
       73.777611       74.223907       -0.446297
       82.852242       83.120644       -0.268402
       82.549004       82.290573        0.258430
       74.170341       74.135788        0.034554
       94.379288       94.987572       -0.608284
       75.861404       76.035637       -0.174232
       83.086266       82.776306        0.309959
       75.289444       75.311714       -0.022270
       80.179932       80.170433        0.009499
       96.059441       96.075241       -0.015800
       71.936684       71.730873        0.205811
       80.783684       80.541405        0.242279
       81.460480       81.609077       -0.148598
       75.332016       74.002060        1.329956
       74.775658       74.970352       -0.194695
       80.328392       80.854385       -0.525993
       88.648262       88.807671       -0.159409
       76.391090       76.250092        0.140999
       89.873627       89.767273        0.106354
       58.605701       58.474770        0.130932
       87.510788       87.555435       -0.044647
       74.473785       74.853485       -0.379700
       66.566299       66.970978       -0.404678
       82.714218       82.637108        0.077110
       64.249512       62.620590        1.628922
       67.239082       67.828621       -0.589539
       80.210716       80.386711       -0.175995
       83.412270       84.033066       -0.620796
       74.993965       75.147903       -0.153938
       70.818176       71.343826       -0.525650
       88.806015       89.099426       -0.293411
       87.036728       86.753952        0.282776
       68.478912       68.676788       -0.197876
       75.764183       75.548561        0.215622
       70.971481       70.042152        0.929329
       57.665520       58.438915       -0.773396
       73.979530       74.025650       -0.046120
       60.832802       60.455967        0.376835
       81.614258       81.125725        0.488533
       80.811577       81.727402       -0.915825
       71.214729       71.561317       -0.346588
       88.372322       88.329788        0.042534
       82.818375       82.624275        0.194099
       68.607483       68.791702       -0.184219
       81.399246       80.915878        0.483368
       67.937241       69.053192       -1.115952
       81.360825       81.747246       -0.386421
       78.574463       78.852737       -0.278275
       82.340195       82.330055        0.010139
       80.261505       80.666183       -0.404678
       82.442146       82.391685        0.050461
       65.922348       66.694321       -0.771973
      103.286407      102.977753        0.308655
       75.426537       75.871925       -0.445389
       89.022278       88.921967        0.100311
       69.352730       68.621056        0.731674
       68.782593       69.175591       -0.392998
       81.191338       81.996689       -0.805351
       81.079041       80.816536        0.262505
       63.899662       62.926636        0.973026
       82.506042       82.771431       -0.265388
       80.283775       80.562561       -0.278786
       88.383331       88.063454        0.319878
       80.200089       80.610344       -0.410255
       81.992126       82.166534       -0.174408
       69.979233       69.149673        0.829559
       81.987160       82.082436       -0.095276
       81.712402       81.912773       -0.200371
       68.268875       68.221397        0.047478
       73.231056       72.485779        0.745277
       88.008461       87.946030        0.062431
       69.897308       69.715492        0.181816
       87.538033       87.331383        0.206650
       81.418549       81.405838        0.012711
       69.597649       68.977982        0.619667
       87.905655       87.841949        0.063705
       88.560097       88.775520       -0.215424
       65.241753       64.437881        0.803871
       54.215549       54.637115       -0.421566
       95.908569       95.892883        0.015686
       73.863785       74.327713       -0.463928
       80.807236       80.780663        0.026573
       87.181221       87.384003       -0.202782
       95.113510       94.727982        0.385529
       77.896729       77.472305        0.424423
       74.248581       74.583282       -0.334702
       80.232483       80.340729       -0.108246
       73.437042       72.990997        0.446045
       75.207642       74.992180        0.215462
       89.962402       89.844292        0.118111
       68.794220       69.635422       -0.841202
       87.779564       88.053978       -0.274414
       94.653084       94.782028       -0.128944
       64.205231       63.958313        0.246918
       77.246613       77.531799       -0.285187
       73.085007       72.815269        0.269737
       81.861633       81.739754        0.121880
       67.712944       67.629692        0.083252
       67.123772       66.531517        0.592255
       61.508110       61.608261       -0.100151
       78.233063       78.109398        0.123665
       69.116753       67.428299        1.688454
       87.659035       87.611008        0.048027
       83.332603       83.190422        0.142181
       87.676529       87.784477       -0.107948
       88.983421       89.250191       -0.266769
       68.500519       69.029976       -0.529457
       65.537399       64.932610        0.604790
       75.250061       75.729965       -0.479904
       89.180168       88.817825        0.362343
       74.234184       74.989037       -0.754852
       77.040718       76.717331        0.323387
       72.509598       72.487434        0.022163
       79.401642       79.203384        0.198257
       82.873322       82.748825        0.124496
       71.586250       72.362343       -0.776093
       80.420570       79.508438        0.912132
       83.554878       83.768982       -0.214104
       90.872787       90.676239        0.196548
       79.901596       79.412674        0.488922
       73.993271       74.070580       -0.077309
       63.080784       62.695034        0.385750
       56.479477       56.672256       -0.192780
       87.786598       87.452682        0.333916
       54.638138       53.621525        1.016613
       75.532265       76.403564       -0.871300
       69.171913       69.096642        0.075272
       75.300934       74.857307        0.443626
       76.231270       75.936478        0.294792
       73.398376       73.255753        0.142624
       61.284828       61.955215       -0.670387
       84.001068       84.053062       -0.051994
       82.738930       82.959610       -0.220680
       88.121300       88.082756        0.038544
       77.072601       76.952057        0.120544
       74.534775       74.835503       -0.300728
       75.417480       71.089378        4.328102
       87.812843       87.661133        0.151711
       58.044689       56.884308        1.160381
       69.037575       68.938156        0.099419
       75.404732       74.929626        0.475105
       82.487602       82.375473        0.112129
       70.452942       70.630692       -0.177750
       88.651085       88.633606        0.017479
       70.094040       70.555557       -0.461517
       85.606941       85.543213        0.063728
       79.741470       79.427414        0.314056
       74.584000       74.397507        0.186493
       75.196510       75.064125        0.132385
       88.499016       88.406448        0.092567
       89.294106       89.036850        0.257256
       76.020309       77.078125       -1.057816
       81.488426       81.382584        0.105843
       82.917564       83.009796       -0.092232
       87.904556       88.573990       -0.669434
       80.587357       80.708321       -0.120964
       82.176620       81.058281        1.118340
       74.873695       74.642052        0.231644
       75.962418       75.309258        0.653160
       82.186745       81.949158        0.237587
       82.633240       82.412338        0.220901
       61.297832       61.398468       -0.100636
       61.477951       61.018333        0.459618
       85.264153       85.562569       -0.298416
       72.073814       72.275826       -0.202011
       88.267502       87.557961        0.709541
       81.358093       80.707443        0.650650
       87.825562       88.029419       -0.203857
       88.711700       88.929672       -0.217972
       40.808926       41.103283       -0.294357
       73.131790       72.857483        0.274307
       75.682312       75.171097        0.511215
       83.982590       84.096672       -0.114082
       79.423462       81.012985       -1.589523
       63.547276       64.089813       -0.542538
       90.151894       90.219711       -0.067818
       95.205246       95.501991       -0.296745
       80.739998       80.723457        0.016541
       70.160271       69.201492        0.958778
       82.899239       82.096878        0.802361
       67.201057       66.246933        0.954124
       80.909233       80.616257        0.292976
       71.451103       70.422256        1.028847
       75.172592       75.426865       -0.254272
       82.289764       82.117393        0.172371
       69.889816       69.785393        0.104424
       66.765465       67.219246       -0.453781
       73.212318       73.450516       -0.238197
       79.393860       79.122017        0.271843
       53.934448       54.198135       -0.263687
       73.060837       72.963760        0.097076
       95.551704       95.612343       -0.060638
       53.595268       53.528156        0.067112
       82.727562       82.911148       -0.183586
       80.265495       80.257385        0.008110
       59.269760       60.422966       -1.153206
       69.587456       69.536812        0.050644
       64.839813       64.449974        0.389839
       87.485191       87.674805       -0.189613
       75.482277       75.554642       -0.072365
       87.104126       87.360886       -0.256760
       72.609413       73.402931       -0.793518
       68.794388       68.359802        0.434586
       71.472107       71.150269        0.321838
       82.082588       81.793983        0.288605
       73.005127       72.805962        0.199165
       76.420425       75.895103        0.525322
       87.050453       87.192596       -0.142143
       77.356903       78.167572       -0.810669
       87.508820       87.576180       -0.067360
       70.466545       70.366798        0.099747
       72.293625       71.908493        0.385132
       76.784195       76.653862        0.130333
       84.559555       84.214058        0.345497
       87.352440       87.565819       -0.213379
       74.516144       74.405426        0.110718
       76.816231       76.685272        0.130959
       74.123215       73.983620        0.139595
       74.260117       74.615509       -0.355392
       74.807266       75.564491       -0.757225
       72.041786       71.732895        0.308891
       74.799332       74.770630        0.028702
       74.914253       72.782738        2.131516
       80.738167       80.716568        0.021599
       77.597733       78.108849       -0.511116
       73.526031       73.616646       -0.090614
       81.794708       81.846352       -0.051643
       81.824753       82.950111       -1.125359
       69.920685       69.757217        0.163467
       82.137932       82.273392       -0.135460
       76.403809       75.389221        1.014587
       80.247932       80.245979        0.001953
       93.222321       93.617523       -0.395203
       87.063446       87.474304       -0.410858
       82.504501       82.455635        0.048866
       88.620575       88.391182        0.229393
       63.508438       63.630257       -0.121819
       79.669044       79.748711       -0.079666
       74.548721       74.508789        0.039932
       76.321999       76.285492        0.036507
       74.423653       74.102097        0.321556
       80.563637       80.644211       -0.080574
       82.236588       81.745018        0.491570
       68.490143       67.930489        0.559654
       77.859955       77.617004        0.242950
       93.482796       93.181633        0.301163
       74.932190       75.255150       -0.322960
       86.713936       86.612862        0.101074
       81.769897       82.091957       -0.322060
       81.010674       80.846123        0.164551
       80.647675       80.581825        0.065849
       86.781830       86.519257        0.262573
       66.993271       67.159508       -0.166237
       65.865829       65.953621       -0.087791
       75.017731       74.786224        0.231506
       73.327469       73.339180       -0.011711
       81.453880       81.319130        0.134750
       79.142250       79.384094       -0.241844
       81.382233       81.302216        0.080017
       83.022903       82.662842        0.360062
       82.918907       83.028603       -0.109695
       81.719376       81.662033        0.057343
       67.951897       68.417831       -0.465935
       88.586250       88.846336       -0.260086
       85.314316       85.507431       -0.193115
       81.152840       80.794075        0.358765
       85.108292       85.442619       -0.334328
       80.450943       80.608208       -0.157265
       76.139961       75.577591        0.562370
       80.202675       80.311310       -0.108635
       76.112602       75.582733        0.529869
       68.572006       67.569305        1.002701
       69.552498       69.712723       -0.160225
       88.864937       89.228333       -0.363396
       73.951050       74.309319       -0.358269
       65.031998       64.874008        0.157990
       69.688736       69.532257        0.156479
       69.826874       69.966095       -0.139221
       87.491028       87.439171        0.051857
       87.031372       86.730095        0.301277
       80.492233       80.691010       -0.198776
       83.468239       83.306931        0.161308
       81.531181       81.802933       -0.271751
       61.422733       61.461079       -0.038345
       73.916275       74.027573       -0.111298
       79.692429       79.584129        0.108299
       73.453743       73.861015       -0.407272
       74.193657       74.880608       -0.686951
       81.022232       80.879906        0.142326
       86.824944       86.582550        0.242393
       88.931358       88.462540        0.468819
       73.029060       72.346130        0.682930
       74.985039       75.192230       -0.207191
       82.518059       81.973633        0.544426
       69.555481       69.210297        0.345184
       89.605530       89.613678       -0.008148
       80.522041       80.613327       -0.091286
       83.902550       83.525795        0.376755
       80.680626       80.646576        0.034050
       82.182739       82.068550        0.114189
       63.874737       63.880791       -0.006054
       81.837738       82.343971       -0.506233
       70.335732       70.025818        0.309914
       68.256714       68.404022       -0.147308
       73.476341       73.704918       -0.228577
       94.440781       94.712196       -0.271416
       87.360443       87.763878       -0.403435
       75.575790       75.611122       -0.035332
