       72.538544       71.735733        0.802811
       59.475170       64.066185       -4.591015
       73.143997       73.041023        0.102974
       56.149246       54.710377        1.438869
       59.096722       57.174728        1.921993
       68.189537       67.599289        0.590248
       73.333046       74.634369       -1.301323
       56.656487       56.281082        0.375404
       63.587406       61.466682        2.120724
       63.320217       61.676666        1.643551
       69.199135       68.433830        0.765305
       67.933556       67.925003        0.008553
       68.014084       68.484299       -0.470215
       67.987129       69.053574       -1.066444
       50.384659       52.974060       -2.589401
       66.670700       63.304127        3.366573
       55.500282       56.244331       -0.744049
       51.022915       53.211693       -2.188778
       61.094139       60.925896        0.168243
       68.773094       70.530624       -1.757530
       69.343361       71.026779       -1.683418
       50.672783       55.583309       -4.910526
       61.837227       63.339207       -1.501980
       58.188145       64.743874       -6.555729
       56.662231       55.790058        0.872173
       63.430531       63.406269        0.024261
       64.745003       62.232529        2.512474
       68.180130       68.568466       -0.388336
       67.914688       67.994011       -0.079323
       60.204472       62.642265       -2.437794
       65.173912       66.124237       -0.950325
       67.290123       63.072472        4.217651
       79.215088       80.961746       -1.746658
       66.556839       66.337616        0.219223
       55.995785       57.649788       -1.654003
       80.968575       81.101685       -0.133110
       67.895164       63.356514        4.538651
       50.304050       51.527512       -1.223461
       61.684673       65.534409       -3.849735
       63.980202       66.353577       -2.373375
       61.553226       59.421200        2.132027
       61.153206       61.141216        0.011990
       64.424232       65.009056       -0.584824
       60.143593       62.437386       -2.293793
       75.502960       73.041641        2.461319
       68.692268       68.823219       -0.130951
       55.277462       55.047279        0.230183
       72.113312       69.325500        2.787811
       67.977234       68.132698       -0.155464
       74.519005       75.816559       -1.297554
       67.073524       66.375801        0.697723
       69.381317       66.678154        2.703163
       64.486267       66.358849       -1.872581
       59.516163       60.043350       -0.527187
       63.611458       64.404961       -0.793503
       59.607506       61.032825       -1.425320
       74.921890       73.478264        1.443626
       65.929710       65.931000       -0.001289
       60.736393       60.091053        0.645340
       59.427856       63.278824       -3.850967
       74.865723       72.341721        2.524002
       62.977146       62.044724        0.932423
       47.317623       49.844574       -2.526951
       68.328453       73.159164       -4.830711
