       72.538544       72.841454       -0.302910
       59.475170       63.448948       -3.973778
       73.143997       71.615379        1.528618
       56.149246       55.194347        0.954899
       59.096722       59.098152       -0.001431
       68.189537       68.854095       -0.664558
       73.333046       73.374664       -0.041618
       56.656487       57.288948       -0.632462
       63.587406       63.951195       -0.363789
       63.320217       63.437832       -0.117615
       69.199135       67.986908        1.212227
       67.933556       67.228394        0.705162
       68.014084       66.940224        1.073860
       67.987129       67.980888        0.006241
       50.384659       50.740307       -0.355648
       66.670700       64.714264        1.956436
       55.500282       52.232208        3.268074
       51.022915       52.880337       -1.857422
       61.094139       60.347927        0.746212
       68.773094       69.149948       -0.376854
       69.343361       67.123230        2.220131
       50.672783       49.876465        0.796318
       61.837227       61.409786        0.427441
       58.188145       62.036839       -3.848694
       56.662231       55.803741        0.858490
       63.430531       62.813679        0.616852
       64.745003       64.337067        0.407936
       68.180130       68.751831       -0.571701
       67.914688       67.016548        0.898140
       60.204472       60.551876       -0.347404
       65.173912       65.448029       -0.274117
       67.290123       67.154976        0.135147
       79.215088       80.381241       -1.166153
       66.556839       67.514816       -0.957977
       55.995785       57.470097       -1.474312
       80.968575       80.669258        0.299316
       67.895164       63.916245        3.978920
       50.304050       50.411610       -0.107559
       61.684673       61.998188       -0.313515
       63.980202       65.803047       -1.822845
       61.553226       62.235863       -0.682636
       61.153206       60.391800        0.761406
       64.424232       64.242844        0.181389
       60.143593       60.445229       -0.301636
       75.502960       75.929123       -0.426163
       68.692268       68.691658        0.000610
       55.277462       57.096779       -1.819317
       72.113312       72.310165       -0.196854
       67.977234       68.433632       -0.456398
       74.519005       74.278023        0.240982
       67.073524       68.418907       -1.345383
       69.381317       68.581383        0.799934
       64.486267       63.854275        0.631992
       59.516163       60.064236       -0.548073
       63.611458       64.180588       -0.569130
       59.607506       59.999184       -0.391678
       74.921890       71.320480        3.601410
       65.929710       65.656464        0.273247
       60.736393       60.209686        0.526707
       59.427856       59.720562       -0.292706
       74.865723       73.147881        1.717842
       62.977146       62.881748        0.095398
       47.317623       48.844124       -1.526501
       68.328453       67.793068        0.535385
       57.600773       57.501328        0.099445
       67.216217       69.046463       -1.830246
       56.146065       52.964607        3.181458
       68.224960       68.041901        0.183060
       68.578964       69.533485       -0.954521
       74.336586       73.190071        1.146515
       65.871811       64.793037        1.078773
       61.619072       61.935955       -0.316883
       61.013748       59.917530        1.096218
       60.604588       59.603287        1.001301
       77.813995       80.785118       -2.971123
       66.574959       66.826553       -0.251595
       73.627800       74.051071       -0.423271
       74.200974       73.165878        1.035095
       72.219276       74.341461       -2.122185
       66.449371       67.489998       -1.040627
       55.799156       57.553383       -1.754227
       53.528500       53.796757       -0.268257
       69.241173       69.720139       -0.478966
       73.239113       75.039505       -1.800392
       75.004784       74.372147        0.632637
       60.069759       60.307003       -0.237244
       56.282085       59.427704       -3.145618
       67.964233       67.791374        0.172859
       67.352531       68.315430       -0.962898
       67.467316       67.447639        0.019676
       76.486961       75.777672        0.709290
       65.330544       66.386787       -1.056244
       74.737785       75.372612       -0.634827
       66.257401       67.256454       -0.999054
       52.187759       55.066193       -2.878433
       63.787754       59.390324        4.397430
       63.300770       62.693886        0.606884
       73.289482       73.162712        0.126770
       58.128010       59.473194       -1.345184
       63.837765       61.391125        2.446640
       56.806969       55.360428        1.446541
       63.937420       64.499565       -0.562145
       73.356216       73.217552        0.138664
       66.001060       66.443062       -0.442001
       60.219749       60.297318       -0.077568
       60.219620       59.913418        0.306202
       62.607510       63.426250       -0.818741
       60.988674       60.897945        0.090729
       66.189758       65.324821        0.864937
       63.398663       65.702385       -2.303722
       70.708412       71.742897       -1.034485
       58.082485       59.413918       -1.331432
       62.984753       63.479225       -0.494473
       73.700058       73.752296       -0.052238
       61.735668       60.998280        0.737389
       62.725094       61.994598        0.730495
       71.538887       70.757820        0.781067
       50.878693       49.900593        0.978100
       67.020515       66.623192        0.397324
       54.709797       56.269970       -1.560173
       69.746407       70.312462       -0.566055
       63.129745       61.498940        1.630806
       52.451496       51.771286        0.680210
       58.334652       57.496017        0.838634
       56.283062       58.856979       -2.573917
       59.249435       55.485249        3.764187
       78.723465       79.243179       -0.519714
       65.053223       61.575321        3.477901
       69.319176       68.483879        0.835297
       64.426590       64.390495        0.036095
       71.404320       71.313492        0.090828
       57.508629       57.661968       -0.153339
       63.838032       64.244583       -0.406551
       66.943230       66.057693        0.885536
       68.965904       67.828217        1.137688
       70.564438       68.668594        1.895844
       65.685028       67.858994       -2.173965
       65.975349       66.864410       -0.889061
       63.615547       62.192226        1.423321
       61.360844       63.412636       -2.051792
       78.676620       80.751854       -2.075233
       62.061859       61.598145        0.463715
       48.132896       49.837852       -1.704956
       69.595032       69.836250       -0.241219
       53.636238       53.123905        0.512333
       65.003784       63.979244        1.024540
       65.429108       66.641045       -1.211937
       77.584862       75.665611        1.919250
       55.510700       53.558193        1.952507
       68.207184       70.363678       -2.156494
       62.852753       57.064575        5.788177
       74.221306       73.774445        0.446861
       64.607857       65.594879       -0.987022
       72.011574       72.186935       -0.175362
       51.850441       50.653305        1.197136
       70.880371       73.565208       -2.684837
       57.086365       56.076023        1.010342
       53.792358       52.197563        1.594795
       69.074623       69.004044        0.070580
       73.007988       70.480698        2.527290
       58.831741       57.738304        1.093437
       69.062828       69.166008       -0.103180
       53.611118       50.776958        2.834160
       55.423199       56.715393       -1.292194
       79.143570       80.599976       -1.456406
       68.462402       68.036972        0.425430
       65.533165       66.538704       -1.005539
       73.240448       74.631424       -1.390976
       69.500565       69.256180        0.244385
       62.925854       62.702915        0.222939
       75.154922       75.294693       -0.139771
       55.517017       55.170547        0.346470
       62.641113       63.444324       -0.803211
       68.692764       66.939362        1.753403
       68.066032       65.824631        2.241402
       59.302910       60.744370       -1.441460
       64.632118       64.959923       -0.327805
       73.475609       75.745041       -2.269432
       46.832169       45.550877        1.281292
       73.121742       74.457664       -1.335922
       66.677681       65.465126        1.212555
       61.174595       60.134430        1.040165
       61.498516       61.641460       -0.142944
       69.485153       67.963913        1.521240
       69.008080       67.866043        1.142036
       75.582748       75.346077        0.236671
       67.581047       67.759392       -0.178345
       66.107323       67.012695       -0.905373
       67.531052       68.671463       -1.140411
       74.961136       77.344795       -2.383659
       68.667419       67.775406        0.892014
       58.009308       58.321373       -0.312065
       68.752975       69.433029       -0.680054
       68.297089       67.057755        1.239334
       68.008598       68.730377       -0.721779
       66.557838       67.348869       -0.791031
       68.772041       70.297577       -1.525536
       74.801308       74.945389       -0.144081
       66.997810       66.569702        0.428108
       65.908989       65.608658        0.300331
       71.468666       70.086319        1.382347
       73.309601       75.260475       -1.950874
       61.795769       63.553555       -1.757786
       70.168602       67.096863        3.071739
       50.285679       50.496414       -0.210735
       70.054237       72.012428       -1.958191
       78.911926       80.088593       -1.176666
       86.485275       83.294090        3.191185
       53.501102       52.830257        0.670845
       58.619724       59.243938       -0.624214
       68.559692       68.104950        0.454742
       59.598228       55.203773        4.394455
       72.618752       71.075638        1.543114
       76.563560       78.347435       -1.783875
       66.573715       66.829338       -0.255623
       74.587059       75.450134       -0.863075
       61.798885       61.620396        0.178490
       66.177132       67.500282       -1.323151
       58.951229       57.597340        1.353889
       54.895451       55.216434       -0.320984
       53.535564       52.288673        1.246891
       73.356010       73.490898       -0.134888
       63.043449       61.932495        1.110954
       62.207767       62.325390       -0.117622
       67.909019       67.954811       -0.045792
       70.104416       67.572227        2.532188
       68.284157       68.537926       -0.253769
       68.468170       65.797661        2.670509
       60.571613       59.983574        0.588039
       61.191956       60.638920        0.553036
       74.014275       74.115906       -0.101631
       72.368927       73.439911       -1.070984
       62.828758       61.321838        1.506920
       73.285744       74.178902       -0.893158
       68.038139       66.796280        1.241859
       62.540646       62.312717        0.227928
       71.715431       72.296501       -0.581070
       56.643166       57.809406       -1.166241
       60.133141       57.756592        2.376549
       59.982212       60.433914       -0.451702
       71.372826       66.924080        4.448746
       51.868217       53.186188       -1.317970
       62.070587       60.579918        1.490669
       71.821617       69.775856        2.045761
       53.793774       55.369205       -1.575432
       64.075974       62.824177        1.251797
       65.478264       66.063957       -0.585693
       63.059818       62.200966        0.858852
       55.567513       55.848324       -0.280811
       51.333199       54.566425       -3.233227
       63.030632       63.803375       -0.772743
       76.289917       77.905617       -1.615700
       54.458763       55.194077       -0.735313
       56.971966       55.300632        1.671333
       45.083515       44.484901        0.598614
       78.305763       75.873955        2.431808
       73.013100       74.196075       -1.182976
       79.753983       80.657822       -0.903839
       57.916519       57.669682        0.246838
       69.248940       69.505188       -0.256248
       63.738411       63.850971       -0.112560
       59.924973       59.690018        0.234955
       71.963531       73.639267       -1.675735
       69.916519       68.827644        1.088875
       61.425983       61.585293       -0.159309
       58.459934       62.245953       -3.786018
       67.078712       65.785400        1.293312
       65.650589       65.566360        0.084229
       60.495827       59.724148        0.771679
       59.316689       58.683693        0.632996
       60.601292       61.524410       -0.923119
       63.371868       62.660622        0.711246
       61.999043       62.535103       -0.536060
       70.315865       68.794434        1.521431
       61.964355       63.562687       -1.598331
       65.970612       66.782089       -0.811478
       68.712524       71.236595       -2.524071
       64.962418       65.509407       -0.546989
       69.557976       69.125237        0.432739
       79.905769       80.124588       -0.218819
       55.994244       57.128788       -1.134544
       61.557640       60.902130        0.655510
       57.013721       56.198757        0.814964
       74.225594       71.713570        2.512024
       67.608734       62.689377        4.919357
       73.127098       72.235901        0.891197
       71.884399       71.242249        0.642151
       60.669773       57.812756        2.857018
       75.457298       73.937027        1.520271
       72.280098       70.657158        1.622940
       55.637447       55.033768        0.603680
       63.098152       62.651520        0.446632
       70.113487       69.127762        0.985725
       62.062481       62.010647        0.051834
       67.210884       68.881798       -1.670914
       58.354828       58.634129       -0.279301
       70.679047       67.953850        2.725197
       66.407120       66.957626       -0.550507
       70.884377       71.643562       -0.759186
       66.260345       65.155594        1.104752
       63.506557       60.159676        3.346882
       66.460640       67.881058       -1.420418
       65.887657       66.967506       -1.079849
       58.559895       58.596703       -0.036808
       61.003357       60.657879        0.345478
       51.743114       50.999763        0.743351
       55.748142       56.928818       -1.180676
       70.463120       69.445580        1.017540
       61.858952       62.557392       -0.698441
       72.392448       74.688889       -2.296440
       61.765701       59.784344        1.981358
       64.390144       62.559147        1.830997
       53.812077       53.739819        0.072258
       48.604546       48.556675        0.047871
       56.484997       55.775707        0.709290
       55.548561       55.286007        0.262554
       59.539677       58.754429        0.785248
       55.724911       55.580574        0.144337
       78.843925       79.305214       -0.461288
       60.791988       61.154274       -0.362286
       80.285522       80.231667        0.053856
       74.143105       73.486008        0.657097
       67.364594       67.920990       -0.556396
       71.475922       75.431664       -3.955742
       73.211342       71.302109        1.909233
       61.119385       63.532497       -2.413113
       69.005043       68.533913        0.471130
       63.404346       60.862152        2.542194
       59.432644       57.577847        1.854797
       56.404823       56.128338        0.276485
       67.347183       67.769859       -0.422676
       69.188530       69.452461       -0.263931
       74.851974       73.369072        1.482903
       81.389854       80.616325        0.773529
       71.115189       73.901619       -2.786430
       67.258881       69.579971       -2.321091
       75.073158       73.388336        1.684822
       71.934898       71.272942        0.661957
       59.857285       59.615265        0.242020
       69.447395       69.165291        0.282104
       58.895859       59.725708       -0.829849
       60.893131       60.545052        0.348080
       68.658241       67.613953        1.044289
       46.391705       50.452152       -4.060448
       63.792000       61.240871        2.551128
       74.133743       74.866455       -0.732712
       81.276268       80.754692        0.521576
       74.352928       72.974731        1.378197
       54.838951       56.292187       -1.453236
       66.576370       66.831841       -0.255470
       68.975708       68.431435        0.544273
       63.828896       63.671806        0.157089
       61.311211       62.438614       -1.127403
       47.334858       59.265469      -11.930611
       61.219234       62.398479       -1.179245
       73.356613       74.011765       -0.655151
       61.141171       61.768364       -0.627193
       54.598652       55.016205       -0.417553
       61.965733       62.864834       -0.899101
       66.822075       67.427528       -0.605453
       44.715462       43.962803        0.752659
       52.913826       53.675343       -0.761517
       66.136116       65.239731        0.896385
       61.414673       62.920425       -1.505753
       47.011589       46.973713        0.037876
       66.836555       66.445404        0.391151
       48.135311       47.330200        0.805111
       63.377785       63.621944       -0.244160
       61.294037       62.890358       -1.596321
       71.233406       70.387085        0.846321
       70.534348       71.000580       -0.466232
       57.906998       58.325138       -0.418140
       63.879955       63.601444        0.278511
       68.315987       69.385460       -1.069473
       55.437878       56.470779       -1.032902
       59.510235       62.220966       -2.710732
       64.917740       64.083107        0.834633
       61.142677       61.062435        0.080242
       54.855793       55.788830       -0.933037
       66.101395       66.561951       -0.460556
       67.897179       64.966591        2.930588
       71.364136       75.350067       -3.985931
       70.048256       70.132317       -0.084061
       75.096786       75.379326       -0.282539
       47.258480       45.794201        1.464279
       50.461391       50.608730       -0.147339
       71.228439       69.728111        1.500328
       48.511528       46.384232        2.127296
       68.331512       68.972160       -0.640648
       52.710621       52.268234        0.442387
       65.017006       65.161926       -0.144920
       53.144077       53.693779       -0.549702
       60.012482       51.805740        8.206741
       67.580605       67.512962        0.067642
       67.346924       67.044838        0.302086
       58.274567       58.333046       -0.058479
       67.626488       67.358765        0.267723
       67.431496       67.552704       -0.121208
       54.901131       56.778881       -1.877750
       57.653175       58.684807       -1.031631
       67.829285       67.360199        0.469086
