       72.538544    15980.390625   -15907.852081
       59.475170    15957.183594   -15897.708424
       73.143997    15094.905273   -15021.761276
       56.149246    11460.400391   -11404.251144
       59.096722    14347.334961   -14288.238239
       68.189537    14281.166016   -14212.976479
       73.333046    14301.695312   -14228.362267
       56.656487    15491.955078   -15435.298592
       63.587406    14963.519531   -14899.932125
       63.320217    13717.912109   -13654.591892
       69.199135    12169.683594   -12100.484459
       67.933556    14707.300781   -14639.367226
       68.014084    14695.384766   -14627.370682
       67.987129    13851.397461   -13783.410332
       50.384659    14047.310547   -13996.925888
       66.670700    15854.652344   -15787.981644
       55.500282    13034.458984   -12978.958702
       51.022915    12328.842773   -12277.819859
       61.094139    15371.654297   -15310.560158
       68.773094    13812.650391   -13743.877296
       69.343361    15097.785156   -15028.441795
       50.672783    13971.237305   -13920.564522
       61.837227    14089.896484   -14028.059258
       58.188145    15664.934570   -15606.746426
       56.662231    15205.895508   -15149.233276
       63.430531    14243.285156   -14179.854626
       64.745003    13983.723633   -13918.978630
       68.180130    13604.134766   -13535.954636
       67.914688    15468.968750   -15401.054062
       60.204472    13369.094727   -13308.890255
       65.173912    15104.318359   -15039.144447
       67.290123    15840.832031   -15773.541908
       79.215088    14114.443359   -14035.228271
       66.556839    15442.038086   -15375.481247
       55.995785    14288.215820   -14232.220036
       80.968575    14181.287109   -14100.318535
       67.895164    15907.853516   -15839.958351
       50.304050    12495.454102   -12445.150051
       61.684673    14260.570312   -14198.885639
       63.980202    16591.126953   -16527.146751
       61.553226    12939.890625   -12878.337399
       61.153206    15833.650391   -15772.497185
       64.424232    14019.630859   -13955.206627
       60.143593    16221.707031   -16161.563438
       75.502960    14570.595703   -14495.092743
       68.692268    12111.433594   -12042.741325
       55.277462    13140.279297   -13085.001835
       72.113312    14012.791016   -13940.677704
       67.977234    13943.458984   -13875.481750
       74.519005    14377.570312   -14303.051308
       67.073524    15351.293945   -15284.220421
       69.381317    14481.639648   -14412.258331
       64.486267    16783.093750   -16718.607483
       59.516163    14927.860352   -14868.344189
       63.611458    13559.869141   -13496.257683
       59.607506    15411.782227   -15352.174721
       74.921890    14561.949219   -14487.027328
       65.929710    15841.708984   -15775.779274
       60.736393    15562.820312   -15502.083920
       59.427856    15675.537109   -15616.109253
       74.865723    15063.708008   -14988.842285
       62.977146    14859.998047   -14797.020901
       47.317623    13854.078125   -13806.760502
       68.328453    14825.845703   -14757.517250
       57.600773    14617.519531   -14559.918758
       67.216217    15361.598633   -15294.382416
       56.146065    15070.582031   -15014.435966
       68.224960    14957.640625   -14889.415665
       68.578964    14614.507812   -14545.928848
       74.336586    14551.187500   -14476.850914
       65.871811    13713.164062   -13647.292252
       61.619072    14960.533203   -14898.914131
       61.013748    13397.433594   -13336.419846
       60.604588    15390.764648   -15330.160061
       77.813995    15162.250000   -15084.436005
       66.574959    15370.285156   -15303.710197
       73.627800    15037.755859   -14964.128059
       74.200974    14529.458008   -14455.257034
       72.219276    14562.373047   -14490.153770
       66.449371    14767.601562   -14701.152191
       55.799156    13134.833008   -13079.033852
       53.528500    13561.441406   -13507.912907
       69.241173    16108.711914   -16039.470741
       73.239113    16507.507812   -16434.268700
       75.004784    14416.750000   -14341.745216
       60.069759    13135.800781   -13075.731022
       56.282085    14222.720703   -14166.438618
       67.964233    13186.091797   -13118.127563
       67.352531    14403.734375   -14336.381844
       67.467316    14680.525391   -14613.058075
       76.486961    13519.801758   -13443.314796
       65.330544    15718.439453   -15653.108910
       74.737785    15164.417969   -15089.680183
       66.257401    15183.249023   -15116.991623
       52.187759    12632.183594   -12579.995834
       63.787754    16799.468750   -16735.680996
       63.300770    14043.909180   -13980.608410
       73.289482    15364.374023   -15291.084541
       58.128010    15327.102539   -15268.974529
       63.837765    16834.597656   -16770.759892
       56.806969    12934.633789   -12877.826820
       63.937420    14892.332031   -14828.394611
       73.356216    14978.918945   -14905.562729
       66.001060    15871.100586   -15805.099525
       60.219749    15597.301758   -15537.082008
       60.219620    15681.420898   -15621.201279
       62.607510    13806.519531   -13743.912022
       60.988674    14320.470703   -14259.482029
       66.189758    14867.576172   -14801.386414
       63.398663    15809.591797   -15746.193134
       70.708412    12778.619141   -12707.910728
       58.082485    13989.142578   -13931.060093
       62.984753    14932.183594   -14869.198841
       73.700058    14301.156250   -14227.456192
       61.735668    14999.000977   -14937.265308
       62.725094    15687.927734   -15625.202641
       71.538887    15822.167969   -15750.629082
       50.878693    13949.536133   -13898.657440
       67.020515    14874.597656   -14807.577141
       54.709797    15649.605469   -15594.895672
       69.746407    14194.203125   -14124.456718
       63.129745    14186.605469   -14123.475723
       52.451496    13738.737305   -13686.285809
       58.334652    13988.693359   -13930.358707
       56.283062    12189.027344   -12132.744282
       59.249435    15862.235352   -15802.985916
       78.723465    15126.528320   -15047.804855
       65.053223    14002.906250   -13937.853027
       69.319176    14426.657227   -14357.338051
       64.426590    15870.040039   -15805.613449
       71.404320    12962.576172   -12891.171852
       57.508629    14105.953125   -14048.444496
       63.838032    15086.519531   -15022.681499
       66.943230    15213.326172   -15146.382942
       68.965904    14011.841797   -13942.875893
       70.564438    14186.710938   -14116.146500
       65.685028    15304.077148   -15238.392120
       65.975349    14336.927734   -14270.952385
       63.615547    14203.126953   -14139.511406
       61.360844    15797.634766   -15736.273922
       78.676620    15120.448242   -15041.771622
       62.061859    14069.114258   -14007.052399
       48.132896    13525.962891   -13477.829994
       69.595032    15679.911133   -15610.316101
       53.636238    13834.252930   -13780.616692
       65.003784    16643.773438   -16578.769653
       65.429108    15587.412109   -15521.983002
       77.584862    13770.349609   -13692.764748
       55.510700    14989.457031   -14933.946331
       68.207184    14720.209961   -14652.002777
       62.852753    15210.606445   -15147.753693
       74.221306    14578.925781   -14504.704475
       64.607857    14819.458984   -14754.851128
       72.011574    15269.692383   -15197.680809
       51.850441    12403.207031   -12351.356590
       70.880371    15418.938477   -15348.058105
       57.086365    15280.151367   -15223.065002
       53.792358    13727.974609   -13674.182251
       69.074623    15134.876953   -15065.802330
       73.007988    15315.410156   -15242.402168
       58.831741    14272.929688   -14214.097946
       69.062828    15162.279297   -15093.216469
       53.611118    11282.832031   -11229.220913
       55.423199    14905.251953   -14849.828754
       79.143570    14917.875000   -14838.731430
       68.462402    14095.362305   -14026.899902
       65.533165    15380.985352   -15315.452187
       73.240448    14856.044922   -14782.804474
       69.500565    15524.606445   -15455.105881
       62.925854    15412.666992   -15349.741138
       75.154922    13646.400391   -13571.245468
       55.517017    13445.261719   -13389.744701
       62.641113    14228.300781   -14165.659668
       68.692764    14281.002930   -14212.310165
       68.066032    15050.663086   -14982.597054
       59.302910    15321.279297   -15261.976387
