        3.802175        3.771619        0.030556
        4.688115        4.109822        0.578293
        3.154684        3.087972        0.066712
        3.664141        3.105509        0.558632
        3.835297        3.254512        0.580785
        5.539578        4.845531        0.694047
        3.667821        3.854507       -0.186687
        5.305194        4.808980        0.496214
        3.896326        4.331193       -0.434867
        2.914987        3.414904       -0.499917
        5.753940        4.108295        1.645645
        3.387741        3.203060        0.184681
        5.060082        3.786645        1.273437
        5.900947        4.950514        0.950433
        4.076796        3.749847        0.326949
        2.404121        3.694853       -1.290732
        2.749349        4.519906       -1.770557
        4.352663        4.059565        0.293098
        2.974073        3.074480       -0.100407
        3.570988        3.775012       -0.204024
        3.030812        3.752897       -0.722085
        4.981302        4.518817        0.462484
        3.874282        3.490215        0.384067
        4.575738        3.749921        0.825817
        5.428982        3.991233        1.437749
        3.795914        4.302832       -0.506918
        3.821497        3.023136        0.798361
        3.046413        2.996526        0.049887
        2.632960        2.695325       -0.062365
        4.150241        3.012306        1.137935
        3.716326        4.404136       -0.687810
        4.691693        4.570622        0.121071
        5.056035        3.179001        1.877034
        3.140609        3.245733       -0.105124
        3.857620        3.350987        0.506633
        3.542492        3.200013        0.342479
        5.181296        4.351584        0.829712
        3.871819        4.649120       -0.777301
        3.191166        2.998053        0.193113
        3.586201        4.186153       -0.599952
        3.287230        3.976039       -0.688809
        4.344289        3.831194        0.513094
        4.118428        4.814818       -0.696390
        3.844832        4.311949       -0.467117
        3.475138        3.362278        0.112859
        4.988368        4.001922        0.986446
        4.436255        3.716638        0.719617
        2.846136        3.306553       -0.460417
        4.736857        4.362602        0.374255
        4.394284        5.389757       -0.995473
        1.776306        2.161711       -0.385405
        5.436542        4.256306        1.180236
        4.640777        2.676895        1.963882
        4.484881        4.558410       -0.073529
        2.780695        2.399899        0.380796
        2.371578        3.125154       -0.753576
        3.952792        3.853258        0.099534
        3.125968        2.849768        0.276200
        5.436650        4.057496        1.379154
        3.663514        3.697352       -0.033838
        4.651070        3.865950        0.785120
        1.901891        2.256686       -0.354795
        4.322306        4.334230       -0.011924
        6.166894        4.787465        1.379429
        4.173282        2.725814        1.447468
        4.850061        4.598237        0.251824
        3.550430        3.896808       -0.346378
        4.683142        4.302344        0.380798
        4.710515        3.903672        0.806843
        1.331944        3.544660       -2.212716
        5.507980        4.783306        0.724674
        3.785310        4.310554       -0.525244
        4.773577        3.487647        1.285931
