       72.538544       72.482201        0.056343
       59.475170       60.016048       -0.540878
       73.143997       73.273659       -0.129662
       56.149246       56.295086       -0.145840
       59.096722       59.103466       -0.006744
       68.189537       67.993629        0.195908
       73.333046       73.731163       -0.398117
       56.656487       56.428219        0.228268
       63.587406       63.440411        0.146996
       63.320217       63.562756       -0.242538
       69.199135       69.385323       -0.186188
       67.933556       67.910194        0.023361
       68.014084       67.839973        0.174110
       67.987129       67.967720        0.019409
       50.384659       50.666767       -0.282108
       66.670700       66.743355       -0.072655
       55.500282       55.325901        0.174381
       51.022915       51.016842        0.006073
       61.094139       61.518162       -0.424023
       68.773094       68.676033        0.097061
       69.343361       69.330467        0.012894
       50.672783       50.268742        0.404041
       61.837227       61.676220        0.161007
       58.188145       58.152073        0.036072
       56.662231       56.671436       -0.009205
       63.430531       63.421375        0.009155
       64.745003       64.686180        0.058823
       68.180130       68.073708        0.106422
       67.914688       67.858727        0.055962
       60.204472       60.141514        0.062958
       65.173912       65.202171       -0.028259
       67.290123       67.155327        0.134796
       79.215088       79.329491       -0.114403
       66.556839       66.225716        0.331123
       55.995785       56.653538       -0.657753
       80.968575       80.955193        0.013382
       67.895164       67.734520        0.160645
       50.304050       50.129696        0.174355
       61.684673       61.619488        0.065186
       63.980202       63.854855        0.125347
       61.553226       61.787922       -0.234695
       61.153206       61.241016       -0.087811
       64.424232       65.729164       -1.304932
       60.143593       60.335300       -0.191708
       75.502960       74.978691        0.524269
       68.692268       68.785744       -0.093475
       55.277462       55.358318       -0.080856
       72.113312       72.044991        0.068321
       67.977234       68.089912       -0.112679
       74.519005       74.701836       -0.182831
       67.073524       67.315254       -0.241730
       69.381317       69.563148       -0.181831
       64.486267       64.771019       -0.284752
       59.516163       59.727741       -0.211578
       63.611458       63.429790        0.181667
       59.607506       59.535946        0.071560
       74.921890       74.481483        0.440407
       65.929710       66.025139       -0.095428
       60.736393       60.823727       -0.087334
       59.427856       59.561207       -0.133350
       74.865723       74.868828       -0.003105
       62.977146       62.942287        0.034859
       47.317623       47.351093       -0.033470
       68.328453       68.178352        0.150101
       57.600773       57.580273        0.020500
       67.216217       67.716545       -0.500328
       56.146065       56.322437       -0.176373
       68.224960       68.263161       -0.038200
       68.578964       68.592430       -0.013466
       74.336586       74.529320       -0.192734
       65.871811       65.762871        0.108940
       61.619072       61.809574       -0.190502
       61.013748       60.924595        0.089153
       60.604588       60.767109       -0.162521
       77.813995       78.068230       -0.254234
       66.574959       66.503914        0.071045
       73.627800       73.517311        0.110489
       74.200974       74.064751        0.136223
       72.219276       72.323204       -0.103928
       66.449371       66.707924       -0.258553
       55.799156       56.045010       -0.245853
       53.528500       54.256596       -0.728096
       69.241173       69.440361       -0.199188
       73.239113       72.448097        0.791016
       75.004784       74.983299        0.021484
       60.069759       60.292103       -0.222343
       56.282085       56.419033       -0.136948
       67.964233       67.701836        0.262398
       67.352531       67.324562        0.027969
       67.467316       67.491142       -0.023827
       76.486961       76.554558       -0.067596
       65.330544       65.472984       -0.142441
       74.737785       74.482216        0.255569
       66.257401       65.689934        0.567467
       52.187759       52.080631        0.107128
       63.787754       64.061508       -0.273754
       63.300770       63.060246        0.240524
       73.289482       73.087746        0.201736
       58.128010       58.407200       -0.279190
       63.837765       63.638691        0.199074
       56.806969       56.800900        0.006069
       63.937420       64.396011       -0.458591
       73.356216       73.162834        0.193382
       66.001060       66.173698       -0.172638
       60.219749       60.233677       -0.013927
       60.219620       60.262981       -0.043362
       62.607510       62.797100       -0.189590
       60.988674       61.265522       -0.276848
       66.189758       66.209984       -0.020226
       63.398663       63.273403        0.125259
       70.708412       70.675102        0.033310
       58.082485       57.720112        0.362373
       62.984753       62.802357        0.182396
       73.700058       73.530739        0.169319
       61.735668       61.607677        0.127991
       62.725094       62.866718       -0.141624
       71.538887       71.551003       -0.012115
       50.878693       50.862743        0.015949
       67.020515       67.301857       -0.281342
       54.709797       54.995029       -0.285233
       69.746407       69.701805        0.044601
       63.129745       63.077847        0.051899
       52.451496       52.339077        0.112419
       58.334652       57.932133        0.402519
       56.283062       56.109142        0.173920
       59.249435       59.217487        0.031948
       78.723465       78.778084       -0.054619
       65.053223       65.123741       -0.070518
       69.319176       69.454277       -0.135101
       64.426590       64.420876        0.005714
       71.404320       71.344734        0.059586
       57.508629       57.398502        0.110126
       63.838032       63.745228        0.092804
       66.943230       67.064445       -0.121216
       68.965904       68.973167       -0.007263
       70.564438       70.603844       -0.039406
       65.685028       65.851845       -0.166817
       65.975349       65.949562        0.025787
       63.615547       63.482792        0.132755
       61.360844       61.375736       -0.014893
       78.676620       78.966301       -0.289680
       62.061859       62.095280       -0.033421
       48.132896       47.760216        0.372681
       69.595032       69.908470       -0.313438
       53.636238       53.863590       -0.227352
       65.003784       64.875465        0.128319
       65.429108       65.984627       -0.555519
       77.584862       77.548210        0.036652
       55.510700       55.562634       -0.051933
       68.207184       68.078484        0.128700
       62.852753       62.694294        0.158459
       74.221306       74.417320       -0.196014
       64.607857       64.469505        0.138351
       72.011574       71.847710        0.163864
       51.850441       51.797001        0.053440
       70.880371       71.451363       -0.570992
       57.086365       57.209133       -0.122768
       53.792358       53.795177       -0.002819
       69.074623       69.105812       -0.031189
       73.007988       72.885597        0.122391
       58.831741       58.954212       -0.122471
       69.062828       68.936440        0.126389
       53.611118       53.938915       -0.327797
       55.423199       55.510723       -0.087524
       79.143570       79.283379       -0.139809
       68.462402       68.221596        0.240807
       65.533165       66.120750       -0.587585
       73.240448       73.516655       -0.276207
       69.500565       69.681068       -0.180504
       62.925854       62.921276        0.004578
       75.154922       75.174934       -0.020012
       55.517017       55.510540        0.006477
       62.641113       62.539127        0.101986
       68.692764       68.637505        0.055260
       68.066032       68.055916        0.010117
       59.302910       59.482922       -0.180012
       64.632118       64.839226       -0.207108
       73.475609       73.401497        0.074112
       46.832169       46.666481        0.165688
       73.121742       73.119179        0.002563
       66.677681       66.604561        0.073120
       61.174595       61.351742       -0.177147
       61.498516       62.116055       -0.617538
       69.485153       69.499504       -0.014351
       69.008080       68.986275        0.021805
       75.582748       75.661964       -0.079216
       67.581047       67.736870       -0.155823
       66.107323       66.192451       -0.085129
       67.531052       67.450493        0.080559
       74.961136       75.500771       -0.539635
       68.667419       68.739967       -0.072548
       58.009308       58.319736       -0.310429
       68.752975       68.857674       -0.104698
       68.297089       68.565361       -0.268272
       68.008598       68.046989       -0.038391
       66.557838       66.790291       -0.232452
       68.772041       68.631310        0.140732
       74.801308       74.798210        0.003098
       66.997810       66.861671        0.136139
       65.908989       65.766853        0.142136
       71.468666       71.392036        0.076630
       73.309601       73.600899       -0.291298
       61.795769       61.600780        0.194988
       70.168602       70.344521       -0.175919
       50.285679       50.573864       -0.288185
       70.054237       70.029625        0.024612
       78.911926       78.873695        0.038231
       86.485275       86.356102        0.129173
       53.501102       53.226040        0.275063
       58.619724       58.576649        0.043076
       68.559692       68.566002       -0.006310
       59.598228       59.770123       -0.171894
       72.618752       72.756996       -0.138245
       76.563560       76.893517       -0.329956
       66.573715       66.604668       -0.030952
       74.587059       74.715202       -0.128143
       61.798885       62.328197       -0.529312
       66.177132       66.345085       -0.167953
       58.951229       58.916836        0.034393
       54.895451       55.033459       -0.138008
       53.535564       53.667423       -0.131859
       73.356010       73.368614       -0.012604
       63.043449       62.790859        0.252590
       62.207767       62.136822        0.070946
       67.909019       68.211647       -0.302628
       70.104416       69.833748        0.270668
       68.284157       68.337456       -0.053299
       68.468170       68.450050        0.018120
       60.571613       60.713024       -0.141411
       61.191956       61.348003       -0.156048
       74.014275       74.149529       -0.135254
       72.368927       72.300377        0.068550
       62.828758       62.857006       -0.028248
       73.285744       73.488106       -0.202362
       68.038139       68.045509       -0.007370
       62.540646       62.841991       -0.301346
