       72.538544       69.494232        3.044312
       59.475170       67.354706       -7.879536
       73.143997       75.374184       -2.230186
       56.149246       76.563622      -20.414375
       59.096722       62.425209       -3.328487
       68.189537       80.173782      -11.984245
       73.333046       66.622040        6.711006
       56.656487       66.378746       -9.722260
       63.587406       57.745956        5.841450
       63.320217       63.473568       -0.153351
       69.199135       49.623318       19.575817
       67.933556       65.052429        2.881126
       68.014084       54.931465       13.082619
       67.987129       62.677303        5.309826
       50.384659       63.562469      -13.177811
       66.670700       27.413813       39.256887
       55.500282       57.976185       -2.475903
       51.022915       63.543545      -12.520630
       61.094139       76.753235      -15.659096
       68.773094       70.283859       -1.510765
       69.343361       63.941307        5.402054
       50.672783       71.892342      -21.219559
       61.837227       61.789902        0.047325
       58.188145       68.731186      -10.543041
       56.662231       54.596489        2.065742
       63.430531       63.965111       -0.534580
       64.745003       62.281094        2.463909
       68.180130       63.142937        5.037193
       67.914688       63.545692        4.368996
       60.204472       69.111038       -8.906567
       65.173912       68.422745       -3.248833
       67.290123       60.758831        6.531292
       79.215088       59.914246       19.300842
       66.556839       60.275845        6.280994
       55.995785       68.065773      -12.069988
       80.968575       58.652138       22.316437
       67.895164       62.855835        5.039330
       50.304050       75.093399      -24.789349
       61.684673       64.033081       -2.348408
       63.980202       60.639141        3.341061
       61.553226       66.087112       -4.533886
       61.153206       55.598286        5.554920
       64.424232       73.126900       -8.702667
       60.143593       66.790436       -6.646843
       75.502960       65.660172        9.842789
       68.692268       73.527428       -4.835159
       55.277462       61.474754       -6.197292
       72.113312       66.982704        5.130608
       67.977234       70.700111       -2.722878
       74.519005       72.511230        2.007774
       67.073524       66.465179        0.608345
       69.381317       63.543095        5.838223
       64.486267       63.513336        0.972931
       59.516163       48.649254       10.866909
       63.611458       72.477402       -8.865944
       59.607506       64.456436       -4.848930
       74.921890       69.396584        5.525307
       65.929710       63.535542        2.394169
       60.736393       70.721931       -9.985538
       59.427856       63.624664       -4.196808
       74.865723       57.867268       16.998455
       62.977146       71.991081       -9.013935
       47.317623       59.919865      -12.602242
       68.328453       54.683186       13.645267
       57.600773       59.404629       -1.803856
       67.216217       81.614944      -14.398727
       56.146065       58.612480       -2.466415
       68.224960       60.985394        7.239567
