       76.856918       76.514206        0.342712
       84.166161       84.123787        0.042374
       82.705650       82.788071       -0.082420
       90.918655       90.754082        0.164574
       88.757187       88.770645       -0.013458
       69.282990       69.754150       -0.471161
       88.595718       88.692329       -0.096611
       81.644714       81.466240        0.178474
       69.714600       68.576767        1.137833
       82.052635       81.410683        0.641953
       75.264359       74.670135        0.594223
       77.048523       76.802650        0.245872
       82.968071       82.559059        0.409012
       69.714539       71.337059       -1.622520
       75.996048       76.675529       -0.679482
       83.085075       82.248009        0.837067
       89.022804       87.834618        1.188187
       87.345711       85.944763        1.400948
       75.520973       75.929420       -0.408447
       76.114449       75.829834        0.284615
       81.259094       80.594444        0.664650
       80.743202       80.114571        0.628632
       76.276970       75.712379        0.564590
       70.902161       70.116814        0.785347
       77.185303       76.489586        0.695717
       90.749977       91.152122       -0.402145
       90.284676       91.024498       -0.739822
       81.287491       80.132835        1.154655
       88.730133       87.905586        0.824547
       75.481705       76.703453       -1.221748
       70.242500       69.904373        0.338127
       74.334015       75.076973       -0.742958
       74.963402       75.351837       -0.388435
       77.261826       76.617836        0.643990
       83.448303       83.573471       -0.125168
       89.896362       89.829956        0.066406
       78.552544       77.128113        1.424431
       89.341515       89.170082        0.171432
       69.433861       70.597488       -1.163628
       63.068882       58.776871        4.292011
       89.133888       89.218430       -0.084541
       81.943199       82.870560       -0.927361
       79.872673       79.555611        0.317062
       75.187424       76.036324       -0.848900
       70.171555       70.216827       -0.045273
       77.956177       76.256805        1.699371
       70.002609       69.182701        0.819908
       81.760132       81.439980        0.320152
       76.173790       75.960678        0.213112
       67.963722       67.213600        0.750122
       60.906540       59.634033        1.272507
       73.137413       72.924095        0.213318
       81.872162       81.890450       -0.018288
       69.587852       68.233643        1.354210
       57.842804       58.808624       -0.965820
       88.521652       88.722038       -0.200386
       84.287048       84.110619        0.176430
       68.200630       67.740303        0.460327
       78.034973       78.668427       -0.633453
       67.892487       67.891823        0.000664
       81.493271       81.853813       -0.360542
       69.139641       68.253990        0.885651
       68.296204       63.605331        4.690872
       56.927299       59.137272       -2.209972
       84.797241       84.703438        0.093803
       83.827354       84.454491       -0.627136
       82.884064       82.917717       -0.033653
