        2.903746        2.599261        0.304485
        4.139300        4.105993        0.033307
        5.089050        5.149515       -0.060465
        4.575874        4.834599       -0.258725
        3.241930        3.251646       -0.009716
        2.781064        2.703228        0.077836
        4.951917        4.852247        0.099670
        3.320055        3.421247       -0.101192
        4.114335        3.857076        0.257259
        3.413112        3.440823       -0.027711
        4.045696        4.102552       -0.056856
        1.918894        2.203468       -0.284574
        4.149701        4.188073       -0.038372
        3.032853        3.117234       -0.084381
        3.698569        4.154076       -0.455507
        2.274725        2.363291       -0.088566
        4.956279        4.752885        0.203393
        4.110670        4.042291        0.068379
        1.965870        2.212083       -0.246213
        3.166615        3.295982       -0.129367
        4.934529        4.609251        0.325277
        3.595689        3.978740       -0.383051
        3.873953        3.747979        0.125974
        5.273459        5.248494        0.024965
        1.575941        1.533835        0.042106
        5.522986        5.437386        0.085600
        3.326351        3.243114        0.083236
        3.824010        3.388993        0.435017
        2.780594        2.813766       -0.033172
        1.678731        1.837034       -0.158303
        2.890946        3.073644       -0.182698
        3.862120        3.318334        0.543786
        4.538949        4.543469       -0.004520
        4.583423        4.331287        0.252136
        3.766094        3.721381        0.044713
        1.873317        1.641477        0.231840
        2.986161        2.801758        0.184403
        2.510171        2.937637       -0.427466
        3.104184        3.124912       -0.020728
        3.870573        3.472604        0.397969
        3.857859        3.560796        0.297063
        3.177375        3.073231        0.104144
        4.059933        3.947953        0.111980
        3.372873        3.497120       -0.124247
        4.916387        4.658876        0.257511
        4.397944        4.319908        0.078036
        3.101983        2.765700        0.336283
        3.972817        3.927720        0.045097
        4.979618        5.118465       -0.138847
        3.652893        3.505066        0.147827
        3.765928        4.322662       -0.556734
        4.665676        4.307982        0.357694
        3.599331        3.302618        0.296713
        4.757697        4.865455       -0.107758
        3.113480        2.640127        0.473353
        5.532053        5.533195       -0.001143
        5.182829        5.427896       -0.245067
        4.759153        4.933246       -0.174093
        2.663933        2.482769        0.181164
        4.279617        4.258760        0.020857
        2.391207        2.169120        0.222087
        3.321888        3.452497       -0.130609
        3.348611        3.034497        0.314114
        3.674518        3.506453        0.168065
        3.293560        3.521502       -0.227942
        2.289888        1.735583        0.554305
        1.665465        1.508653        0.156812
        3.093389        2.932429        0.160960
        3.720220        3.829577       -0.109357
        3.558483        3.216032        0.342451
        2.372871        2.382124       -0.009254
        4.802067        4.837151       -0.035084
        1.721437        1.665609        0.055828
        4.079807        4.147656       -0.067849
        1.754050        1.911426       -0.157376
        5.235710        5.060872        0.174839
        3.247576        3.185821        0.061755
        2.735632        3.359628       -0.623996
        3.147398        3.100291        0.047107
        1.675629        1.919170       -0.243541
        3.512224        3.380410        0.131814
        4.900241        5.039424       -0.139184
        3.128382        3.121401        0.006981
        2.861484        2.817962        0.043522
        3.815267        4.062935       -0.247668
        4.267835        4.171336        0.096499
        3.010926        3.219345       -0.208419
        4.793555        4.718602        0.074953
        2.389720        2.311389        0.078331
        3.195210        3.328142       -0.132932
        4.919761        4.882755        0.037006
        3.661942        3.656841        0.005101
        4.709069        4.358574        0.350495
        1.526339        1.408571        0.117768
        4.632338        4.612264        0.020074
        3.550600        4.328139       -0.777539
        3.077593        2.905794        0.171799
        2.536790        2.342427        0.194363
        3.520819        3.370089        0.150730
        4.568693        4.234070        0.334623
        4.785059        5.039340       -0.254282
        4.353072        4.354078       -0.001006
        3.035484        3.462815       -0.427330
        5.495773        5.738203       -0.242430
        3.036012        2.817499        0.218513
        4.312659        4.308521        0.004138
        4.130349        4.121296        0.009053
        5.532609        5.283028        0.249581
        3.915766        3.884294        0.031472
        3.791031        3.721267        0.069764
        1.720095        2.003799       -0.283704
        2.672295        2.837027       -0.164732
        3.609590        3.829314       -0.219724
        4.227959        4.527249       -0.299290
        2.389154        2.484283       -0.095129
        3.523276        3.586790       -0.063514
        2.738655        2.642926        0.095730
        3.756533        3.627263        0.129270
        2.801920        2.977798       -0.175878
        4.718886        4.531191        0.187695
        4.643838        4.644211       -0.000373
        2.337210        2.256832        0.080378
        2.966238        3.048789       -0.082551
        4.920812        5.285954       -0.365141
        4.034740        4.178319       -0.143579
        4.285032        4.496963       -0.211931
        3.831849        3.615251        0.216598
        4.877705        4.670047        0.207658
        3.602850        3.798891       -0.196041
        2.397986        2.261615        0.136371
        1.873267        2.142603       -0.269336
        4.637581        4.551287        0.086294
        4.861611        4.630259        0.231352
        4.347261        4.232277        0.114984
        4.335530        4.497514       -0.161984
        3.682443        3.359018        0.323425
        4.304302        4.296371        0.007932
        3.248654        3.117450        0.131204
        1.651106        1.740409       -0.089303
        5.110757        4.503974        0.606783
        3.739138        3.451401        0.287737
        5.470448        4.953412        0.517036
        3.925593        3.963056       -0.037463
        3.642165        3.507653        0.134512
        4.393697        4.191905        0.201792
        4.606471        4.773575       -0.167104
        4.563622        4.481924        0.081698
        4.512405        4.588874       -0.076469
        3.009379        2.900851        0.108528
        3.187564        2.926939        0.260625
        2.376377        2.693543       -0.317166
        5.268356        5.022962        0.245394
        3.981456        3.825577        0.155879
        3.447328        3.676205       -0.228877
        2.675598        2.283285        0.392313
        5.492045        5.404373        0.087672
        4.254576        3.877236        0.377340
        2.443246        2.510630       -0.067384
        1.779896        1.913582       -0.133686
        3.968051        3.994977       -0.026926
        3.775115        3.849699       -0.074584
        4.042746        4.015131        0.027615
        2.443525        2.296109        0.147416
        4.317134        4.188435        0.128699
        3.855762        3.984634       -0.128872
        2.919884        2.638465        0.281419
        2.224877        1.790796        0.434081
        2.994111        2.968588        0.025523
        2.833847        3.308976       -0.475129
        2.901068        2.943935       -0.042867
        3.338187        3.593175       -0.254988
        4.382082        4.178900        0.203182
        3.008921        3.039947       -0.031026
        1.852653        1.692744        0.159909
        4.123017        4.542726       -0.419709
        4.411408        4.053625        0.357783
        2.478397        2.315079        0.163317
        4.959562        4.687722        0.271840
        2.495232        2.500793       -0.005561
        4.032913        3.816937        0.215976
        1.732414        2.143086       -0.410672
        2.962543        3.140708       -0.178165
        3.406799        3.659887       -0.253088
        5.219509        5.200852        0.018657
        4.802026        4.597434        0.204592
        3.164151        3.179734       -0.015583
        5.863853        5.174774        0.689079
        2.969246        2.730808        0.238438
        5.687112        5.735307       -0.048195
        3.853944        3.885680       -0.031736
        3.940027        3.931211        0.008816
