       72.538544       72.365822        0.172722
       59.475170       57.642670        1.832500
       73.143997       73.138641        0.005356
       56.149246       55.804573        0.344673
       59.096722       59.250389       -0.153667
       68.189537       67.753357        0.436180
       73.333046       73.789497       -0.456451
       56.656487       56.314178        0.342308
       63.587406       62.791672        0.795734
       63.320217       63.781837       -0.461620
       69.199135       69.043442        0.155693
       67.933556       67.351517        0.582039
       68.014084       66.676865        1.337219
       67.987129       68.657501       -0.670372
       50.384659       50.739799       -0.355141
       66.670700       62.478233        4.192467
       55.500282       54.641731        0.858551
       51.022915       50.767418        0.255497
       61.094139       61.593727       -0.499588
       68.773094       69.363625       -0.590530
       69.343361       67.770477        1.572884
       50.672783       50.198204        0.474579
       61.837227       61.822220        0.015007
       58.188145       60.226303       -2.038158
       56.662231       56.646278        0.015953
       63.430531       63.399818        0.030712
       64.745003       64.556564        0.188438
       68.180130       68.306824       -0.126694
       67.914688       67.259537        0.655151
       60.204472       60.736427       -0.531956
       65.173912       65.620880       -0.446968
       67.290123       67.698311       -0.408188
       79.215088       79.517242       -0.302155
       66.556839       66.573036       -0.016197
       55.995785       51.781059        4.214725
       80.968575       80.696960        0.271614
       67.895164       74.375320       -6.480156
       50.304050       48.361839        1.942211
       61.684673       62.389244       -0.704571
       63.980202       64.397255       -0.417053
       61.553226       61.129288        0.423939
       61.153206       60.862984        0.290222
       64.424232       69.078880       -4.654648
       60.143593       59.799995        0.343597
       75.502960       74.702789        0.800171
       68.692268       69.253769       -0.561501
       55.277462       55.231834        0.045628
       72.113312       71.331978        0.781334
       67.977234       67.998558       -0.021324
       74.519005       74.144547        0.374458
       67.073524       67.155144       -0.081619
       69.381317       68.783676        0.597641
       64.486267       64.781532       -0.295265
       59.516163       59.365250        0.150913
       63.611458       64.110565       -0.499107
       59.607506       58.849442        0.758064
       74.921890       74.927757       -0.005867
       65.929710       66.053902       -0.124191
       60.736393       60.638664        0.097729
       59.427856       59.486870       -0.059013
       74.865723       74.249992        0.615730
       62.977146       63.381828       -0.404682
       47.317623       48.003471       -0.685848
       68.328453       68.235123        0.093330
       57.600773       57.815498       -0.214725
       67.216217       67.726952       -0.510735
       56.146065       55.982773        0.163292
       68.224960       68.146835        0.078125
       68.578964       69.167839       -0.588875
       74.336586       74.509140       -0.172554
       65.871811       65.207130        0.664680
       61.619072       62.437424       -0.818352
       61.013748       61.156685       -0.142937
       60.604588       61.112312       -0.507725
       77.813995       77.313194        0.500801
       66.574959       66.289734        0.285225
       73.627800       73.934525       -0.306725
       74.200974       73.890717        0.310257
       72.219276       72.483971       -0.264694
       66.449371       67.471474       -1.022102
       55.799156       56.250656       -0.451500
       53.528500       53.853752       -0.325253
       69.241173       71.212296       -1.971123
       73.239113       72.399223        0.839890
       75.004784       74.922150        0.082634
       60.069759       59.174568        0.895191
       56.282085       58.275826       -1.993740
       67.964233       67.338341        0.625893
       67.352531       67.070351        0.282181
       67.467316       67.860123       -0.392807
       76.486961       76.306168        0.180794
       65.330544       65.607697       -0.277153
       74.737785       74.909889       -0.172104
       66.257401       66.763367       -0.505966
       52.187759       53.383011       -1.195251
       63.787754       67.220276       -3.432522
       63.300770       63.213104        0.087666
       73.289482       72.968521        0.320961
       58.128010       58.083717        0.044292
       63.837765       64.152313       -0.314548
       56.806969       56.654976        0.151993
       63.937420       64.737610       -0.800190
       73.356216       72.571190        0.785027
       66.001060       65.834488        0.166573
       60.219749       60.256187       -0.036438
       60.219620       60.385147       -0.165527
       62.607510       62.683411       -0.075901
       60.988674       61.453545       -0.464870
       66.189758       65.736412        0.453346
       63.398663       62.544403        0.854259
       70.708412       71.149536       -0.441124
       58.082485       58.763420       -0.680935
       62.984753       66.931931       -3.947178
       73.700058       74.013840       -0.313782
       61.735668       60.571983        1.163685
       62.725094       61.682930        1.042164
       71.538887       71.596581       -0.057693
       50.878693       50.886345       -0.007652
       67.020515       67.384216       -0.363701
       54.709797       53.552307        1.157490
       69.746407       68.755455        0.990952
       63.129745       62.810097        0.319649
