        2.903746        2.678745        0.225001
        4.139300        4.025382        0.113918
        5.089050        4.944009        0.145041
        4.575874        4.677344       -0.101470
        3.241930        3.440536       -0.198606
        2.781064        2.106379        0.674685
        4.951917        4.538015        0.413902
        3.320055        3.612941       -0.292886
        4.114335        4.029332        0.085003
        3.413112        3.168213        0.244899
        4.045696        4.541097       -0.495401
        1.918894        1.737021        0.181873
        4.149701        4.113440        0.036261
        3.032853        3.276409       -0.243556
        3.698569        4.089420       -0.390851
        2.274725        2.265845        0.008880
        4.956279        4.660443        0.295836
        4.110670        4.333208       -0.222538
        1.965870        2.205224       -0.239354
        3.166615        3.483574       -0.316959
        4.934529        4.448849        0.485680
        3.595689        3.814018       -0.218329
        3.873953        4.309739       -0.435786
        5.273459        5.218129        0.055330
        1.575941        1.935406       -0.359465
        5.522986        5.255285        0.267701
        3.326351        3.314804        0.011547
        3.824010        3.601610        0.222400
        2.780594        2.983632       -0.203038
        1.678731        2.166663       -0.487932
        2.890946        2.794671        0.096275
        3.862120        3.229877        0.632242
        4.538949        4.287929        0.251020
        4.583423        4.750820       -0.167397
        3.766094        3.831837       -0.065743
        1.873317        1.446090        0.427227
        2.986161        2.937304        0.048857
        2.510171        2.868611       -0.358440
        3.104184        3.277819       -0.173635
        3.870573        3.198975        0.671598
        3.857859        3.240521        0.617337
        3.177375        3.182012       -0.004637
        4.059933        4.087144       -0.027211
        3.372873        3.697708       -0.324835
        4.916387        4.791148        0.125239
        4.397944        4.192529        0.205415
        3.101983        2.694268        0.407715
        3.972817        4.142500       -0.169683
        4.979618        5.158334       -0.178716
        3.652893        3.638153        0.014740
        3.765928        3.998264       -0.232336
        4.665676        4.322893        0.342783
        3.599331        3.204362        0.394969
        4.757697        5.109214       -0.351517
        3.113480        3.055785        0.057695
        5.532053        5.383020        0.149033
        5.182829        5.588771       -0.405942
        4.759153        4.808779       -0.049626
        2.663933        2.607319        0.056614
        4.279617        4.485476       -0.205860
        2.391207        2.324264        0.066943
        3.321888        3.401587       -0.079700
        3.348611        3.263211        0.085400
        3.674518        3.555917        0.118601
        3.293560        3.191916        0.101644
        2.289888        1.572315        0.717573
        1.665465        1.483094        0.182371
        3.093389        2.945972        0.147417
        3.720220        3.573405        0.146815
        3.558483        3.516486        0.041997
        2.372871        2.252910        0.119961
        4.802067        4.643676        0.158391
        1.721437        1.787699       -0.066262
        4.079807        4.030588        0.049219
        1.754050        1.373307        0.380743
        5.235710        4.803308        0.432402
        3.247576        3.360814       -0.113238
        2.735632        2.998452       -0.262820
        3.147398        3.062304        0.085093
        1.675629        1.913379       -0.237750
        3.512224        3.340285        0.171939
        4.900241        4.756835        0.143406
        3.128382        2.853169        0.275213
        2.861484        3.264083       -0.402599
        3.815267        4.267539       -0.452271
        4.267835        4.020654        0.247181
        3.010926        3.441512       -0.430586
        4.793555        4.589910        0.203645
        2.389720        2.200708        0.189012
        3.195210        3.275537       -0.080327
        4.919761        4.553432        0.366329
        3.661942        3.464885        0.197057
        4.709069        4.799351       -0.090282
        1.526339        1.651425       -0.125086
        4.632338        4.453537        0.178801
        3.550600        4.852439       -1.301839
        3.077593        3.246638       -0.169045
        2.536790        2.598537       -0.061747
        3.520819        3.325294        0.195525
        4.568693        4.080948        0.487745
        4.785059        4.893160       -0.108101
        4.353072        4.403183       -0.050111
        3.035484        3.364272       -0.328788
        5.495773        5.574780       -0.079007
        3.036012        2.969170        0.066842
        4.312659        4.168532        0.144127
        4.130349        4.132897       -0.002548
        5.532609        5.060552        0.472057
        3.915766        4.097976       -0.182210
        3.791031        3.636489        0.154541
        1.720095        1.911147       -0.191052
        2.672295        2.805525       -0.133230
        3.609590        4.278881       -0.669291
        4.227959        4.252064       -0.024105
        2.389154        2.272910        0.116244
        3.523276        3.611954       -0.088678
        2.738655        2.815793       -0.077138
        3.756533        3.440174        0.316359
        2.801920        2.989152       -0.187232
        4.718886        4.552780        0.166106
        4.643838        4.775737       -0.131899
        2.337210        2.402569       -0.065359
        2.966238        3.662786       -0.696548
        4.920812        4.864635        0.056177
        4.034740        4.066968       -0.032228
        4.285032        4.581394       -0.296362
        3.831849        3.788314        0.043535
        4.877705        4.925175       -0.047470
        3.602850        3.993556       -0.390707
        2.397986        2.815996       -0.418010
        1.873267        2.112476       -0.239209
        4.637581        4.965702       -0.328121
        4.861611        4.431847        0.429764
        4.347261        4.244905        0.102356
        4.335530        4.666590       -0.331060
        3.682443        3.426534        0.255909
        4.304302        4.137189        0.167113
        3.248654        3.414316       -0.165662
        1.651106        1.809124       -0.158018
        5.110757        3.179896        1.930861
        3.739138        3.472742        0.266396
        5.470448        4.725446        0.745002
        3.925593        4.032945       -0.107352
        3.642165        3.457738        0.184427
        4.393697        4.313565        0.080132
        4.606471        4.523022        0.083449
        4.563622        4.512820        0.050802
        4.512405        4.513463       -0.001058
        3.009379        2.811871        0.197508
        3.187564        3.009764        0.177799
        2.376377        2.954227       -0.577850
        5.268356        4.996045        0.272311
        3.981456        4.515821       -0.534365
        3.447328        3.656703       -0.209375
        2.675598        0.912028        1.763570
        5.492045        5.277646        0.214399
        4.254576        3.803215        0.451362
        2.443246        2.682655       -0.239409
        1.779896        1.792098       -0.012202
        3.968051        3.974881       -0.006830
        3.775115        3.607860        0.167255
        4.042746        4.030431        0.012315
        2.443525        2.412683        0.030842
        4.317134        4.258068        0.059066
        3.855762        4.039927       -0.184165
        2.919884        2.767066        0.152817
        2.224877        1.679141        0.545736
        2.994111        2.885818        0.108293
        2.833847        3.575301       -0.741454
        2.901068        2.611874        0.289194
        3.338187        3.707111       -0.368924
        4.382082        4.243604        0.138478
        3.008921        3.034849       -0.025928
        1.852653        2.062085       -0.209432
        4.123017        4.484872       -0.361855
        4.411408        4.137082        0.274326
        2.478397        2.381058        0.097339
        4.959562        4.586071        0.373491
        2.495232        2.558095       -0.062863
        4.032913        3.979178        0.053735
        1.732414        2.791672       -1.059258
        2.962543        3.281203       -0.318660
        3.406799        3.748443       -0.341644
        5.219509        5.074695        0.144814
        4.802026        4.594625        0.207401
        3.164151        2.877744        0.286407
        5.863853        4.904564        0.959289
        2.969246        2.615405        0.353841
        5.687112        5.713434       -0.026322
        3.853944        3.901687       -0.047743
        3.940027        3.849736        0.090291
        3.928655        4.096141       -0.167486
        3.599424        3.292046        0.307378
        4.029603        4.155728       -0.126125
        3.261167        2.904411        0.356756
        3.251564        3.061722        0.189842
        4.947631        4.991898       -0.044267
        0.987467        0.497237        0.490230
        2.922292        2.984265       -0.061973
        3.362526        3.367679       -0.005153
        5.009935        4.795002        0.214933
        4.513250        4.257884        0.255366
        3.713645        3.997771       -0.284126
        3.842247        3.665744        0.176503
        5.085875        5.063339        0.022536
        4.354656        4.485754       -0.131097
        2.972248        3.241250       -0.269002
        3.677345        3.759811       -0.082466
        2.980915        3.141135       -0.160220
        3.575165        3.313033        0.262132
        3.152233        3.391286       -0.239053
        2.954999        2.842149        0.112850
        3.004779        3.144937       -0.140158
        5.173037        5.244040       -0.071003
        4.101583        3.751030        0.350553
        4.180500        4.317155       -0.136655
        3.041651        2.966590        0.075061
