        2.903746        3.454952       -0.551206
        4.139300        4.019178        0.120122
        5.089050        4.760500        0.328550
        4.575874        4.663957       -0.088083
        3.241930        3.203608        0.038322
        2.781064        3.824826       -1.043762
        4.951917        4.320702        0.631215
        3.320055        3.146160        0.173895
        4.114335        4.304679       -0.190344
        3.413112        3.091197        0.321915
        4.045696        3.223988        0.821708
        1.918894        2.471277       -0.552383
        4.149701        4.323014       -0.173313
        3.032853        3.131062       -0.098209
        3.698569        4.089941       -0.391372
        2.274725        2.662743       -0.388018
        4.956279        4.901702        0.054576
        4.110670        4.095695        0.014975
        1.965870        2.678037       -0.712167
        3.166615        4.117527       -0.950912
        4.934529        4.227299        0.707230
        3.595689        2.856109        0.739580
        3.873953        3.760891        0.113062
        5.273459        4.772205        0.501254
        1.575941        1.830164       -0.254223
        5.522986        5.370506        0.152480
        3.326351        3.694858       -0.368507
        3.824010        3.293497        0.530513
        2.780594        3.227384       -0.446790
        1.678731        3.484123       -1.805392
        2.890946        2.984214       -0.093268
        3.862120        3.412520        0.449600
        4.538949        4.069420        0.469529
        4.583423        3.076164        1.507259
        3.766094        3.503054        0.263040
        1.873317        2.430571       -0.557254
        2.986161        2.822488        0.163673
        2.510171        3.196969       -0.686798
        3.104184        3.499871       -0.395688
        3.870573        3.629978        0.240595
        3.857859        3.021273        0.836586
        3.177375        4.312353       -1.134978
        4.059933        3.820984        0.238949
        3.372873        2.946740        0.426133
        4.916387        3.757819        1.158568
        4.397944        3.896838        0.501106
        3.101983        2.557166        0.544817
        3.972817        4.069752       -0.096935
        4.979618        4.232265        0.747353
        3.652893        3.703100       -0.050207
        3.765928        3.023705        0.742224
        4.665676        4.116271        0.549406
        3.599331        2.638450        0.960881
        4.757697        4.201323        0.556375
        3.113480        3.807747       -0.694267
        5.532053        4.022085        1.509968
        5.182829        4.795503        0.387326
        4.759153        4.900858       -0.141705
        2.663933        2.217417        0.446517
        4.279617        3.463323        0.816294
        2.391207        3.037219       -0.646012
        3.321888        4.022803       -0.700915
        3.348611        3.236592        0.112019
        3.674518        4.301180       -0.626662
        3.293560        3.830089       -0.536529
        2.289888        1.857703        0.432184
        1.665465        2.804413       -1.138948
        3.093389        2.561132        0.532257
        3.720220        3.819879       -0.099659
        3.558483        3.774217       -0.215734
        2.372871        3.138319       -0.765448
        4.802067        4.803665       -0.001598
        1.721437        3.142663       -1.421226
        4.079807        3.825296        0.254511
        1.754050        2.368997       -0.614947
        5.235710        5.097909        0.137801
        3.247576        2.767131        0.480445
        2.735632        3.821667       -1.086035
        3.147398        3.272967       -0.125569
