       72.538544       72.855988       -0.317444
       59.475170       59.593056       -0.117886
       73.143997       73.280624       -0.136627
       56.149246       57.099609       -0.950363
       59.096722       59.171188       -0.074467
       68.189537       68.554504       -0.364967
       73.333046       73.119064        0.213982
       56.656487       56.751266       -0.094780
       63.587406       62.610291        0.977116
       63.320217       63.651360       -0.331142
       69.199135       68.915535        0.283600
       67.933556       66.900520        1.033035
       68.014084       67.035522        0.978561
       67.987129       68.105949       -0.118820
       50.384659       50.936787       -0.552128
       66.670700       66.594154        0.076546
       55.500282       55.786430       -0.286148
       51.022915       50.821522        0.201393
       61.094139       61.648666       -0.554527
       68.773094       68.880981       -0.107887
       69.343361       68.694641        0.648720
       50.672783       51.532360       -0.859577
       61.837227       61.657410        0.179817
       58.188145       59.509689       -1.321545
       56.662231       56.417580        0.244652
       63.430531       62.952522        0.478008
       64.745003       64.373642        0.371361
       68.180130       68.299507       -0.119377
       67.914688       67.090042        0.824646
       60.204472       60.312786       -0.108315
       65.173912       65.318451       -0.144539
       67.290123       66.921844        0.368279
       79.215088       79.266006       -0.050919
       66.556839       67.194679       -0.637840
       55.995785       56.267464       -0.271679
       80.968575       81.321472       -0.352898
       67.895164       68.134407       -0.239243
       50.304050       49.655739        0.648312
       61.684673       62.288277       -0.603603
       63.980202       65.455238       -1.475037
       61.553226       60.766029        0.787197
       61.153206       61.027210        0.125996
       64.424232       65.580490       -1.156258
       60.143593       60.454865       -0.311272
       75.502960       75.085678        0.417282
       68.692268       68.812096       -0.119827
       55.277462       55.790634       -0.513172
       72.113312       71.436668        0.676643
       67.977234       67.808441        0.168793
       74.519005       74.673119       -0.154114
       67.073524       67.181435       -0.107910
       69.381317       69.410728       -0.029411
       64.486267       64.879143       -0.392876
       59.516163       59.242588        0.273575
       63.611458       63.404800        0.206657
       59.607506       59.201790        0.405716
       74.921890       75.049896       -0.128006
       65.929710       66.489868       -0.560158
       60.736393       60.704994        0.031399
       59.427856       59.378998        0.048859
       74.865723       74.340050        0.525673
       62.977146       63.545967       -0.568821
       47.317623       47.424568       -0.106945
       68.328453       68.017044        0.311409
       57.600773       57.301723        0.299049
       67.216217       67.582329       -0.366112
       56.146065       56.578697       -0.432632
       68.224960       68.208031        0.016930
       68.578964       69.095055       -0.516090
       74.336586       74.785561       -0.448975
       65.871811       65.092392        0.779419
       61.619072       62.263885       -0.644814
       61.013748       60.679733        0.334015
       60.604588       60.627190       -0.022602
       77.813995       79.124863       -1.310867
       66.574959       66.763885       -0.188927
       73.627800       73.706734       -0.078934
       74.200974       73.863716        0.337257
       72.219276       72.145477        0.073799
       66.449371       67.135887       -0.686516
       55.799156       55.532196        0.266960
       53.528500       54.429630       -0.901131
       69.241173       70.035904       -0.794731
       73.239113       72.670410        0.568703
       75.004784       74.562904        0.441879
       60.069759       60.045731        0.024029
       56.282085       56.255436        0.026649
       67.964233       68.093765       -0.129532
       67.352531       67.227448        0.125084
       67.467316       67.718590       -0.251274
       76.486961       76.066536        0.420425
       65.330544       66.328392       -0.997849
       74.737785       73.729172        1.008614
       66.257401       67.276428       -1.019028
       52.187759       52.090847        0.096912
       63.787754       64.392792       -0.605038
       63.300770       63.380455       -0.079685
       73.289482       74.466614       -1.177132
       58.128010       57.894207        0.233803
       63.837765       64.341675       -0.503910
       56.806969       56.296547        0.510422
       63.937420       63.660133        0.277287
       73.356216       72.887993        0.468224
       66.001060       66.237572       -0.236511
       60.219749       60.314106       -0.094357
       60.219620       59.975330        0.244289
       62.607510       62.361179        0.246330
       60.988674       61.061516       -0.072842
       66.189758       65.878296        0.311462
       63.398663       63.176392        0.222271
       70.708412       70.611649        0.096764
       58.082485       58.599430       -0.516945
       62.984753       62.040337        0.944416
       73.700058       74.714981       -1.014923
       61.735668       61.869457       -0.133789
       62.725094       61.758507        0.966587
       71.538887       71.652359       -0.113472
       50.878693       51.049950       -0.171257
       67.020515       68.143875       -1.123360
       54.709797       55.541306       -0.831509
       69.746407       69.186989        0.559418
       63.129745       62.461029        0.668716
       52.451496       53.798180       -1.346684
       58.334652       56.469582        1.865070
       56.283062       55.368362        0.914700
       59.249435       58.777596        0.471840
       78.723465       78.210617        0.512848
       65.053223       65.463699       -0.410477
       69.319176       69.763885       -0.444710
       64.426590       64.533447       -0.106857
       71.404320       71.320770        0.083549
       57.508629       57.485649        0.022980
       63.838032       63.585663        0.252369
       66.943230       66.695572        0.247658
       68.965904       68.355194        0.610710
       70.564438       69.623337        0.941101
       65.685028       66.408897       -0.723869
       65.975349       66.240913       -0.265564
       63.615547       62.968147        0.647400
       61.360844       61.817562       -0.456718
       78.676620       78.582603        0.094017
       62.061859       61.735065        0.326794
       48.132896       47.916592        0.216305
       69.595032       70.135162       -0.540131
       53.636238       53.586357        0.049881
       65.003784       65.437172       -0.433388
       65.429108       65.593216       -0.164108
       77.584862       77.467735        0.117126
       55.510700       55.367260        0.143440
       68.207184       68.324951       -0.117767
       62.852753       61.947079        0.905674
       74.221306       74.072266        0.149040
       64.607857       64.940292       -0.332436
       72.011574       71.579407        0.432167
       51.850441       51.964134       -0.113693
       70.880371       70.711449        0.168922
       57.086365       56.709202        0.377163
       53.792358       54.100418       -0.308060
       69.074623       68.988686        0.085938
       73.007988       73.094620       -0.086632
       58.831741       58.039703        0.792038
       69.062828       68.473770        0.589058
       53.611118       54.325867       -0.714748
       55.423199       56.198807       -0.775608
       79.143570       79.444023       -0.300453
       68.462402       68.657043       -0.194641
       65.533165       67.293503       -1.760338
       73.240448       74.472389       -1.231941
       69.500565       68.939178        0.561386
       62.925854       63.048996       -0.123142
       75.154922       74.528862        0.626060
       55.517017       54.357986        1.159031
       62.641113       63.156338       -0.515224
       68.692764       68.969566       -0.276802
       68.066032       67.302238        0.763794
       59.302910       59.502930       -0.200020
       64.632118       65.285934       -0.653816
       73.475609       73.475250        0.000359
       46.832169       47.982384       -1.150215
       73.121742       73.656944       -0.535202
       66.677681       66.902924       -0.225243
       61.174595       61.245895       -0.071301
       61.498516       62.461517       -0.963001
       69.485153       69.517532       -0.032379
       69.008080       69.583145       -0.575066
       75.582748       75.540192        0.042557
       67.581047       68.054062       -0.473015
       66.107323       65.829109        0.278214
       67.531052       68.040009       -0.508957
       74.961136       75.636292       -0.675156
       68.667419       68.792923       -0.125504
       58.009308       58.567947       -0.558640
       68.752975       69.019653       -0.266678
       68.297089       67.828232        0.468857
       68.008598       68.238037       -0.229439
       66.557838       66.393173        0.164665
       68.772041       69.206268       -0.434227
       74.801308       74.456139        0.345169
       66.997810       67.080292       -0.082481
       65.908989       66.548370       -0.639381
       71.468666       71.577927       -0.109261
       73.309601       73.730400       -0.420799
       61.795769       61.886990       -0.091221
       70.168602       69.456337        0.712265
       50.285679       50.392857       -0.107178
       70.054237       70.588776       -0.534538
       78.911926       79.125427       -0.213501
       86.485275       85.767548        0.717728
       53.501102       53.678402       -0.177299
       58.619724       58.738327       -0.118603
       68.559692       67.981186        0.578506
       59.598228       59.785042       -0.186813
       72.618752       72.776352       -0.157600
       76.563560       77.023026       -0.459465
       66.573715       66.381577        0.192139
       74.587059       74.645920       -0.058861
       61.798885       61.529400        0.269485
       66.177132       66.466286       -0.289154
       58.951229       58.767117        0.184113
       54.895451       54.456684        0.438766
       53.535564       53.787888       -0.252323
       73.356010       73.903603       -0.547592
       63.043449       63.402893       -0.359444
       62.207767       62.292023       -0.084255
       67.909019       68.137390       -0.228371
       70.104416       71.090164       -0.985748
       68.284157       68.792343       -0.508186
       68.468170       68.008408        0.459763
       60.571613       60.690842       -0.119228
       61.191956       61.547630       -0.355675
       74.014275       74.399025       -0.384750
       72.368927       71.576462        0.792465
       62.828758       61.921097        0.907661
       73.285744       73.198395        0.087349
       68.038139       67.690979        0.347160
       62.540646       61.953693        0.586952
       71.715431       71.319717        0.395714
       56.643166       56.649117       -0.005951
       60.133141       59.141777        0.991364
       59.982212       60.694283       -0.712070
       71.372826       70.170387        1.202438
       51.868217       51.418064        0.450153
       62.070587       61.676872        0.393715
       71.821617       72.471214       -0.649597
       53.793774       54.551792       -0.758018
       64.075974       64.284081       -0.208107
       65.478264       65.796318       -0.318054
       63.059818       63.036442        0.023376
       55.567513       55.713409       -0.145897
       51.333199       60.690422       -9.357224
       63.030632       62.700222        0.330410
       76.289917       76.225937        0.063980
       54.458763       54.326973        0.131790
       56.971966       57.387314       -0.415348
       45.083515       45.997528       -0.914013
       78.305763       77.706459        0.599304
       73.013100       72.888710        0.124390
       79.753983       79.934341       -0.180359
       57.916519       58.341549       -0.425030
       69.248940       69.797150       -0.548210
       63.738411       63.944138       -0.205727
       59.924973       58.538269        1.386703
       71.963531       72.693024       -0.729492
       69.916519       69.544624        0.371895
       61.425983       62.313042       -0.887058
       58.459934       59.638927       -1.178993
       67.078712       67.076584        0.002129
       65.650589       66.596519       -0.945930
       60.495827       60.033684        0.462143
       59.316689       58.482712        0.833977
       60.601292       60.909073       -0.307781
       63.371868       63.644485       -0.272617
       61.999043       62.282326       -0.283283
       70.315865       70.294662        0.021202
       61.964355       63.693832       -1.729477
       65.970612       66.255913       -0.285301
       68.712524       68.599167        0.113358
       64.962418       65.224396       -0.261978
       69.557976       69.283783        0.274193
       79.905769       79.128113        0.777657
       55.994244       55.892082        0.102161
       61.557640       61.798077       -0.240437
       57.013721       56.530655        0.483067
       74.225594       73.164642        1.060951
       67.608734       67.609756       -0.001022
       73.127098       72.090103        1.036995
       71.884399       71.291237        0.593163
       60.669773       60.202957        0.466816
       75.457298       74.641953        0.815346
       72.280098       71.903244        0.376854
       55.637447       55.615677        0.021770
       63.098152       63.077599        0.020554
       70.113487       70.310501       -0.197014
       62.062481       63.044312       -0.981831
       67.210884       68.315948       -1.105064
       58.354828       58.590591       -0.235764
       70.679047       70.229935        0.449112
       66.407120       66.306763        0.100357
       70.884377       71.127151       -0.242775
       66.260345       65.378365        0.881981
       63.506557       62.723072        0.783485
       66.460640       67.227303       -0.766663
       65.887657       66.202606       -0.314949
       58.559895       58.302715        0.257179
       61.003357       61.278816       -0.275459
       51.743114       52.947357       -1.204243
       55.748142       55.618885        0.129257
       70.463120       70.091606        0.371513
       61.858952       62.498585       -0.639633
       72.392448       72.402344       -0.009895
       61.765701       60.916618        0.849083
       64.390144       64.551331       -0.161186
       53.812077       54.451691       -0.639614
       48.604546       49.584061       -0.979515
       56.484997       55.804272        0.680725
       55.548561       55.815826       -0.267265
       59.539677       60.459045       -0.919369
       55.724911       55.897327       -0.172417
       78.843925       78.209724        0.634201
       60.791988       61.206528       -0.414539
       80.285522       79.818451        0.467072
       74.143105       73.945732        0.197372
       67.364594       67.387070       -0.022476
       71.475922       70.549515        0.926407
       73.211342       72.090973        1.120369
       61.119385       61.596207       -0.476822
       69.005043       69.402161       -0.397118
       63.404346       62.484722        0.919624
       59.432644       59.781464       -0.348820
       56.404823       56.572838       -0.168015
       67.347183       67.025375        0.321808
       69.188530       69.116264        0.072266
       74.851974       74.736732        0.115242
       81.389854       80.989838        0.400017
       71.115189       71.717308       -0.602119
       67.258881       67.199219        0.059662
       75.073158       74.646271        0.426888
       71.934898       72.884415       -0.949516
       59.857285       59.346874        0.510410
       69.447395       68.277649        1.169746
       58.895859       59.239532       -0.343674
       60.893131       60.584518        0.308613
       68.658241       67.997559        0.660683
       46.391705       48.380981       -1.989277
       63.792000       63.050484        0.741516
       74.133743       74.129730        0.004013
       81.276268       80.850090        0.426178
       74.352928       73.598915        0.754013
       54.838951       51.650871        3.188080
       66.576370       66.564011        0.012360
       68.975708       69.243881       -0.268173
       63.828896       65.199097       -1.370201
       61.311211       62.328918       -1.017708
       47.334858       44.669899        2.664959
       61.219234       60.956802        0.262432
       73.356613       74.046120       -0.689507
       61.141171       59.158089        1.983082
       54.598652       54.862202       -0.263550
       61.965733       62.352993       -0.387260
       66.822075       66.845474       -0.023399
       44.715462       44.070507        0.644955
       52.913826       52.778645        0.135181
       66.136116       66.714066       -0.577950
       61.414673       62.924538       -1.509865
       47.011589       47.013466       -0.001877
       66.836555       66.786484        0.050072
       48.135311       47.797340        0.337971
       63.377785       63.425880       -0.048096
       61.294037       61.178703        0.115334
       71.233406       69.774681        1.458725
       70.534348       69.485634        1.048714
       57.906998       57.676018        0.230980
       63.879955       64.223495       -0.343540
       68.315987       69.098724       -0.782738
       55.437878       55.319813        0.118065
