       72.538544       72.291534        0.247009
       59.475170       61.944305       -2.469135
       73.143997       72.758385        0.385612
       56.149246       55.585503        0.563744
       59.096722       59.016369        0.080353
       68.189537       68.708481       -0.518944
       73.333046       73.545250       -0.212204
       56.656487       55.947155        0.709332
       63.587406       60.858540        2.728867
       63.320217       63.931355       -0.611137
       69.199135       68.658058        0.541077
       67.933556       67.343399        0.590157
       68.014084       67.209145        0.804939
       67.987129       69.013329       -1.026199
       50.384659       49.459229        0.925430
       66.670700       66.935089       -0.264389
       55.500282       55.051632        0.448650
       51.022915       51.122341       -0.099426
       61.094139       61.327930       -0.233791
       68.773094       68.963219       -0.190125
       69.343361       67.334999        2.008362
       50.672783       50.474907        0.197876
       61.837227       62.201496       -0.364269
       58.188145       60.051201       -1.863056
       56.662231       57.343624       -0.681393
       63.430531       63.614269       -0.183739
       64.745003       64.717705        0.027298
       68.180130       68.723541       -0.543411
       67.914688       66.120598        1.794090
       60.204472       60.878128       -0.673656
       65.173912       66.044037       -0.870125
       67.290123       67.481125       -0.191002
       79.215088       79.825478       -0.610390
       66.556839       67.115143       -0.558304
       55.995785       56.973083       -0.977299
       80.968575       80.913712        0.054863
       67.895164       67.648506        0.246658
       50.304050       49.597843        0.706207
       61.684673       62.579281       -0.894608
       63.980202       64.961334       -0.981133
       61.553226       60.927475        0.625751
       61.153206       61.547417       -0.394211
       64.424232       62.030895        2.393337
       60.143593       59.201946        0.941647
       75.502960       75.306557        0.196404
       68.692268       68.756958       -0.064690
       55.277462       55.278469       -0.001007
       72.113312       69.603142        2.510170
       67.977234       68.762001       -0.784767
       74.519005       74.656860       -0.137856
       67.073524       67.619049       -0.545525
       69.381317       68.817184        0.564133
       64.486267       64.960793       -0.474525
       59.516163       59.632198       -0.116035
       63.611458       64.184219       -0.572762
       59.607506       59.749348       -0.141842
       74.921890       73.995316        0.926575
       65.929710       65.780464        0.149246
       60.736393       60.303120        0.433273
       59.427856       59.565159       -0.137302
       74.865723       73.526337        1.339386
       62.977146       62.338264        0.638882
       47.317623       46.932724        0.384899
       68.328453       68.561554       -0.233101
       57.600773       57.062740        0.538033
       67.216217       68.242851       -1.026634
       56.146065       56.596447       -0.450382
       68.224960       68.113838        0.111122
       68.578964       67.125618        1.453346
       74.336586       73.986244        0.350342
       65.871811       65.015945        0.855865
       61.619072       62.365952       -0.746880
       61.013748       60.591675        0.422073
       60.604588       60.634708       -0.030121
       77.813995       78.336647       -0.522652
       66.574959       66.018059        0.556900
       73.627800       73.773399       -0.145599
       74.200974       73.178627        1.022346
       72.219276       73.332680       -1.113403
       66.449371       67.977524       -1.528152
       55.799156       55.901722       -0.102566
       53.528500       53.647728       -0.119228
       69.241173       69.875977       -0.634804
       73.239113       72.340508        0.898605
       75.004784       75.174644       -0.169861
       60.069759       59.473156        0.596603
       56.282085       57.316460       -1.034374
       67.964233       67.175774        0.788460
       67.352531       69.075249       -1.722717
       67.467316       68.245201       -0.777885
       76.486961       76.115479        0.371483
       65.330544       66.018929       -0.688385
       74.737785       74.012138        0.725647
       66.257401       65.313141        0.944260
       52.187759       51.648865        0.538895
       63.787754       64.751259       -0.963505
       63.300770       64.193138       -0.892368
       73.289482       72.619637        0.669846
       58.128010       59.070068       -0.942059
       63.837765       64.491875       -0.654110
       56.806969       56.183037        0.623932
       63.937420       64.944000       -1.006580
       73.356216       73.016342        0.339874
       66.001060       65.834641        0.166420
       60.219749       59.691463        0.528286
       60.219620       60.189342        0.030277
       62.607510       63.708107       -1.100597
       60.988674       61.326653       -0.337978
       66.189758       66.097382        0.092377
       63.398663       62.703869        0.694794
       70.708412       70.712776       -0.004364
       58.082485       58.203609       -0.121124
       62.984753       63.459812       -0.475060
       73.700058       73.718956       -0.018898
       61.735668       61.811897       -0.076229
       62.725094       61.947418        0.777676
       71.538887       70.870819        0.668068
       50.878693       50.924763       -0.046070
       67.020515       67.678902       -0.658386
       54.709797       54.519970        0.189827
       69.746407       68.879311        0.867096
       63.129745       62.417164        0.712582
       52.451496       52.599659       -0.148163
       58.334652       58.431515       -0.096863
       56.283062       56.329617       -0.046555
       59.249435       59.549961       -0.300526
       78.723465       79.156418       -0.432953
       65.053223       64.690506        0.362717
       69.319176       70.375374       -1.056198
       64.426590       64.759995       -0.333405
       71.404320       71.393227        0.011093
       57.508629       57.041317        0.467312
       63.838032       63.982708       -0.144676
       66.943230       66.595062        0.348167
       68.965904       68.946281        0.019623
       70.564438       70.060699        0.503738
       65.685028       65.830307       -0.145279
       65.975349       68.361229       -2.385880
       63.615547       62.357529        1.258018
       61.360844       62.016430       -0.655586
       78.676620       78.534416        0.142204
       62.061859       61.916592        0.145267
       48.132896       48.501259       -0.368362
       69.595032       70.381905       -0.786873
       53.636238       53.484875        0.151363
       65.003784       64.147125        0.856659
       65.429108       66.289238       -0.860130
       77.584862       77.126724        0.458138
       55.510700       55.347771        0.162930
       68.207184       69.146912       -0.939728
       62.852753       63.597950       -0.745197
       74.221306       74.373604       -0.152298
       64.607857       64.118393        0.489464
       72.011574       71.458603        0.552971
       51.850441       51.260067        0.590374
       70.880371       71.420433       -0.540062
       57.086365       57.543480       -0.457115
       53.792358       54.142006       -0.349648
       69.074623       69.083939       -0.009315
       73.007988       73.150543       -0.142555
       58.831741       58.856094       -0.024353
       69.062828       68.730400        0.332428
       53.611118       55.039181       -1.428062
       55.423199       57.067303       -1.644104
       79.143570       79.547112       -0.403542
       68.462402       68.594589       -0.132187
       65.533165       66.440804       -0.907639
       73.240448       73.950432       -0.709984
       69.500565       69.378624        0.121941
       62.925854       62.325321        0.600533
       75.154922       75.519188       -0.364265
       55.517017       54.577915        0.939102
       62.641113       63.505745       -0.864632
       68.692764       69.340157       -0.647392
       68.066032       68.464493       -0.398460
       59.302910       59.365253       -0.062344
       64.632118       64.811462       -0.179344
       73.475609       72.900269        0.575340
       46.832169       45.883656        0.948513
       73.121742       72.828575        0.293167
       66.677681       66.917259       -0.239578
       61.174595       61.249073       -0.074478
       61.498516       61.638050       -0.139534
       69.485153       67.822853        1.662300
       69.008080       69.177353       -0.169273
       75.582748       75.424675        0.158073
       67.581047       67.270172        0.310875
       66.107323       65.721794        0.385529
       67.531052       67.613602       -0.082550
       74.961136       75.290504       -0.329369
       68.667419       68.905159       -0.237740
       58.009308       57.850266        0.159042
       68.752975       68.849152       -0.096176
       68.297089       67.696541        0.600548
       68.008598       68.219627       -0.211029
       66.557838       67.367882       -0.810043
       68.772041       68.923775       -0.151733
       74.801308       74.121040        0.680267
       66.997810       67.068863       -0.071053
       65.908989       65.002251        0.906738
       71.468666       70.581230        0.887436
       73.309601       73.141045        0.168556
       61.795769       61.866459       -0.070690
       70.168602       69.543922        0.624680
       50.285679       51.920486       -1.634808
       70.054237       70.950127       -0.895889
       78.911926       79.153206       -0.241280
       86.485275       85.859253        0.626022
       53.501102       54.651463       -1.150360
       58.619724       58.343548        0.276176
       68.559692       68.437637        0.122055
       59.598228       59.656914       -0.058685
       72.618752       73.489494       -0.870743
       76.563560       76.076920        0.486641
       66.573715       67.128906       -0.555191
       74.587059       74.194771        0.392288
       61.798885       60.216286        1.582600
       66.177132       67.202538       -1.025406
       58.951229       58.298565        0.652664
       54.895451       53.794415        1.101036
       53.535564       54.023155       -0.487591
       73.356010       74.265549       -0.909538
       63.043449       62.688274        0.355175
       62.207767       62.584988       -0.377220
       67.909019       68.327263       -0.418243
       70.104416       70.365669       -0.261253
       68.284157       68.628517       -0.344360
       68.468170       67.759178        0.708992
       60.571613       60.603283       -0.031670
       61.191956       61.287155       -0.095200
       74.014275       74.149139       -0.134865
       72.368927       71.192734        1.176193
       62.828758       62.834843       -0.006084
       73.285744       74.456184       -1.170441
       68.038139       67.069908        0.968231
       62.540646       61.823311        0.717335
       71.715431       70.363091        1.352341
       56.643166       55.533062        1.110104
       60.133141       59.397423        0.735718
       59.982212       59.739239        0.242973
       71.372826       71.490028       -0.117203
       51.868217       50.766941        1.101276
       62.070587       61.403927        0.666660
       71.821617       71.774147        0.047470
       53.793774       55.176884       -1.383110
       64.075974       63.757812        0.318161
       65.478264       66.290222       -0.811958
       63.059818       62.892685        0.167133
       55.567513       56.529907       -0.962395
       51.333199       52.344639       -1.011440
       63.030632       62.629322        0.401310
       76.289917       75.914955        0.374962
       54.458763       54.505581       -0.046818
       56.971966       57.347221       -0.375256
       45.083515       45.086975       -0.003460
       78.305763       77.301193        1.004570
       73.013100       72.774925        0.238174
       79.753983       80.439667       -0.685684
       57.916519       57.981678       -0.065159
       69.248940       65.463455        3.785484
       63.738411       64.341660       -0.603249
       59.924973       59.852451        0.072521
       71.963531       72.931358       -0.967827
       69.916519       69.077644        0.838875
       61.425983       61.648174       -0.222191
       58.459934       58.351601        0.108334
       67.078712       65.734146        1.344566
       65.650589       64.443604        1.206985
       60.495827       60.111156        0.384670
       59.316689       58.463535        0.853153
       60.601292       60.071533        0.529758
       63.371868       63.566555       -0.194687
       61.999043       61.250027        0.749016
       70.315865       70.936546       -0.620682
       61.964355       64.744728       -2.780373
       65.970612       66.636421       -0.665810
       68.712524       68.523956        0.188568
       64.962418       64.719635        0.242783
       69.557976       69.644920       -0.086945
       79.905769       79.592072        0.313698
       55.994244       56.841076       -0.846832
       61.557640       62.175201       -0.617561
       57.013721       56.660038        0.353683
       74.225594       73.619499        0.606094
       67.608734       67.530190        0.078545
       73.127098       73.103096        0.024002
       71.884399       71.881203        0.003197
       60.669773       59.931450        0.738323
       75.457298       74.405746        1.051552
       72.280098       71.596390        0.683708
       55.637447       55.785030       -0.147583
       63.098152       62.373211        0.724941
       70.113487       69.741211        0.372276
       62.062481       62.771786       -0.709305
       67.210884       68.742188       -1.531303
       58.354828       58.344280        0.010548
       70.679047       69.944443        0.734604
       66.407120       67.260902       -0.853783
       70.884377       70.886177       -0.001801
       66.260345       65.528206        0.732140
       63.506557       64.208092       -0.701534
       66.460640       68.003700       -1.543060
       65.887657       66.107758       -0.220100
       58.559895       59.597672       -1.037777
       61.003357       60.595478        0.407879
       51.743114       52.993088       -1.249973
       55.748142       54.501358        1.246784
       70.463120       69.864082        0.599037
       61.858952       62.105633       -0.246681
       72.392448       73.366982       -0.974533
       61.765701       61.158398        0.607304
       64.390144       63.619236        0.770908
       53.812077       54.208752       -0.396675
       48.604546       49.796864       -1.192318
       56.484997       55.607006        0.877991
       55.548561       55.866177       -0.317616
       59.539677       59.800259       -0.260582
       55.724911       56.536762       -0.811852
       78.843925       79.387733       -0.543808
       60.791988       59.953106        0.838882
       80.285522       79.602371        0.683151
       74.143105       73.417442        0.725662
       67.364594       67.605270       -0.240677
       71.475922       70.549553        0.926369
       73.211342       73.268028       -0.056686
       61.119385       60.153522        0.965862
       69.005043       70.474617       -1.469574
       63.404346       64.509331       -1.104984
       59.432644       60.216389       -0.783745
       56.404823       56.639816       -0.234993
       67.347183       68.974693       -1.627510
       69.188530       68.443680        0.744850
       74.851974       74.884995       -0.033020
       81.389854       80.483665        0.906189
       71.115189       70.975380        0.139809
       67.258881       72.634163       -5.375282
       75.073158       74.063316        1.009842
       71.934898       72.400185       -0.465286
       59.857285       59.780659        0.076626
       69.447395       70.502281       -1.054886
       58.895859       59.296654       -0.400795
       60.893131       60.843800        0.049332
       68.658241       68.382858        0.275383
       46.391705       47.733456       -1.341751
       63.792000       63.098282        0.693718
       74.133743       73.064659        1.069084
       81.276268       79.390251        1.886017
       74.352928       74.462791       -0.109863
       54.838951       54.094734        0.744217
       66.576370       67.636627       -1.060257
       68.975708       69.797218       -0.821510
       63.828896       63.676586        0.152309
       61.311211       61.925613       -0.614403
       47.334858       46.340885        0.993973
       61.219234       61.138668        0.080566
       73.356613       73.664009       -0.307396
       61.141171       60.003056        1.138115
       54.598652       54.676701       -0.078049
       61.965733       63.007149       -1.041416
       66.822075       67.745728       -0.923653
       44.715462       44.547211        0.168251
       52.913826       53.232792       -0.318966
       66.136116       66.514694       -0.378578
       61.414673       62.281254       -0.866581
       47.011589       47.234699       -0.223110
       66.836555       66.874153       -0.037598
       48.135311       50.385685       -2.250374
       63.377785       63.238792        0.138992
       61.294037       60.516109        0.777927
       71.233406       71.804344       -0.570938
       70.534348       70.710907       -0.176559
       57.906998       58.958012       -1.051014
       63.879955       63.645210        0.234745
       68.315987       68.403267       -0.087280
       55.437878       56.809971       -1.372093
       59.510235       61.303062       -1.792828
       64.917740       64.091087        0.826653
       61.142677       60.801441        0.341236
       54.855793       51.439148        3.416645
       66.101395       65.182289        0.919106
       67.897179       67.299400        0.597778
       71.364136       72.693932       -1.329796
       70.048256       71.018539       -0.970284
       75.096786       74.708687        0.388100
       47.258480       46.572495        0.685986
       50.461391       50.101101        0.360291
       71.228439       71.420837       -0.192398
       48.511528       47.738701        0.772827
       68.331512       69.456673       -1.125160
       52.710621       52.153355        0.557266
       65.017006       64.981773        0.035233
       53.144077       52.265209        0.878868
       60.012482       60.289688       -0.277206
       67.580605       67.110741        0.469864
       67.346924       67.823586       -0.476662
       58.274567       59.181328       -0.906761
       67.626488       67.043304        0.583183
       67.431496       68.849792       -1.418297
       54.901131       54.989635       -0.088505
       57.653175       57.292149        0.361027
       67.829285       68.304161       -0.474876
       69.689568       69.124168        0.565399
       68.622833       67.450058        1.172775
       67.696587       67.113602        0.582985
       63.299015       62.965721        0.333294
       61.098621       60.634243        0.464378
       63.927326       63.228298        0.699028
       62.622478       63.578442       -0.955963
       57.489014       58.338314       -0.849300
       61.623096       61.127041        0.496056
       53.776329       54.863407       -1.087078
       66.102562       66.864235       -0.761673
       51.305183       51.926296       -0.621113
       66.287254       67.422310       -1.135056
       75.465012       74.996010        0.469002
       67.231033       66.117203        1.113831
       50.895233       51.072582       -0.177349
       67.613731       67.103546        0.510185
       70.432793       70.307434        0.125359
       62.470783       62.496822       -0.026039
       64.344803       64.480675       -0.135872
       68.723427       69.253334       -0.529907
       61.789345       61.823269       -0.033924
       60.482239       60.573448       -0.091209
       66.725624       66.470680        0.254944
       67.964432       67.648537        0.315895
       65.528580       64.492500        1.036079
       52.413651       52.295841        0.117809
       57.664776       57.789356       -0.124580
       74.518204       73.781761        0.736443
       60.041836       60.332561       -0.290726
       61.103088       62.121925       -1.018837
       57.010647       56.607601        0.403046
       74.090118       73.526131        0.563988
       74.925079       74.069756        0.855324
       67.650398       68.732948       -1.082550
       56.938148       56.697247        0.240902
       62.365921       62.418507       -0.052586
       62.726585       62.228031        0.498554
       68.542732       68.607201       -0.064468
       57.513660       57.135677        0.377983
       66.510597       67.311073       -0.800476
       66.396454       65.684517        0.711937
       62.139626       62.354202       -0.214577
       64.041687       63.805264        0.236423
       66.411942       67.546288       -1.134346
       67.870956       68.240379       -0.369423
       63.297649       63.474804       -0.177155
       59.911118       61.379208       -1.468090
       65.266937       66.385643       -1.118706
       65.650749       67.148895       -1.498146
       51.736958       51.537468        0.199490
       66.898056       66.317039        0.581017
       67.832581       69.103386       -1.270805
       66.707108       66.688866        0.018242
       71.431297       71.238907        0.192390
       60.221272       60.297417       -0.076145
       61.535248       61.946598       -0.411350
       70.468666       69.979340        0.489326
       67.663452       68.446205       -0.782753
       57.271278       57.209660        0.061619
       69.551132       69.555313       -0.004181
       68.953865       68.692131        0.261734
       54.249832       54.793392       -0.543560
       66.821510       65.838623        0.982887
       41.774979       41.046589        0.728390
       72.784508       71.810379        0.974129
       50.091591       50.550991       -0.459400
       63.589195       62.855122        0.734074
       62.186249       62.684368       -0.498119
       68.549889       69.622246       -1.072357
