        2.903746        2.514935        0.388811
        4.139300        4.340775       -0.201475
        5.089050        4.882600        0.206450
        4.575874        4.392528        0.183346
        3.241930        3.703428       -0.461498
        2.781064        2.843657       -0.062593
        4.951917        4.816833        0.135084
        3.320055        3.616473       -0.296418
        4.114335        3.929886        0.184449
        3.413112        3.267937        0.145175
        4.045696        4.141281       -0.095585
        1.918894        2.093624       -0.174730
        4.149701        4.064428        0.085273
        3.032853        3.145092       -0.112239
        3.698569        4.205179       -0.506610
        2.274725        2.386936       -0.112211
        4.956279        4.600490        0.355789
        4.110670        4.189549       -0.078879
        1.965870        2.265741       -0.299871
        3.166615        3.263707       -0.097092
        4.934529        4.443401        0.491128
        3.595689        3.921233       -0.325544
        3.873953        4.111810       -0.237857
        5.273459        5.457656       -0.184197
        1.575941        1.598179       -0.022238
        5.522986        5.442923        0.080063
        3.326351        3.307465        0.018886
        3.824010        3.415627        0.408383
        2.780594        3.094194       -0.313600
        1.678731        1.605363        0.073368
        2.890946        2.788471        0.102475
        3.862120        3.330939        0.531181
        4.538949        4.359161        0.179788
        4.583423        4.573295        0.010128
        3.766094        3.642429        0.123665
        1.873317        1.451181        0.422136
        2.986161        2.663651        0.322510
        2.510171        2.848402       -0.338231
        3.104184        3.104496       -0.000312
        3.870573        3.655440        0.215133
        3.857859        3.536491        0.321368
        3.177375        2.926725        0.250650
        4.059933        4.015608        0.044325
        3.372873        3.277514        0.095359
        4.916387        4.853813        0.062574
        4.397944        3.907510        0.490434
        3.101983        2.613110        0.488873
        3.972817        3.883601        0.089216
        4.979618        5.128107       -0.148489
        3.652893        3.662468       -0.009575
        3.765928        3.979396       -0.213468
        4.665676        4.387065        0.278611
        3.599331        3.545312        0.054018
        4.757697        5.079126       -0.321429
        3.113480        2.973339        0.140141
        5.532053        5.391920        0.140133
        5.182829        5.303181       -0.120352
        4.759153        4.894494       -0.135341
        2.663933        2.675915       -0.011982
        4.279617        4.177753        0.101863
        2.391207        2.189518        0.201689
        3.321888        3.466728       -0.144840
        3.348611        3.208936        0.139675
        3.674518        3.483408        0.191110
        3.293560        3.427609       -0.134049
        2.289888        2.241510        0.048378
        1.665465        1.556000        0.109465
        3.093389        2.926283        0.167106
        3.720220        3.737985       -0.017765
        3.558483        3.370076        0.188407
        2.372871        2.394089       -0.021218
        4.802067        4.907673       -0.105607
        1.721437        1.603634        0.117803
        4.079807        4.387726       -0.307919
        1.754050        2.063697       -0.309647
        5.235710        5.091989        0.143721
        3.247576        3.237398        0.010178
        2.735632        3.085709       -0.350077
        3.147398        3.109735        0.037663
        1.675629        1.861396       -0.185767
        3.512224        3.518563       -0.006339
        4.900241        5.139354       -0.239113
        3.128382        3.269915       -0.141533
        2.861484        2.983991       -0.122507
        3.815267        3.947730       -0.132463
        4.267835        4.130424        0.137411
        3.010926        3.165689       -0.154763
        4.793555        4.796795       -0.003241
        2.389720        2.252067        0.137653
        3.195210        3.382165       -0.186955
        4.919761        4.834593        0.085168
        3.661942        3.422644        0.239298
        4.709069        4.658759        0.050310
        1.526339        1.706126       -0.179787
        4.632338        4.471854        0.160484
        3.550600        4.169113       -0.618513
        3.077593        2.984154        0.093440
        2.536790        2.587643       -0.050853
        3.520819        3.335258        0.185561
        4.568693        4.319908        0.248785
        4.785059        5.117398       -0.332339
        4.353072        4.414293       -0.061221
        3.035484        3.466010       -0.430526
        5.495773        5.904306       -0.408534
        3.036012        3.044085       -0.008073
        4.312659        4.063322        0.249337
        4.130349        4.207387       -0.077038
        5.532609        5.176201        0.356408
        3.915766        4.166661       -0.250895
        3.791031        3.547417        0.243613
        1.720095        2.051032       -0.330937
        2.672295        2.855428       -0.183133
        3.609590        4.219368       -0.609778
        4.227959        4.611996       -0.384037
        2.389154        2.440505       -0.051351
        3.523276        3.515947        0.007329
        2.738655        2.850141       -0.111486
        3.756533        3.616452        0.140081
        2.801920        2.927954       -0.126034
        4.718886        4.473602        0.245284
        4.643838        4.664019       -0.020181
        2.337210        2.395736       -0.058526
        2.966238        3.150443       -0.184205
        4.920812        5.155405       -0.234593
        4.034740        3.854105        0.180635
        4.285032        4.399531       -0.114499
        3.831849        3.681181        0.150668
        4.877705        4.816735        0.060970
        3.602850        3.992902       -0.390052
        2.397986        2.593278       -0.195292
        1.873267        2.068387       -0.195120
        4.637581        4.247623        0.389958
        4.861611        4.578025        0.283586
        4.347261        4.432388       -0.085127
        4.335530        4.583828       -0.248298
        3.682443        3.583695        0.098747
        4.304302        4.157770        0.146533
        3.248654        3.249755       -0.001101
        1.651106        1.581313        0.069793
        5.110757        4.446245        0.664512
        3.739138        3.515016        0.224122
        5.470448        4.858484        0.611964
        3.925593        3.964573       -0.038980
        3.642165        3.484231        0.157933
        4.393697        4.337084        0.056612
        4.606471        4.836267       -0.229796
        4.563622        4.385401        0.178221
        4.512405        4.580999       -0.068594
        3.009379        2.547120        0.462259
        3.187564        2.916999        0.270565
        2.376377        2.694046       -0.317669
        5.268356        4.996188        0.272168
        3.981456        3.811494        0.169962
        3.447328        3.654888       -0.207560
        2.675598        2.059764        0.615834
        5.492045        5.346782        0.145263
        4.254576        3.858267        0.396309
        2.443246        2.509315       -0.066069
        1.779896        1.852652       -0.072756
        3.968051        3.938987        0.029064
        3.775115        3.800491       -0.025376
        4.042746        4.309322       -0.266576
        2.443525        2.284037        0.159488
        4.317134        4.104895        0.212239
        3.855762        3.929052       -0.073290
        2.919884        2.713020        0.206864
        2.224877        1.659733        0.565144
        2.994111        2.942051        0.052060
        2.833847        3.454853       -0.621006
        2.901068        2.682863        0.218205
        3.338187        3.619527       -0.281340
        4.382082        4.349733        0.032349
        3.008921        3.025642       -0.016721
        1.852653        1.715439        0.137214
        4.123017        4.495513       -0.372497
        4.411408        3.873716        0.537692
        2.478397        2.334078        0.144319
        4.959562        4.266134        0.693428
        2.495232        2.396861        0.098371
        4.032913        3.837745        0.195168
        1.732414        2.395293       -0.662879
        2.962543        2.898676        0.063867
        3.406799        3.309082        0.097717
        5.219509        5.311254       -0.091744
        4.802026        4.423019        0.379007
        3.164151        3.248071       -0.083920
        5.863853        5.271276        0.592577
        2.969246        2.731979        0.237267
        5.687112        5.610892        0.076220
        3.853944        4.149651       -0.295707
        3.940027        3.866147        0.073880
        3.928655        4.080739       -0.152084
        3.599424        3.504210        0.095213
        4.029603        4.414208       -0.384605
        3.261167        3.342190       -0.081023
        3.251564        3.034503        0.217061
        4.947631        4.957686       -0.010055
        0.987467        1.289808       -0.302341
        2.922292        2.995577       -0.073285
        3.362526        3.487231       -0.124705
        5.009935        4.740512        0.269423
        4.513250        4.326114        0.187136
        3.713645        3.926558       -0.212913
        3.842247        3.610970        0.231277
        5.085875        4.964333        0.121542
        4.354656        4.560747       -0.206091
        2.972248        2.751204        0.221044
        3.677345        3.816144       -0.138799
        2.980915        3.095923       -0.115008
        3.575165        3.760032       -0.184867
        3.152233        3.063801        0.088432
        2.954999        2.867579        0.087420
        3.004779        3.213909       -0.209130
        5.173037        5.177762       -0.004725
        4.101583        3.574290        0.527293
        4.180500        4.403029       -0.222529
        3.041651        3.132966       -0.091315
        4.168953        4.481813       -0.312860
