       68.702774       70.045395       -1.342621
       56.203167       55.917828        0.285339
       67.916809       67.208130        0.708679
       57.909634       58.072144       -0.162510
       56.214092       56.249256       -0.035164
       80.782196       80.394127        0.388069
       71.953438       72.060555       -0.107117
       40.343090       39.083523        1.259567
       59.346970       60.732494       -1.385525
       66.481659       67.491730       -1.010071
       69.123619       68.973358        0.150261
       71.978249       71.117722        0.860527
       67.361412       66.950684        0.410728
       59.321968       59.916134       -0.594166
       73.146797       73.426865       -0.280067
       73.493576       73.410217        0.083359
       53.039886       54.639217       -1.599331
       53.534061       52.682758        0.851303
       76.072380       75.484116        0.588264
       74.365150       74.261826        0.103325
       60.518673       59.101097        1.417576
       67.968887       68.325867       -0.356979
       66.441879       66.832153       -0.390274
       63.811935       64.066116       -0.254181
       56.820824       56.564445        0.256378
       60.520657       59.817619        0.703037
       68.734901       67.916977        0.817924
       66.167786       67.344719       -1.176933
       66.298141       66.595131       -0.296989
       61.852848       61.627525        0.225323
       70.090103       68.723801        1.366302
       76.283524       75.195702        1.087822
       49.503609       50.396351       -0.892742
       67.130463       67.211174       -0.080711
       63.489616       63.392570        0.097046
       66.154625       65.548569        0.606056
       63.115288       62.972439        0.142849
       62.115356       61.782318        0.333038
       67.742302       68.450264       -0.707962
       63.988964       63.972794        0.016171
       59.660931       61.533314       -1.872383
       60.893131       60.273083        0.620049
       55.178589       55.559677       -0.381088
       59.289074       59.181076        0.107998
       69.074036       69.054047        0.019989
       63.168407       62.655018        0.513390
       64.471603       64.501427       -0.029823
       59.646286       59.293251        0.353035
       73.100769       73.361137       -0.260368
       62.272820       61.709648        0.563171
       55.226219       55.429733       -0.203514
       81.546829       81.126251        0.420578
       54.221180       54.454441       -0.233261
       76.653381       75.216682        1.436699
       56.161350       54.639767        1.521584
       59.187241       57.722446        1.464794
       63.477921       62.971470        0.506451
       67.985817       69.020050       -1.034233
       67.990501       66.793175        1.197327
       66.497513       67.296104       -0.798592
       67.816467       67.546783        0.269684
       51.808357       51.683537        0.124821
       64.093338       63.658585        0.434753
       67.875496       67.363708        0.511787
       68.397034       66.919113        1.477921
       72.704987       73.374985       -0.669998
       63.406956       63.961910       -0.554955
       62.309727       63.887932       -1.578205
       52.606380       53.310841       -0.704460
       66.122490       67.051590       -0.929100
       65.916138       65.778236        0.137901
       61.187523       61.013065        0.174458
       56.831741       57.837841       -1.006100
       62.382877       62.622490       -0.239613
       58.998886       58.215199        0.783688
       68.354698       67.991913        0.362785
       61.088352       59.831543        1.256809
       55.260483       54.942207        0.318275
       76.521507       75.696907        0.824600
       55.030907       55.338787       -0.307880
       71.709160       72.432022       -0.722862
       59.202805       61.587696       -2.384892
       55.648399       56.056061       -0.407661
       61.444637       62.758736       -1.314098
       62.367844       62.248714        0.119129
       65.682137       65.907265       -0.225128
       67.374718       67.255249        0.119469
       63.164742       62.661243        0.503498
       75.623024       74.755348        0.867676
       59.079914       58.543415        0.536499
       65.897964       66.748314       -0.850349
       69.191254       68.433815        0.757439
       66.757973       66.240746        0.517227
       63.725967       64.496231       -0.770264
       64.897972       66.318504       -1.420532
       61.372807       61.943298       -0.570492
       60.485840       60.656124       -0.170284
       80.262024       80.360428       -0.098404
       65.956863       67.787491       -1.830627
       69.103172       68.564224        0.538948
       74.231720       74.302246       -0.070526
       75.410431       76.334412       -0.923981
       64.835358       64.277199        0.558159
       51.857021       52.363659       -0.506638
       66.940590       67.730331       -0.789742
       73.997154       74.212479       -0.215324
       57.861156       57.000191        0.860966
       73.121742       73.199043       -0.077301
       55.056496       55.381485       -0.324989
       67.304756       66.880402        0.424355
       58.128010       58.674480       -0.546471
       73.191872       73.128479        0.063393
       63.541916       63.535954        0.005962
       57.978554       56.500660        1.477894
       56.969463       57.068302       -0.098839
       75.553360       74.199478        1.353882
       77.889740       77.843536        0.046204
       71.959702       72.104324       -0.144623
       65.220940       64.232788        0.988152
       57.384373       57.000191        0.384182
       66.597198       67.055161       -0.457962
       54.752472       56.168133       -1.415661
       61.223019       61.234272       -0.011253
       67.469681       66.914116        0.555565
       73.540375       73.751862       -0.211487
       72.896965       73.664101       -0.767136
       69.891098       69.541824        0.349274
       48.661266       48.183086        0.478180
       72.296242       71.749718        0.546524
       69.669334       68.886658        0.782677
       68.066460       67.688568        0.377892
       61.676159       62.024586       -0.348427
       56.608299       54.836327        1.771973
       78.034752       78.146957       -0.112206
       73.946091       74.262367       -0.316277
       68.956413       68.868736        0.087677
       75.005997       75.072540       -0.066544
       63.039200       62.722328        0.316872
       66.154808       66.260208       -0.105400
       66.402016       65.585960        0.816055
       65.428154       66.167336       -0.739182
       63.887169       64.105995       -0.218826
       68.666328       68.451508        0.214821
       61.259701       61.754604       -0.494904
       65.025261       66.407394       -1.382133
       62.578625       61.922726        0.655899
       57.810677       57.057617        0.753059
       62.050949       61.549084        0.501865
       72.100143       71.658104        0.442039
       57.987164       57.355362        0.631802
       63.708134       62.686684        1.021450
       66.621124       66.972610       -0.351486
       61.602905       62.624763       -1.021858
       74.179398       73.366913        0.812485
       66.437805       66.413750        0.024055
       59.291813       58.330151        0.961662
       57.592632       56.969433        0.623199
       69.724327       70.078224       -0.353897
       74.232430       74.277252       -0.044823
       59.573151       59.516556        0.056595
       49.682907       50.341152       -0.658245
       72.713066       72.473969        0.239098
       63.544029       63.190899        0.353130
