        1.823386        2.364193       -0.540807
        4.023197        4.435602       -0.412405
        4.816097        4.783858        0.032238
        3.575764        3.423728        0.152036
        5.125673        4.027201        1.098472
        2.707878        1.948892        0.758987
        4.456233        4.225548        0.230685
        4.920620        4.853630        0.066990
        4.787655        4.700637        0.087018
        3.459764        4.702318       -1.242554
        4.049174        3.108615        0.940558
        3.817662        3.014152        0.803510
        5.200708        4.412220        0.788487
        1.365278        2.235039       -0.869761
        2.556421        2.820742       -0.264321
        2.737964        2.710608        0.027356
        3.882469        4.229405       -0.346936
        5.603821        3.362381        2.241440
        2.567625        2.994733       -0.427108
        3.855986        3.536445        0.319541
        3.470924        3.622144       -0.151220
        2.950852        3.761519       -0.810667
        2.216351        3.374480       -1.158129
        4.860830        3.964177        0.896653
        3.723565        3.577142        0.146423
        3.825154        3.475877        0.349277
        4.539997        4.477584        0.062413
        2.253837        3.826062       -1.572225
        4.277381        4.437256       -0.159875
        4.789763        4.156273        0.633490
        5.820775        4.955949        0.864826
        4.369561        4.125634        0.243927
        2.470714        2.025717        0.444997
        4.279443        3.936102        0.343341
        2.598610        3.219891       -0.621281
        1.717501        1.511511        0.205990
        2.551826        3.921993       -1.370167
        2.710022        2.622307        0.087715
        4.710622        4.624052        0.086570
        2.114837        2.458302       -0.343465
        2.790239        4.032168       -1.241929
        2.986161        2.427553        0.558608
        3.285987        4.066668       -0.780681
        4.108042        4.428070       -0.320028
        5.016472        3.273543        1.742929
        4.137256        2.887911        1.249345
        2.577046        3.682441       -1.105395
        2.114761        2.610439       -0.495677
        5.948398        4.907213        1.041185
        1.609340        2.316149       -0.706809
        4.662837        4.341754        0.321083
        4.323594        4.606987       -0.283393
        3.771613        3.807906       -0.036293
        3.733117        3.781110       -0.047993
        2.974649        3.571308       -0.596659
        3.181628        4.243976       -1.062348
        2.547199        2.962317       -0.415118
        1.990897        4.575113       -2.584216
        4.129912        4.564776       -0.434864
        4.924975        5.057646       -0.132671
