       75.833252       75.492760        0.340492
       77.810242       77.380287        0.429955
       55.075256       55.263248       -0.187992
       83.960052       84.159119       -0.199066
       82.407204       82.176292        0.230911
       77.329887       77.242310        0.087578
       68.073746       68.034569        0.039177
       86.930466       86.968544       -0.038078
       82.506958       82.568657       -0.061699
       69.699493       69.369347        0.330147
       75.209831       75.617348       -0.407516
       68.786354       68.928154       -0.141800
       84.083015       84.411301       -0.328285
       81.024155       80.537605        0.486549
       77.151787       77.127426        0.024361
       83.256279       83.125443        0.130836
       73.538536       73.684120       -0.145584
       80.990776       81.251808       -0.261032
       70.592140       70.649811       -0.057671
       83.165840       83.191734       -0.025894
       76.384911       76.384102        0.000809
       48.240711       48.977646       -0.736935
       69.934135       70.384483       -0.450348
       76.216476       76.152245        0.064232
       75.874580       75.755638        0.118942
       75.931206       75.694481        0.236725
       69.018799       68.785919        0.232880
       75.561737       75.088326        0.473412
       63.849533       63.719872        0.129662
       82.477402       81.986961        0.490440
       96.204865       96.030243        0.174622
       82.381393       82.120964        0.260429
       69.537819       70.635597       -1.097778
       81.705566       81.552773        0.152794
       82.041519       81.824364        0.217155
       69.438057       69.100304        0.337753
       75.040596       74.909592        0.131004
       90.227074       90.206520        0.020554
       80.518303       80.551125       -0.032822
       83.898697       83.904030       -0.005333
       90.383583       89.998436        0.385147
       89.198738       89.027039        0.171700
       83.038101       82.473183        0.564919
       64.485802       62.641632        1.844170
       75.043961       75.185448       -0.141487
       66.652985       67.027191       -0.374207
       82.477852       82.326942        0.150909
       69.518272       69.610046       -0.091774
       77.956177       77.655083        0.301094
       90.390816       90.030411        0.360405
       68.047981       68.638603       -0.590622
       82.143349       82.292831       -0.149483
       77.172287       77.051262        0.121025
       70.025299       69.654243        0.371056
       74.760155       74.581474        0.178680
       80.259163       80.022079        0.237083
       80.179344       79.781960        0.397385
       75.927055       75.874786        0.052269
       73.615814       73.561638        0.054176
       90.326424       90.434227       -0.107803
       77.637604       78.291924       -0.654320
       71.403641       70.165886        1.237755
       89.480644       89.309349        0.171295
       55.619652       54.168346        1.451305
       62.154106       48.091770       14.062336
       76.026260       75.287483        0.738777
       72.038864       71.407944        0.630920
       68.505226       67.947762        0.557465
       69.850708       69.465416        0.385292
       83.303017       83.022194        0.280823
       68.044037       68.338615       -0.294579
       78.187782       78.462738       -0.274956
       71.808670       72.192451       -0.383781
       89.183044       89.142433        0.040611
       67.010071       67.540802       -0.530731
       70.107140       69.801918        0.305222
       86.904427       86.880043        0.024384
       68.076958       67.826408        0.250549
       73.927650       74.276573       -0.348923
       70.351257       70.310036        0.041222
       69.795036       70.011467       -0.216431
       82.683693       82.563545        0.120148
       88.128685       87.810600        0.318085
       75.498741       75.459007        0.039734
       81.668724       81.482399        0.186325
       69.218521       69.526634       -0.308113
       90.217140       90.428612       -0.211472
       72.502029       72.761429       -0.259399
       62.538418       61.935081        0.603336
       82.349709       82.327721        0.021988
       69.814941       70.258621       -0.443680
       77.056404       76.820061        0.236343
       75.061508       75.014084        0.047424
       81.735985       81.683266        0.052719
       76.998650       76.628990        0.369659
       71.380844       71.425133       -0.044289
       82.766876       82.648445        0.118431
       67.074837       67.318970       -0.244133
       82.206573       82.182381        0.024193
       69.479065       69.423965        0.055099
       77.780022       77.607193        0.172829
       77.668373       77.699509       -0.031136
       70.046463       69.620567        0.425896
       75.480698       74.979469        0.501228
       73.089798       73.273125       -0.183327
       75.294098       74.905190        0.388908
       71.566315       71.334602        0.231712
       96.352310       96.185814        0.166496
       83.738762       83.809479       -0.070717
       84.070450       83.938484        0.131966
       88.683937       88.551979        0.131958
       63.864643       64.163788       -0.299145
       72.579079       72.679329       -0.100250
       88.336761       88.450981       -0.114220
       74.242516       74.208557        0.033958
       78.126221       78.354370       -0.228149
       97.274277       97.279007       -0.004730
       90.799629       90.988991       -0.189362
       81.737259       81.669289        0.067970
       83.481552       83.675819       -0.194267
       70.273865       70.620018       -0.346153
       90.931557       90.993713       -0.062157
       76.466599       76.324745        0.141853
       81.760941       81.691620        0.069321
       83.486221       83.278351        0.207870
       81.768387       81.852455       -0.084068
       80.652817       80.442833        0.209984
       82.838684       82.817162        0.021523
       61.010792       60.827900        0.182892
       76.828331       76.739883        0.088448
       68.716370       68.666885        0.049484
       70.789085       70.949608       -0.160522
       74.513222       74.294502        0.218719
       81.731071       81.580391        0.150681
       81.779785       81.807198       -0.027412
       80.540375       80.339821        0.200554
       80.232185       80.685715       -0.453529
       75.520180       75.381599        0.138580
       69.850533       69.891655       -0.041122
       75.551346       75.439888        0.111458
       68.914490       69.517662       -0.603172
       88.737411       88.631493        0.105919
       77.234398       77.154243        0.080154
       81.893074       81.604195        0.288879
       96.644989       96.643158        0.001831
       75.265411       75.379250       -0.113838
       70.673828       70.635078        0.038750
       74.741951       74.432701        0.309250
       74.754372       75.055412       -0.301041
       60.776901       61.503067       -0.726166
       78.020134       77.910667        0.109467
       90.223488       90.221825        0.001663
       75.631416       75.806442       -0.175026
       74.787651       74.606102        0.181549
       61.095451       61.651558       -0.556107
       84.274490       83.874474        0.400017
       75.077866       74.708717        0.369148
       74.545921       74.099792        0.446129
       90.224548       90.042915        0.181633
       89.577248       89.214821        0.362427
       89.997276       89.832680        0.164597
       89.127350       89.377632       -0.250282
       76.381004       76.642342       -0.261337
       88.958794       89.029701       -0.070908
       80.807037       80.617760        0.189278
       81.533600       81.460030        0.073570
       66.491592       66.882607       -0.391014
       80.253822       80.090309        0.163513
       85.330162       85.245399        0.084763
       72.642784       72.485573        0.157211
       75.905609       75.962921       -0.057312
       63.251850       63.305523       -0.053673
       85.063797       84.361382        0.702415
       83.606789       83.106087        0.500702
       88.456596       88.328636        0.127960
       80.614769       80.100548        0.514221
       66.809540       66.410866        0.398674
       72.557762       71.921516        0.636246
       62.846558       60.697338        2.149220
       83.544304       83.450798        0.093506
       78.033470       78.281090       -0.247620
       81.526459       81.482521        0.043938
       78.218193       78.543617       -0.325424
       91.229309       90.898399        0.330910
       83.248825       83.034721        0.214104
       74.360245       74.738487       -0.378242
       82.369858       82.341866        0.027992
       90.828377       90.624512        0.203865
       74.557022       74.407814        0.149208
       63.457741       63.210754        0.246986
       85.101067       84.678444        0.422623
       74.453781       74.087120        0.366661
       75.784782       75.652901        0.131882
       88.969582       88.671471        0.298111
       89.661453       89.439964        0.221489
       82.439255       82.005913        0.433342
       86.982635       86.836205        0.146431
       68.415337       69.054977       -0.639641
       70.053658       70.205528       -0.151871
       76.715286       77.107628       -0.392342
       69.574387       69.337769        0.236618
       69.373840       69.360588        0.013252
       75.960800       75.513298        0.447502
       70.344597       70.441811       -0.097214
       82.341309       82.322754        0.018555
       77.592842       77.436790        0.156052
       88.563492       88.447762        0.115730
       84.151787       84.543907       -0.392120
       97.131027       97.117851        0.013176
       84.042389       84.383919       -0.341530
       59.595387       59.676422       -0.081036
       75.031487       74.663513        0.367973
       82.739525       82.696114        0.043411
       76.396210       76.932838       -0.536629
       78.363632       78.141068        0.222565
       76.211456       76.366417       -0.154961
       90.939224       90.810425        0.128799
       82.214775       82.340683       -0.125908
       68.659485       68.420815        0.238670
       76.322327       76.128319        0.194008
       64.673401       63.760326        0.913074
       81.891052       81.838280        0.052773
       78.287476       78.405861       -0.118385
       83.946533       83.532539        0.413994
       88.617119       88.596291        0.020828
       83.190163       83.140694        0.049469
       83.405487       82.964760        0.440727
       90.985992       90.780548        0.205444
       48.529961       49.097145       -0.567184
       90.247398       90.306114       -0.058716
       81.617577       81.165146        0.452431
       75.131470       75.172447       -0.040977
       77.260582       77.217445        0.043137
       97.242462       97.039162        0.203300
       90.090912       89.791695        0.299217
       84.252159       84.320732       -0.068573
       77.312500       77.328476       -0.015976
       74.654221       74.880630       -0.226410
       89.058640       88.769562        0.289078
       68.264938       68.077499        0.187439
       55.549179       55.058281        0.490898
       88.859062       89.014198       -0.155136
       75.528114       75.889702       -0.361588
       76.511253       76.100021        0.411232
       70.354919       70.455864       -0.100945
       88.784683       88.484886        0.299797
       81.029930       82.015236       -0.985306
       90.330467       90.657112       -0.326645
       68.434608       68.325615        0.108994
       75.157677       74.560066        0.597610
       88.488686       88.202499        0.286186
       83.354713       83.357094       -0.002380
       80.420204       80.287582        0.132622
       80.775040       81.332504       -0.557465
       70.666016       69.684547        0.981468
       96.584084       96.614258       -0.030174
       83.621025       83.496613        0.124413
       88.608498       88.581367        0.027130
       85.484650       84.987434        0.497215
       83.159492       83.089272        0.070221
       75.364449       75.283607        0.080841
       90.471939       90.385674        0.086266
       76.142921       76.270615       -0.127693
       82.591003       82.164688        0.426315
       82.178596       82.237709       -0.059113
       65.466515       65.122879        0.343636
       83.595634       83.904709       -0.309074
       90.308319       90.326027       -0.017708
       83.809784       83.982597       -0.172813
       69.413063       69.638840       -0.225777
       68.532005       68.303680        0.228325
       69.005211       68.700134        0.305077
       90.052345       90.177422       -0.125076
       78.496964       78.692635       -0.195671
       83.547302       83.791634       -0.244331
       82.254059       82.135750        0.118309
       87.191490       86.745049        0.446442
       84.683228       83.985939        0.697289
       75.172081       74.767235        0.404846
       84.436409       84.173470        0.262939
       83.000008       83.086311       -0.086304
       82.143173       81.853928        0.289246
       82.152901       82.071114        0.081787
       77.066505       77.138077       -0.071571
       75.303589       75.266289        0.037300
       97.042564       97.110687       -0.068123
       80.865395       80.632584        0.232811
       58.537479       57.694656        0.842823
       77.416687       77.320183        0.096504
       55.110752       56.274734       -1.163982
       82.693130       82.504478        0.188652
       90.184204       90.199394       -0.015190
       64.353569       65.068680       -0.715111
       66.289322       67.284599       -0.995277
       55.296295       54.839760        0.456535
       83.196190       83.234718       -0.038528
       80.175415       79.526489        0.648926
       66.650566       67.271164       -0.620598
       88.640884       88.846031       -0.205147
       83.022179       83.065224       -0.043045
