       52.238426       52.879589       -0.641163
       74.052742       74.544556       -0.491814
       65.110413       65.207390       -0.096977
       52.013077       51.187798        0.825279
       63.280102       62.588657        0.691444
       60.187748       61.127567       -0.939819
       66.396454       66.615059       -0.218605
       67.674561       67.786369       -0.111809
       68.076309       69.122734       -1.046425
       55.201046       55.628071       -0.427025
       60.411411       60.629906       -0.218494
       56.229099       55.654530        0.574570
       51.187523       51.180923        0.006599
       66.648613       66.262283        0.386330
       67.325783       67.689812       -0.364029
       57.103104       58.031101       -0.927998
       65.056908       64.687378        0.369530
       42.678841       41.811901        0.866940
       62.746883       63.422913       -0.676029
       64.431236       64.560631       -0.129395
       67.664742       68.173698       -0.508957
       71.522804       72.529694       -1.006889
       67.112770       66.961418        0.151352
       64.931839       64.662544        0.269295
       57.032364       57.991802       -0.959438
       66.951881       67.455650       -0.503769
       75.083313       75.638184       -0.554871
       69.285767       68.987526        0.298241
       68.094490       68.409859       -0.315369
       56.195129       56.373943       -0.178814
       62.941875       63.357117       -0.415241
       56.567410       56.197132        0.370277
       61.702652       62.432964       -0.730312
       55.755264       56.703510       -0.948246
       70.756203       70.809998       -0.053795
       65.614426       65.783302       -0.168877
       71.393074       72.294296       -0.901222
       61.135345       61.811794       -0.676449
       66.492767       67.322998       -0.830231
       65.728966       66.571617       -0.842651
       60.457287       60.200985        0.256302
       73.978615       73.362061        0.616554
       57.483303       56.398884        1.084419
       50.211651       50.480465       -0.268814
       69.142677       68.665230        0.477448
       65.822670       65.813698        0.008972
       46.940296       48.113682       -1.173386
       55.302048       56.482983       -1.180935
       77.496933       76.955299        0.541634
       57.779530       57.984440       -0.204910
       63.809551       64.321518       -0.511967
       52.849113       53.600887       -0.751774
       45.336903       46.048519       -0.711617
       61.287636       61.190639        0.096996
       59.869972       60.145771       -0.275799
       61.502636       61.709415       -0.206779
       71.727402       72.412888       -0.685486
       62.549408       63.085739       -0.536331
       64.092209       65.105698       -1.013489
       72.130760       72.027939        0.102821
       48.394680       48.181957        0.212723
       51.362621       51.696293       -0.333672
       73.953934       74.525589       -0.571655
       76.489151       78.042496       -1.553345
       74.141518       74.176445       -0.034927
       79.353218       79.506042       -0.152824
       66.568680       66.303452        0.265228
       56.894012       57.090755       -0.196743
       60.987095       61.803886       -0.816792
       59.917553       59.680809        0.236744
       61.348988       61.539799       -0.190811
       62.238945       62.334244       -0.095299
       73.449837       74.510986       -1.061150
       62.952736       63.102917       -0.150181
       67.700729       67.680054        0.020676
       65.213402       64.781120        0.432281
       56.109097       56.795673       -0.686577
       72.033226       73.280716       -1.247490
       75.336746       74.953506        0.383240
       72.002365       72.125298       -0.122932
       74.516861       74.700592       -0.183731
       63.438789       63.265770        0.173019
       66.412781       67.070297       -0.657516
       53.548328       53.119755        0.428574
       51.482506       50.959274        0.523232
       72.155113       72.494698       -0.339584
       63.894932       63.124271        0.770660
       50.146927       51.542629       -1.395702
       73.468536       74.346695       -0.878159
       74.407272       74.387543        0.019730
       62.245125       61.841011        0.404114
       68.172508       68.378075       -0.205566
       69.069588       69.042725        0.026863
       66.304085       66.491150       -0.187065
       59.012703       58.857227        0.155476
       66.284500       65.970451        0.314049
       64.004837       65.061333       -1.056496
       50.705936       52.825626       -2.119690
       73.566109       73.637772       -0.071663
       67.938255       68.625938       -0.687683
       63.548531       63.610195       -0.061665
       73.158745       73.346130       -0.187386
       58.721977       58.077915        0.644062
       72.867409       73.120438       -0.253029
       67.432129       66.390289        1.041840
       80.889740       80.255379        0.634361
       74.075958       74.396988       -0.321030
       69.909927       70.810127       -0.900200
       55.789330       57.441486       -1.652157
       68.749817       69.881622       -1.131805
       77.889740       78.440308       -0.550568
       73.059135       73.211594       -0.152458
       53.983799       54.462948       -0.479149
       64.383652       63.936268        0.447384
       74.486588       74.466705        0.019882
       73.391190       73.632614       -0.241425
       60.115532       61.236900       -1.121368
       73.474846       73.599991       -0.125145
       58.746506       58.500973        0.245533
       70.944290       71.465828       -0.521538
       58.536407       58.239651        0.296757
       55.427605       56.779652       -1.352047
       73.363319       74.151306       -0.787987
       70.529236       70.159012        0.370224
       67.960655       67.954269        0.006386
       73.401367       73.461960       -0.060593
       58.474354       59.767208       -1.292854
       74.675156       75.173904       -0.498749
       58.448147       58.665928       -0.217781
       62.613953       62.701077       -0.087124
       62.346844       62.434464       -0.087620
       69.079491       69.222649       -0.143158
       65.309532       65.961334       -0.651802
       46.334988       46.503765       -0.168777
       62.767921       60.028706        2.739216
       67.084778       67.061493        0.023285
       56.287663       56.914539       -0.626877
       74.558609       74.093651        0.464958
       63.070717       64.343262       -1.272545
       67.769257       67.898514       -0.129257
       55.447903       55.886459       -0.438557
       61.343571       61.926987       -0.583416
       62.059631       63.311508       -1.251877
       60.994087       61.177402       -0.183315
       71.776680       72.627274       -0.850594
       63.129745       63.747971       -0.618225
       62.601643       62.927788       -0.326145
       68.931030       69.415161       -0.484131
       53.494148       53.815754       -0.321606
       50.316769       49.968155        0.348614
       63.203888       63.796631       -0.592743
       63.853962       63.740887        0.113075
       74.558197       75.096596       -0.538399
       67.384682       67.339668        0.045013
       62.003880       62.282291       -0.278412
       62.019028       61.752041        0.266987
       66.369339       66.869385       -0.500046
       67.019279       67.653404       -0.634125
       66.600250       67.004822       -0.404572
       79.663902       79.114304        0.549599
       80.449867       80.620590       -0.170723
       63.303291       62.913837        0.389454
       65.672859       66.257996       -0.585136
       62.571838       63.135098       -0.563259
       68.064598       68.091805       -0.027206
       62.726158       62.525856        0.200302
       67.209442       67.748077       -0.538635
       66.436676       66.503159       -0.066483
       59.630215       60.870754       -1.240540
       74.280067       74.305725       -0.025658
       63.272942       63.305340       -0.032398
       49.625664       51.326122       -1.700459
       68.113136       68.529289       -0.416153
       57.247955       58.557602       -1.309647
       64.571571       64.788635       -0.217064
       78.513573       78.824898       -0.311325
       54.028465       53.417957        0.610508
       74.865723       74.981094       -0.115372
       72.107475       72.710777       -0.603302
       68.557671       68.722031       -0.164360
       61.198158       61.096111        0.102047
       73.830879       73.857590       -0.026711
       66.085793       66.407623       -0.321831
       62.508644       62.767609       -0.258965
       49.149826       49.975639       -0.825813
       63.719875       63.108215        0.611660
       56.575462       57.127541       -0.552078
       57.978554       58.371807       -0.393253
       67.282822       66.622261        0.660561
       66.276161       65.961342        0.314819
       81.663368       81.467682        0.195686
       55.940964       56.457806       -0.516842
       56.840149       56.703037        0.137112
       80.649925       80.964371       -0.314445
       60.911327       62.232708       -1.321381
       61.880699       63.257168       -1.376469
       66.574074       67.433464       -0.859390
       70.128288       70.302078       -0.173790
       67.645058       68.420502       -0.775444
       58.322472       58.003597        0.318874
       60.062672       60.791950       -0.729279
       61.707214       62.127338       -0.420124
       63.094944       63.458256       -0.363312
       59.536842       59.049267        0.487576
       57.199318       58.090420       -0.891102
       66.936760       67.678177       -0.741417
       60.599884       61.054466       -0.454582
       60.864983       61.264832       -0.399849
       55.285816       55.360653       -0.074837
       67.210739       67.443169       -0.232430
       54.433876       54.899143       -0.465267
       73.461739       73.237778        0.223961
       74.386650       74.444260       -0.057610
       64.628479       65.981804       -1.353325
       52.783569       53.003662       -0.220093
       72.454643       72.245514        0.209129
       58.973396       58.606060        0.367336
       63.882412       63.820332        0.062080
       76.928040       76.968536       -0.040497
       70.578690       71.211380       -0.632690
       68.173935       67.700340        0.473595
       62.185478       63.950863       -1.765385
       60.389572       60.724514       -0.334942
       67.644669       67.717094       -0.072426
       60.664146       61.809551       -1.145405
       69.963760       70.200562       -0.236801
       67.726540       67.952103       -0.225563
