       72.538544       72.856491       -0.317947
       59.475170       63.455795       -3.980625
       73.143997       74.051041       -0.907043
       56.149246       55.708618        0.440628
       59.096722       59.799683       -0.702961
       68.189537       69.042847       -0.853310
       73.333046       73.854019       -0.520973
       56.656487       56.870377       -0.213890
       63.587406       61.958691        1.628716
       63.320217       63.729404       -0.409187
       69.199135       69.391998       -0.192863
       67.933556       67.713226        0.220329
       68.014084       67.085976        0.928108
       67.987129       67.875969        0.111160
       50.384659       51.807957       -1.423298
       66.670700       66.701988       -0.031288
       55.500282       53.844212        1.656071
       51.022915       52.946568       -1.923653
       61.094139       65.672653       -4.578514
       68.773094       69.714592       -0.941498
       69.343361       68.150620        1.192741
       50.672783       51.883610       -1.210827
       61.837227       60.711994        1.125233
       58.188145       60.262062       -2.073917
       56.662231       56.551250        0.110981
       63.430531       62.327324        1.103207
       64.745003       63.552254        1.192749
       68.180130       68.751884       -0.571754
       67.914688       66.710320        1.204369
       60.204472       60.392132       -0.187660
       65.173912       66.164055       -0.990143
       67.290123       66.680992        0.609131
       79.215088       80.751854       -1.536766
       66.556839       67.353409       -0.796570
       55.995785       57.774502       -1.778717
       80.968575       79.908371        1.060204
       67.895164       64.216736        3.678429
       50.304050       47.819679        2.484371
       61.684673       63.115704       -1.431030
       63.980202       64.014511       -0.034309
       61.553226       62.079632       -0.526405
       61.153206       59.769341        1.383865
       64.424232       65.723747       -1.299515
       60.143593       59.732800        0.410793
       75.502960       74.342392        1.160568
       68.692268       67.684967        1.007301
       55.277462       55.178501        0.098961
       72.113312       70.615845        1.497467
       67.977234       69.050232       -1.072998
       74.519005       74.393509        0.125496
       67.073524       66.695015        0.378510
       69.381317       68.799576        0.581741
       64.486267       64.392883        0.093384
       59.516163       60.331627       -0.815464
       63.611458       63.005817        0.605640
       59.607506       60.869526       -1.262020
       74.921890       75.972595       -1.050705
       65.929710       65.786537        0.143173
       60.736393       59.573978        1.162415
       59.427856       62.799675       -3.371819
       74.865723       74.158020        0.707703
       62.977146       62.601444        0.375702
       47.317623       49.844372       -2.526749
       68.328453       67.242683        1.085770
       57.600773       58.323174       -0.722401
       67.216217       69.367241       -2.151024
       56.146065       54.709656        1.436409
       68.224960       68.349869       -0.124908
       68.578964       68.695030       -0.116066
       74.336586       74.391251       -0.054665
       65.871811       64.904335        0.967476
       61.619072       63.219528       -1.600456
       61.013748       60.634758        0.378990
       60.604588       61.719234       -1.114647
       77.813995       79.255096       -1.441101
       66.574959       66.011131        0.563828
       73.627800       74.510941       -0.883141
       74.200974       73.703812        0.497162
       72.219276       72.976952       -0.757675
       66.449371       67.722992       -1.273621
       55.799156       55.571301        0.227856
       53.528500       53.041149        0.487350
       69.241173       71.084366       -1.843193
       73.239113       71.551460        1.687653
       75.004784       73.284599        1.720184
       60.069759       58.838455        1.231304
       56.282085       59.148434       -2.866348
       67.964233       68.720169       -0.755936
       67.352531       68.448738       -1.096207
       67.467316       67.449051        0.018265
       76.486961       76.053658        0.433304
       65.330544       66.726730       -1.396187
       74.737785       74.468689        0.269096
       66.257401       67.555237       -1.297836
       52.187759       52.815742       -0.627983
       63.787754       70.997482       -7.209728
       63.300770       63.242847        0.057922
       73.289482       72.392654        0.896828
       58.128010       59.565887       -1.437878
       63.837765       62.616837        1.220928
       56.806969       56.497395        0.309574
       63.937420       63.699703        0.237717
       73.356216       73.374504       -0.018288
       66.001060       66.488007       -0.486946
       60.219749       60.968040       -0.748291
       60.219620       60.564705       -0.345085
       62.607510       62.922565       -0.315056
       60.988674       60.420483        0.568192
       66.189758       64.584236        1.605522
       63.398663       63.696522       -0.297859
       70.708412       69.926598        0.781815
       58.082485       59.882683       -1.800198
       62.984753       63.477192       -0.492439
       73.700058       73.303246        0.396812
       61.735668       58.490265        3.245403
       62.725094       62.901901       -0.176807
       71.538887       71.377136        0.161751
       50.878693       49.821003        1.057690
       67.020515       67.539719       -0.519203
       54.709797       58.031422       -3.321625
       69.746407       70.896751       -1.150345
       63.129745       61.916878        1.212868
       52.451496       56.155643       -3.704147
       58.334652       58.183685        0.150967
       56.283062       56.719734       -0.436672
       59.249435       53.500969        5.748466
       78.723465       78.767235       -0.043770
       65.053223       63.493832        1.559391
       69.319176       69.852081       -0.532906
       64.426590       66.134872       -1.708282
       71.404320       71.073112        0.331207
       57.508629       56.502422        1.006207
       63.838032       65.382011       -1.543980
       66.943230       66.249268        0.693962
       68.965904       68.776703        0.189201
       70.564438       66.883850        3.680588
       65.685028       66.783600       -1.098572
       65.975349       66.282875       -0.307526
       63.615547       62.060951        1.554596
       61.360844       63.420734       -2.059891
       78.676620       82.064690       -3.388069
       62.061859       61.542225        0.519634
       48.132896       49.889259       -1.756363
       69.595032       70.821060       -1.226028
       53.636238       51.533920        2.102318
       65.003784       64.884979        0.118805
       65.429108       66.831528       -1.402420
       77.584862       75.469337        2.115524
       55.510700       55.712841       -0.202141
       68.207184       70.722168       -2.514984
       62.852753       59.358059        3.494694
       74.221306       73.194305        1.027000
       64.607857       65.107185       -0.499329
       72.011574       72.006882        0.004692
       51.850441       50.929127        0.921314
       70.880371       74.947006       -4.066635
       57.086365       57.231167       -0.144802
       53.792358       55.531902       -1.739544
       69.074623       67.675705        1.398918
       73.007988       77.050743       -4.042755
       58.831741       61.842724       -3.010983
       69.062828       71.004509       -1.941681
       53.611118       57.412167       -3.801048
       55.423199       56.992992       -1.569794
       79.143570       80.470757       -1.327187
       68.462402       68.163582        0.298820
       65.533165       66.820992       -1.287827
       73.240448       74.261810       -1.021362
       69.500565       70.781998       -1.281433
       62.925854       63.061485       -0.135632
       75.154922       76.502075       -1.347153
       55.517017       55.390568        0.126450
       62.641113       63.676250       -1.035137
       68.692764       66.782875        1.909889
       68.066032       67.113289        0.952744
       59.302910       62.870998       -3.568089
       64.632118       65.500252       -0.868134
       73.475609       73.729355       -0.253746
       46.832169       42.509319        4.322849
       73.121742       74.401848       -1.280106
       66.677681       66.674591        0.003090
       61.174595       60.351711        0.822884
       61.498516       61.227242        0.271275
       69.485153       66.928123        2.557030
       69.008080       71.420807       -2.412727
       75.582748       77.864441       -2.281693
