        7.924978        8.036995       -0.112017
        7.625003        7.403020        0.221983
        6.670245        6.496835        0.173410
        7.301520        6.803677        0.497843
        7.150988        6.939382        0.211606
        7.900501        7.291604        0.608897
        6.868836        6.008897        0.859939
        6.981425        6.900455        0.080969
        6.013433        8.259738       -2.246305
        6.874381        6.703262        0.171119
        7.475954        6.783208        0.692746
        7.642577        7.003087        0.639491
        6.193246        7.052960       -0.859714
        8.908518        8.883514        0.025003
        6.192842        6.025508        0.167334
        6.541838        6.535148        0.006691
        6.432290        6.380043        0.052247
        5.634029        7.128745       -1.494716
        6.940882        6.618651        0.322231
        7.081488        6.791742        0.289746
        4.940118        5.491417       -0.551299
        7.140777        7.208086       -0.067309
        7.014887        6.727722        0.287165
        6.442271        6.560333       -0.118062
        7.562903        7.275330        0.287573
        7.335890        6.880741        0.455149
        7.437015        6.807500        0.629515
        6.019017        6.180422       -0.161405
        5.518494        5.643943       -0.125449
        6.622441        6.789556       -0.167115
        5.648967        6.198490       -0.549523
        7.198141        7.109128        0.089013
        6.704499        6.582102        0.122396
        6.697364        6.856165       -0.158801
        6.260749        6.582127       -0.321378
        5.070436        6.902077       -1.831641
        7.073949        6.886764        0.187185
        6.528421        7.102595       -0.574174
        7.291196        7.473553       -0.182357
        7.023168        6.636378        0.386790
        5.482132        5.593359       -0.111228
        7.269890        7.126266        0.143624
        7.244102        6.887915        0.356187
        7.067451        6.820190        0.247261
        6.958687        6.958496        0.000191
        7.170235        6.848732        0.321504
        7.297108        6.845778        0.451331
        7.342468        7.131107        0.211361
        7.964227        7.919766        0.044461
        7.700301        6.421155        1.279146
        6.812744        6.773209        0.039536
        6.545507        7.807447       -1.261940
        7.032630        6.796751        0.235879
        7.028122        7.305832       -0.277710
        6.760064        6.978956       -0.218892
        7.107478        6.373690        0.733788
        7.893780        7.516564        0.377216
        6.678239        7.103580       -0.425341
        7.026230        6.750062        0.276168
        6.333133        6.258335        0.074799
        6.275150        6.873616       -0.598466
        6.885999        6.546208        0.339791
        6.452521        6.081214        0.371307
        7.902240        7.621552        0.280688
        7.004094        7.024245       -0.020151
        7.383634        7.178819        0.204815
        6.521986        6.787300       -0.265314
        6.903871        6.527833        0.376038
        7.979572        7.354445        0.625127
        6.484249        6.661621       -0.177372
        7.971110        6.898090        1.073020
        6.952448        6.387522        0.564926
        6.655698        6.727231       -0.071533
        5.894989        6.098785       -0.203796
        7.573742        7.212038        0.361704
        6.310022        6.398642       -0.088620
        5.315898        5.267279        0.048619
        6.164274        6.776781       -0.612507
        6.710961        6.721034       -0.010073
        8.077766        7.847734        0.230032
        5.631129        6.189478       -0.558349
        5.905788        5.376460        0.529328
        7.029280        6.805459        0.223822
        6.053366        6.397944       -0.344578
        5.821659        6.539919       -0.718260
        7.748119        7.417160        0.330959
        7.214888        6.720345        0.494543
        5.988077        6.728368       -0.740291
        5.900565        5.961985       -0.061420
        7.512592        7.504425        0.008167
        6.959487        7.031648       -0.072161
        6.071337        6.832370       -0.761033
        6.355136        6.805872       -0.450737
        7.211280        6.788628        0.422652
        7.263037        7.208957        0.054080
        5.727196        5.198129        0.529067
        6.519479        6.866483       -0.347004
        6.420096        6.840029       -0.419933
        5.719600        6.378613       -0.659013
        6.598515        6.202524        0.395991
        7.552859        7.724422       -0.171563
        7.082097        7.420410       -0.338313
        8.197295        7.084579        1.112716
        7.078013        6.769486        0.308527
        6.276407        6.133902        0.142505
        6.915583        6.855042        0.060541
        7.932124        7.373294        0.558830
        6.161613        6.670758       -0.509145
        6.011924        6.310785       -0.298861
        5.918320        6.078194       -0.159874
        7.002373        6.859899        0.142474
        6.416710        7.217284       -0.800574
        6.683864        6.725295       -0.041431
        7.025644        6.932972        0.092671
        6.627634        6.974054       -0.346420
        6.712129        6.949872       -0.237742
        5.503240        6.076024       -0.572783
        6.468698        6.531293       -0.062595
        6.457095        6.339570        0.117525
        7.986841        7.927613        0.059228
        6.042487        6.034947        0.007540
        7.264647        6.943861        0.320786
        7.491219        7.176982        0.314237
        7.367551        7.151093        0.216458
        5.441641        6.363562       -0.921921
        4.955243        5.641189       -0.685946
        7.869936        7.823260        0.046676
        7.125814        6.831005        0.294809
        6.575220        6.762998       -0.187778
        6.739319        6.709669        0.029650
        4.448073        5.829391       -1.381319
        5.113830        5.347949       -0.234119
        5.998427        6.278722       -0.280295
        7.072145        7.011997        0.060148
        6.882440        6.761562        0.120878
        6.923188        7.307792       -0.384604
        6.782974        6.623876        0.159098
        6.563176        5.725051        0.838125
        6.101632        7.694944       -1.593312
        7.738929        7.071704        0.667224
        6.017736        6.641479       -0.623743
        6.785507        6.911382       -0.125875
        7.989371        7.334181        0.655190
        6.502146        7.133295       -0.631149
        8.182075        7.682484        0.499591
        8.099380        8.119544       -0.020164
        7.553506        7.661559       -0.108053
        7.408360        6.755780        0.652580
        6.902829        6.906682       -0.003853
        7.353290        6.147816        1.205474
        5.801245        6.567826       -0.766581
        7.892297        6.898178        0.994119
        6.736073        6.299436        0.436637
        5.977295        7.316329       -1.339035
        8.601950        8.858512       -0.256562
        7.077197        6.609459        0.467738
        6.582832        6.790484       -0.207652
        4.773451        6.106471       -1.333020
        6.228823        6.619341       -0.390518
        6.723836        6.644899        0.078937
        6.444015        6.758073       -0.314058
        6.574334        6.927155       -0.352821
        6.945568        6.712804        0.232764
        7.217860        6.873333        0.344527
        6.418529        6.810336       -0.391807
        4.864643        5.528954       -0.664311
        7.496948        7.233757        0.263190
        7.072979        6.073213        0.999766
        7.207831        6.700396        0.507435
        6.877479        6.522635        0.354845
        5.978462        6.785254       -0.806791
        6.060305        6.709685       -0.649380
        6.485328        6.982877       -0.497549
        6.930599        6.812832        0.117767
        5.366000        6.117385       -0.751385
        6.747906        6.565369        0.182538
        7.627912        7.360259        0.267653
        6.905358        6.328763        0.576594
        7.396611        7.633218       -0.236607
        6.547270        6.837110       -0.289840
        6.952717        6.872343        0.080374
        6.185133        6.402730       -0.217597
        7.957637        7.596370        0.361267
        6.668317        6.370054        0.298263
        7.292952        6.298275        0.994677
        4.896726        5.319467       -0.422740
        7.065089        6.432302        0.632788
        6.525570        6.573096       -0.047526
        7.730485        7.575458        0.155027
        5.893390        5.556122        0.337268
        8.196122        7.823000        0.373122
        4.947024        5.319077       -0.372053
        5.392544        6.300300       -0.907756
        7.374068        7.031180        0.342887
        7.788958        8.350615       -0.561656
        7.581893        6.093911        1.487982
        6.001024        6.967053       -0.966029
        6.697209        7.755794       -1.058585
        5.420958        6.112360       -0.691402
        6.069762        6.133771       -0.064009
        7.388250        6.988903        0.399347
        7.342334        7.163673        0.178661
        7.053240        6.791502        0.261737
        6.925878        6.712872        0.213006
        6.480228        6.675965       -0.195737
        6.410557        6.651829       -0.241272
        7.029897        6.928192        0.101706
        7.111003        7.002596        0.108407
        7.692073        7.262261        0.429811
        8.004239        7.883728        0.120511
        7.677229        7.624740        0.052489
        6.684846        6.852688       -0.167842
        7.388420        7.065542        0.322878
        5.780770        5.840454       -0.059684
        6.125326        6.031728        0.093598
        7.970858        6.998010        0.972848
        6.391609        6.808993       -0.417384
        7.083845        7.280040       -0.196195
        7.284421        7.400851       -0.116430
        7.858693        6.150023        1.708671
        7.126803        6.529587        0.597216
        6.917243        7.237046       -0.319803
        6.607925        6.759441       -0.151516
        6.590196        6.907270       -0.317074
        7.426009        7.286365        0.139644
        7.053097        6.970532        0.082564
        6.495800        6.259885        0.235915
        7.940873        7.135154        0.805719
        6.479433        6.904980       -0.425547
        7.468862        6.755381        0.713481
        6.551683        6.779396       -0.227713
        6.620006        6.112059        0.507947
        6.847629        6.720888        0.126741
        7.895896        7.185338        0.710557
        6.913203        6.678856        0.234346
        6.448901        6.628967       -0.180066
        6.887724        6.537471        0.350253
        7.215013        6.502340        0.712673
        8.271396        7.605904        0.665492
        5.744046        5.592820        0.151227
        6.709790        6.848517       -0.138727
        5.567902        6.028013       -0.460111
        8.165010        7.085733        1.079278
        6.504832        6.820972       -0.316140
        6.490645        6.445555        0.045090
        6.796952        6.050552        0.746400
        6.361071        5.453585        0.907486
        6.944489        6.650500        0.293989
        7.238685        6.111279        1.127407
        5.289738        5.307222       -0.017484
        7.165550        7.214466       -0.048915
        6.355733        6.708938       -0.353205
        8.017920        7.108866        0.909054
        7.936015        7.368637        0.567378
        7.163176        7.387609       -0.224433
        5.274964        6.708696       -1.433732
        6.548114        6.915407       -0.367293
        6.938813        7.099600       -0.160787
        7.065088        6.887924        0.177164
        6.641336        6.402258        0.239078
        6.436613        5.984121        0.452492
        6.048743        6.434184       -0.385441
        6.933438        6.875185        0.058253
        6.967636        5.669064        1.298573
        7.565830        7.248324        0.317506
        7.195050        7.038748        0.156302
        6.667307        6.826168       -0.158861
        6.997229        6.433835        0.563395
        6.839214        6.838560        0.000654
        7.081241        6.754159        0.327082
        7.440503        6.543714        0.896790
        8.171027        7.651441        0.519586
        7.048999        6.994533        0.054466
        6.437381        6.894156       -0.456776
        7.024640        6.899306        0.125334
        5.955750        6.393006       -0.437256
        7.022454        7.135451       -0.112997
        5.106385        5.465310       -0.358925
        7.147206        8.034547       -0.887341
        6.655671        6.924822       -0.269151
        6.784067        7.394060       -0.609993
        6.593204        5.812893        0.780311
        7.608845        7.467406        0.141439
        7.151030        6.773765        0.377265
        7.279880        6.540182        0.739698
        6.515600        7.137349       -0.621749
        6.836567        7.172959       -0.336392
        7.027472        6.451794        0.575678
        6.698754        6.606254        0.092500
        6.475389        6.130761        0.344628
        7.862280        6.796491        1.065789
        6.911206        6.753471        0.157734
        9.145444        8.159501        0.985943
        7.110336        6.792315        0.318020
        6.568084        6.843960       -0.275876
        6.690401        6.896512       -0.206111
        6.473661        6.898046       -0.424385
        6.654964        6.388644        0.266320
        7.038190        6.813259        0.224931
        6.695630        6.701572       -0.005942
        7.397037        7.592017       -0.194980
        7.727896        6.958497        0.769399
        5.719636        6.081934       -0.362298
        6.669695        7.534810       -0.865115
        7.396640        7.064066        0.332574
        4.992705        5.783594       -0.790889
        7.549773        7.089488        0.460285
        6.983482        6.989047       -0.005565
        6.117486        6.633643       -0.516157
        7.329458        6.973413        0.356045
        6.658456        6.631360        0.027096
        6.806927        7.783650       -0.976723
        6.959362        6.535660        0.423702
        6.131553        6.948990       -0.817437
