       68.810745       70.439529       -1.628784
       59.376896       60.352657       -0.975761
       75.339668       72.044121        3.295547
       54.986164       51.732319        3.253845
       51.184521       39.677895       11.506626
       62.689903       62.458534        0.231369
       76.679749       73.911140        2.768608
       69.332069       70.276741       -0.944672
       67.604111       66.862755        0.741356
       68.026390       68.770813       -0.744423
       63.805096       67.279961       -3.474865
       60.894436       62.285397       -1.390961
       72.850136       72.125870        0.724266
       80.621071       82.255341       -1.634270
       60.360222       60.124573        0.235649
       71.418579       73.420853       -2.002274
       74.968819       74.530647        0.438171
       61.702652       63.777424       -2.074772
       59.356754       59.135235        0.221519
       62.183327       62.879719       -0.696392
       68.387085       71.323196       -2.936111
       61.498314       62.820351       -1.322037
       56.460163       57.180264       -0.720100
       63.449959       62.935902        0.514057
       76.639236       77.795273       -1.156036
       80.472466       82.334496       -1.862030
       61.672535       62.348053       -0.675518
       59.502350       58.932365        0.569984
       58.554947       61.656364       -3.101418
       56.222698       54.978897        1.243801
       63.794437       66.832687       -3.038250
       63.212341       59.769711        3.442631
       52.724216       52.684002        0.040215
       82.681221       80.438103        2.243118
       59.551590       62.709320       -3.157730
       66.641319       67.143906       -0.502586
       59.291985       61.317223       -2.025238
       65.954773       66.829979       -0.875206
       69.436646       69.241554        0.195091
       68.373436       67.843468        0.529968
       55.911449       60.151592       -4.240143
       60.680214       61.248207       -0.567993
       72.685287       73.080917       -0.395630
       61.382233       59.980972        1.401260
       66.678680       65.514160        1.164520
       59.753185       61.152699       -1.399513
       56.404312       56.285831        0.118481
       72.509827       75.147041       -2.637215
       70.033958       72.850128       -2.816170
       74.353729       75.969460       -1.615730
       63.529331       62.700226        0.829105
       59.870102       60.562130       -0.692028
       61.652821       61.130173        0.522648
       50.957081       53.789932       -2.832851
       70.925797       70.365326        0.560471
       63.458321       63.200386        0.257935
       66.375313       61.845150        4.530163
       69.545319       69.194786        0.350533
       60.095413       63.443466       -3.348053
       59.062523       63.079006       -4.016483
       62.013680       63.677998       -1.664318
       62.806240       62.893105       -0.086864
       65.956619       68.984467       -3.027847
       74.281967       69.002548        5.279419
       53.520706       55.453377       -1.932671
