       72.538544       71.488281        1.050262
       59.475170       62.832123       -3.356953
       73.143997       71.853386        1.290611
       56.149246       52.352764        3.796482
       59.096722       56.882198        2.214523
       68.189537       66.475655        1.713882
       73.333046       73.713104       -0.380058
       56.656487       55.954311        0.702175
       63.587406       58.570740        5.016666
       63.320217       61.303467        2.016750
       69.199135       67.981041        1.218094
       67.933556       68.316406       -0.382851
       68.014084       69.968704       -1.954620
       67.987129       68.876450       -0.889320
       50.384659       54.767136       -4.382477
       66.670700       62.667702        4.002998
       55.500282       58.378902       -2.878620
       51.022915       52.887512       -1.864597
       61.094139       59.419773        1.674366
       68.773094       68.444199        0.328896
       69.343361       72.093330       -2.749969
       50.672783       55.762852       -5.090069
       61.837227       64.861549       -3.024323
       58.188145       63.595173       -5.407028
       56.662231       58.410454       -1.748222
       63.430531       66.219498       -2.788967
       64.745003       62.243607        2.501396
       68.180130       68.316391       -0.136261
       67.914688       66.558258        1.356430
       60.204472       62.172745       -1.968273
       65.173912       66.845833       -1.671921
       67.290123       62.548069        4.742054
       79.215088       80.226952       -1.011864
       66.556839       67.046768       -0.489929
       55.995785       55.962364        0.033421
       80.968575       79.972870        0.995705
       67.895164       62.914658        4.980507
       50.304050       49.508987        0.795063
       61.684673       63.439579       -1.754906
       63.980202       66.931404       -2.951202
       61.553226       58.817596        2.735630
       61.153206       64.442825       -3.289619
       64.424232       64.020309        0.403923
       60.143593       59.793396        0.350197
       75.502960       73.634300        1.868660
       68.692268       67.503944        1.188324
       55.277462       53.635220        1.642242
       72.113312       68.576813        3.536499
       67.977234       68.810646       -0.833412
       74.519005       73.705330        0.813675
       67.073524       67.055618        0.017906
       69.381317       66.794777        2.586540
       64.486267       64.602226       -0.115959
       59.516163       58.490311        1.025852
       63.611458       63.742970       -0.131512
       59.607506       62.793514       -3.186008
       74.921890       73.077866        1.844025
       65.929710       65.781082        0.148628
       60.736393       62.820786       -2.084393
       59.427856       62.687565       -3.259708
       74.865723       71.784149        3.081573
       62.977146       61.289749        1.687397
       47.317623       50.420681       -3.103058
       68.328453       72.484039       -4.155586
       57.600773       55.157417        2.443356
       67.216217       67.820999       -0.604782
       56.146065       58.670689       -2.524624
       68.224960       68.631416       -0.406456
       68.578964       66.156670        2.422295
       74.336586       74.308784        0.027802
       65.871811       61.576641        4.295170
       61.619072       62.237923       -0.618851
       61.013748       62.343227       -1.329479
       60.604588       57.241299        3.363289
       77.813995       80.827682       -3.013687
       66.574959       66.546631        0.028328
       73.627800       72.304077        1.323723
       74.200974       73.087906        1.113068
       72.219276       72.208092        0.011185
       66.449371       69.293846       -2.844475
       55.799156       56.515564       -0.716408
       53.528500       52.728748        0.799751
       69.241173       68.918938        0.322235
       73.239113       69.246223        3.992889
       75.004784       73.905159        1.099625
       60.069759       58.427219        1.642540
       56.282085       59.524834       -3.242748
       67.964233       67.720619        0.243614
       67.352531       69.146538       -1.794006
       67.467316       68.732681       -1.265366
       76.486961       75.955109        0.531853
       65.330544       64.464569        0.865974
       74.737785       72.280716        2.457069
       66.257401       67.197296       -0.939896
       52.187759       51.415127        0.772633
       63.787754       62.074158        1.713596
       63.300770       66.734535       -3.433765
       73.289482       80.573586       -7.284103
       58.128010       63.837879       -5.709869
       63.837765       63.992733       -0.154968
       56.806969       59.031067       -2.224098
       63.937420       63.999287       -0.061867
       73.356216       70.982536        2.373680
       66.001060       64.445427        1.555634
       60.219749       63.400536       -3.180786
       60.219620       64.600548       -4.380928
       62.607510       62.118965        0.488544
       60.988674       59.561405        1.427269
       66.189758       66.761177       -0.571419
       63.398663       63.614002       -0.215340
       70.708412       70.325356        0.383057
       58.082485       59.502956       -1.420471
       62.984753       62.821266        0.163486
       73.700058       74.185577       -0.485519
       61.735668       58.617493        3.118176
       62.725094       65.216957       -2.491863
       71.538887       72.161148       -0.622261
       50.878693       50.796616        0.082077
       67.020515       69.312172       -2.291656
       54.709797       55.916794       -1.206997
       69.746407       66.645218        3.101189
       63.129745       66.022110       -2.892365
       52.451496       51.528553        0.922943
       58.334652       59.334919       -1.000267
       56.283062       53.553070        2.729992
       59.249435       55.986645        3.262791
       78.723465       78.824387       -0.100922
       65.053223       60.850266        4.202957
       69.319176       66.065338        3.253838
       64.426590       62.729485        1.697105
       71.404320       68.633797        2.770523
       57.508629       59.566780       -2.058151
       63.838032       62.196796        1.641235
       66.943230       66.923592        0.019638
       68.965904       68.284958        0.680946
       70.564438       67.058914        3.505524
       65.685028       66.938278       -1.253250
       65.975349       65.388519        0.586830
       63.615547       65.333603       -1.718056
       61.360844       63.406395       -2.045551
       78.676620       78.798088       -0.121468
       62.061859       65.186890       -3.125031
       48.132896       51.196590       -3.063694
       69.595032       71.173416       -1.578384
       53.636238       57.884224       -4.247986
       65.003784       64.578247        0.425537
       65.429108       64.323410        1.105698
       77.584862       75.239616        2.345245
       55.510700       55.956028       -0.445328
       68.207184       72.432320       -4.225136
       62.852753       58.169262        4.683491
       74.221306       72.905853        1.315453
       64.607857       65.619370       -1.011513
       72.011574       72.822166       -0.810593
       51.850441       53.992432       -2.141991
       70.880371       76.377708       -5.497337
       57.086365       59.729797       -2.643433
       53.792358       52.865490        0.926868
       69.074623       69.182823       -0.108200
       73.007988       73.742355       -0.734367
       58.831741       59.246296       -0.414555
       69.062828       72.816246       -3.753418
       53.611118       53.936405       -0.325287
       55.423199       58.986702       -3.563503
       79.143570       79.117607        0.025963
       68.462402       68.702202       -0.239799
       65.533165       66.923340       -1.390175
       73.240448       72.613419        0.627029
       69.500565       67.349442        2.151123
       62.925854       59.575672        3.350182
       75.154922       75.902336       -0.747414
       55.517017       55.324196        0.192822
       62.641113       66.800468       -4.159355
       68.692764       66.554832        2.137932
       68.066032       68.973892       -0.907860
       59.302910       61.720108       -2.417198
       64.632118       65.774330       -1.142212
       73.475609       72.345886        1.129723
       46.832169       47.227715       -0.395546
       73.121742       72.518829        0.602913
       66.677681       67.078171       -0.400490
       61.174595       59.357922        1.816673
       61.498516       61.536968       -0.038452
       69.485153       66.008720        3.476433
       69.008080       63.630711        5.377369
       75.582748       72.584457        2.998291
       67.581047       66.615242        0.965805
       66.107323       66.588226       -0.480904
       67.531052       67.329659        0.201393
       74.961136       73.719147        1.241989
       68.667419       68.911438       -0.244019
       58.009308       54.904728        3.104580
       68.752975       69.255203       -0.502228
       68.297089       68.321861       -0.024773
       68.008598       68.515045       -0.506447
       66.557838       69.275650       -2.717812
       68.772041       69.685516       -0.913475
       74.801308       72.849457        1.951851
       66.997810       64.689400        2.308411
       65.908989       65.357407        0.551582
       71.468666       68.769569        2.699097
       73.309601       71.729027        1.580574
       61.795769       65.811966       -4.016197
       70.168602       68.067261        2.101341
       50.285679       50.588211       -0.302532
       70.054237       71.067444       -1.013206
       78.911926       78.886475        0.025452
       86.485275       85.124001        1.361275
       53.501102       58.287788       -4.786686
       58.619724       58.623962       -0.004238
       68.559692       67.076942        1.482750
       59.598228       60.625576       -1.027348
       72.618752       68.818573        3.800179
       76.563560       75.894577        0.668983
