       90.447571       90.292686        0.154884
       77.251740       77.301376       -0.049637
       89.048996       88.516251        0.532745
       83.475403       83.667511       -0.192108
       69.925400       69.722298        0.203102
       90.524940       90.524231        0.000710
       68.035767       69.552788       -1.517021
       90.067841       90.704033       -0.636192
       82.250916       81.879700        0.371216
       90.277504       90.322365       -0.044861
       86.396446       85.989777        0.406670
       82.354721       82.284790        0.069931
       72.891548       72.620399        0.271149
       76.433723       76.693565       -0.259842
       71.551826       71.027855        0.523972
       84.757759       83.664169        1.093590
       70.109100       69.417923        0.691177
       83.660912       84.268105       -0.607193
       69.210869       70.162064       -0.951195
       80.544334       80.035660        0.508675
       90.106644       90.492661       -0.386017
       70.590065       71.849434       -1.259369
       89.555717       89.704353       -0.148636
       83.400284       83.460220       -0.059937
       75.039391       74.841911        0.197479
       90.056908       90.274384       -0.217476
       83.319557       82.721504        0.598053
       77.142899       76.689590        0.453308
       75.699738       75.646088        0.053650
       90.933174       90.085327        0.847847
       67.081062       66.656349        0.424713
       85.321732       84.443390        0.878342
       77.318665       76.988174        0.330490
       77.658623       77.089233        0.569389
       61.925312       63.174221       -1.248909
       64.268959       66.232712       -1.963753
       75.130455       75.639458       -0.509003
       82.963837       83.758949       -0.795113
       82.894691       83.005981       -0.111290
       96.249268       96.273956       -0.024689
       77.147049       76.911697        0.235352
       82.176155       82.546883       -0.370728
       77.323822       76.957809        0.366013
       70.950508       70.564964        0.385544
       68.748207       69.262245       -0.514038
       79.008247       78.719940        0.288307
       83.553253       83.414085        0.139168
       69.899887       70.839447       -0.939560
       77.125404       76.663406        0.461998
       71.195953       70.843765        0.352188
       82.237930       82.255859       -0.017929
       82.683693       82.455551        0.228142
       76.909828       75.712189        1.197639
       83.069229       83.691498       -0.622269
       70.789169       70.717278        0.071892
       62.056774       62.784519       -0.727745
       76.657631       77.039398       -0.381767
       77.197327       76.823944        0.373383
       75.142792       75.122879        0.019913
       83.350060       84.171814       -0.821754
       90.142082       90.657318       -0.515236
       83.736237       82.271019        1.465218
       76.401398       76.054581        0.346817
       69.778763       68.760307        1.018456
       70.026939       70.277725       -0.250786
       62.986267       63.276684       -0.290417
       69.505028       68.368187        1.136841
       84.101875       84.288834       -0.186958
       95.270760       95.254807        0.015953
       80.559036       80.081543        0.477493
       80.319733       80.772873       -0.453140
       76.584656       74.730331        1.854324
       72.988701       73.331177       -0.342476
       87.767883       87.736893        0.030991
       88.185692       88.173264        0.012428
       81.946815       82.005920       -0.059105
       81.698143       81.276154        0.421989
       70.782440       70.844444       -0.062004
       82.475372       82.889977       -0.414604
       77.447845       76.776611        0.671234
       81.356071       82.320465       -0.964394
       80.401360       80.633789       -0.232430
       60.743382       61.391781       -0.648399
       82.685944       82.382523        0.303421
       83.560631       84.053680       -0.493050
       88.687668       88.660652        0.027016
       68.592506       68.233650        0.358856
       83.202888       83.789276       -0.586388
       88.978699       89.392616       -0.413918
       82.647171       82.528397        0.118774
       76.913139       77.171509       -0.258369
       82.384003       82.351379        0.032623
       90.571083       89.115181        1.455902
       83.636055       82.448212        1.187843
       74.999931       75.196068       -0.196136
       68.922302       69.198853       -0.276550
       76.294548       76.200798        0.093750
       90.409760       90.517036       -0.107277
       80.615746       80.355881        0.259865
       81.952286       82.635117       -0.682831
       82.513519       82.062485        0.451035
       74.584984       74.906372       -0.321388
       77.038025       76.100281        0.937744
       70.780540       70.590202        0.190338
       80.282280       80.010658        0.271622
       83.369263       83.679100       -0.309837
       80.629883       81.117805       -0.487923
       83.451805       83.764969       -0.313164
       68.016541       67.798683        0.217857
       62.514317       64.074089       -1.559772
       70.519394       69.555573        0.963821
       82.604774       82.720917       -0.116142
       82.988701       82.830093        0.158607
       63.293186       64.148293       -0.855106
       83.085075       83.784317       -0.699242
       76.809563       75.497887        1.311676
       89.850143       90.200378       -0.350235
       88.790001       87.998901        0.791100
       90.011124       90.735565       -0.724442
       86.831345       86.552490        0.278854
       75.998535       76.584732       -0.586197
       90.423470       90.224945        0.198524
       76.176689       76.594574       -0.417885
       83.279640       83.278091        0.001549
       76.008957       75.991631        0.017326
       70.948250       71.506638       -0.558388
       71.069221       70.168877        0.900345
       76.741928       76.644226        0.097702
       70.568710       71.446739       -0.878029
       66.486115       66.596413       -0.110298
       80.893456       81.360550       -0.467094
       90.002541       90.620018       -0.617477
       68.802849       70.125664       -1.322815
       85.032516       84.375984        0.656532
       55.381207       49.315182        6.066025
       81.913811       81.364204        0.549606
       77.593460       77.095840        0.497620
       81.011765       80.727463        0.284302
       63.191830       62.921574        0.270256
       89.734459       90.315575       -0.581116
       90.332352       90.345047       -0.012695
       78.730682       77.307114        1.423569
       83.667229       83.666397        0.000832
       76.583733       76.704208       -0.120476
       70.567871       69.277687        1.290184
       82.103661       82.075493        0.028168
       82.047302       82.500610       -0.453308
       80.060051       79.488480        0.571571
       89.587563       89.480209        0.107353
       81.738884       82.388351       -0.649467
       62.757950       63.145626       -0.387676
