        2.903746        2.556751        0.346995
        4.139300        3.932708        0.206592
        5.089050        5.072858        0.016191
        4.575874        4.414246        0.161628
        3.241930        3.825152       -0.583222
        2.781064        2.812673       -0.031609
        4.951917        4.669024        0.282893
        3.320055        3.343477       -0.023422
        4.114335        3.996700        0.117635
        3.413112        3.281725        0.131387
        4.045696        4.317714       -0.272018
        1.918894        2.022559       -0.103665
        4.149701        4.116150        0.033551
        3.032853        3.279171       -0.246318
        3.698569        4.275462       -0.576893
        2.274725        2.507246       -0.232521
        4.956279        4.649038        0.307241
        4.110670        4.434492       -0.323822
        1.965870        2.330621       -0.364751
        3.166615        3.196180       -0.029565
        4.934529        4.550287        0.384242
        3.595689        3.938493       -0.342804
        3.873953        3.764447        0.109506
        5.273459        5.366172       -0.092713
        1.575941        1.344475        0.231466
        5.522986        5.264398        0.258588
        3.326351        3.175216        0.151135
        3.824010        3.451652        0.372358
        2.780594        2.898856       -0.118262
        1.678731        2.143956       -0.465225
        2.890946        2.665469        0.225477
        3.862120        3.218806        0.643314
        4.538949        4.402455        0.136494
        4.583423        3.667471        0.915952
        3.766094        3.547909        0.218184
        1.873317        1.138940        0.734377
        2.986161        2.655802        0.330359
        2.510171        2.697261       -0.187090
        3.104184        3.028390        0.075794
        3.870573        3.370242        0.500331
        3.857859        3.377095        0.480764
        3.177375        3.205027       -0.027652
        4.059933        3.856387        0.203546
        3.372873        3.365210        0.007663
        4.916387        4.604105        0.312283
        4.397944        4.283110        0.114834
        3.101983        2.663063        0.438920
        3.972817        3.925102        0.047715
        4.979618        4.914640        0.064978
        3.652893        3.664294       -0.011400
        3.765928        4.161334       -0.395406
        4.665676        4.486452        0.179224
        3.599331        3.427449        0.171881
        4.757697        5.449219       -0.691522
        3.113480        2.355586        0.757894
        5.532053        5.258583        0.273470
        5.182829        5.383296       -0.200467
        4.759153        4.768986       -0.009833
        2.663933        2.464916        0.199017
        4.279617        4.339018       -0.059401
        2.391207        2.423670       -0.032463
        3.321888        3.360136       -0.038248
        3.348611        3.222369        0.126242
        3.674518        3.725660       -0.051142
        3.293560        3.294186       -0.000626
        2.289888        1.619196        0.670691
        1.665465        1.389993        0.275472
        3.093389        2.989493        0.103896
        3.720220        3.627586        0.092634
        3.558483        3.665736       -0.107253
        2.372871        2.319961        0.052910
        4.802067        4.875876       -0.073809
        1.721437        1.315163        0.406274
        4.079807        4.451641       -0.371834
        1.754050        1.877179       -0.123129
        5.235710        5.105540        0.130170
        3.247576        3.103933        0.143643
        2.735632        2.880096       -0.144464
        3.147398        2.981881        0.165517
        1.675629        1.969530       -0.293901
        3.512224        3.360809        0.151415
        4.900241        5.017166       -0.116925
        3.128382        3.159047       -0.030665
        2.861484        2.901946       -0.040462
        3.815267        4.198503       -0.383236
        4.267835        4.145731        0.122104
        3.010926        3.216987       -0.206061
        4.793555        4.576252        0.217303
        2.389720        2.394145       -0.004425
        3.195210        3.340809       -0.145599
        4.919761        4.788179        0.131582
        3.661942        3.336560        0.325382
        4.709069        4.297202        0.411867
        1.526339        1.956984       -0.430645
        4.632338        4.700414       -0.068076
        3.550600        4.474966       -0.924366
        3.077593        2.867419        0.210174
        2.536790        2.388962        0.147828
        3.520819        3.504904        0.015915
        4.568693        3.739815        0.828878
        4.785059        5.103533       -0.318474
        4.353072        4.402850       -0.049778
        3.035484        3.497036       -0.461552
        5.495773        5.624788       -0.129015
        3.036012        2.905934        0.130078
        4.312659        4.227817        0.084842
        4.130349        4.009490        0.120859
        5.532609        4.926376        0.606233
        3.915766        3.887098        0.028668
        3.791031        3.604743        0.186288
        1.720095        2.072972       -0.352877
        2.672295        2.891014       -0.218719
        3.609590        3.808051       -0.198461
        4.227959        4.590622       -0.362663
        2.389154        2.397292       -0.008138
        3.523276        3.760687       -0.237411
        2.738655        2.776113       -0.037458
        3.756533        3.729669        0.026864
        2.801920        3.088646       -0.286726
        4.718886        4.483325        0.235561
        4.643838        4.701652       -0.057814
        2.337210        2.774271       -0.437061
        2.966238        3.244072       -0.277834
        4.920812        5.136790       -0.215978
        4.034740        3.984780        0.049960
        4.285032        4.587088       -0.302056
        3.831849        3.785699        0.046150
        4.877705        4.858267        0.019438
        3.602850        4.030632       -0.427783
        2.397986        2.497099       -0.099113
        1.873267        2.197595       -0.324328
        4.637581        4.549031        0.088550
        4.861611        4.702102        0.159509
        4.347261        4.416710       -0.069449
        4.335530        4.379923       -0.044393
        3.682443        3.363393        0.319050
        4.304302        4.127132        0.177170
        3.248654        3.217010        0.031644
        1.651106        1.810446       -0.159340
        5.110757        4.243520        0.867237
        3.739138        3.404857        0.334281
        5.470448        4.921025        0.549423
        3.925593        3.960789       -0.035197
        3.642165        3.408306        0.233859
        4.393697        3.834758        0.558939
        4.606471        4.678656       -0.072185
        4.563622        4.522553        0.041069
        4.512405        4.533661       -0.021256
        3.009379        2.541756        0.467623
        3.187564        3.012120        0.175444
        2.376377        2.428215       -0.051838
        5.268356        4.874187        0.394168
        3.981456        3.708436        0.273020
        3.447328        3.649246       -0.201918
        2.675598        2.730371       -0.054773
        5.492045        4.965257        0.526788
        4.254576        4.088334        0.166243
        2.443246        2.704360       -0.261114
        1.779896        1.940128       -0.160232
        3.968051        3.912487        0.055564
        3.775115        3.810203       -0.035088
        4.042746        3.920211        0.122535
        2.443525        2.277357        0.166168
        4.317134        4.255616        0.061518
        3.855762        3.784912        0.070850
        2.919884        2.796338        0.123546
        2.224877        2.036002        0.188875
        2.994111        2.981790        0.012321
        2.833847        3.609652       -0.775805
        2.901068        2.882737        0.018331
        3.338187        3.761926       -0.423739
        4.382082        4.179712        0.202370
        3.008921        3.171604       -0.162683
        1.852653        1.778488        0.074165
        4.123017        4.401894       -0.278877
        4.411408        3.996596        0.414812
        2.478397        2.437894        0.040503
        4.959562        4.714143        0.245419
        2.495232        2.658638       -0.163405
        4.032913        4.122458       -0.089544
        1.732414        2.004819       -0.272405
        2.962543        3.019598       -0.057055
        3.406799        3.413642       -0.006843
        5.219509        5.053732        0.165777
        4.802026        4.483096        0.318930
        3.164151        3.299703       -0.135552
        5.863853        5.179631        0.684222
        2.969246        2.888100        0.081146
        5.687112        5.693397       -0.006285
        3.853944        4.042911       -0.188967
        3.940027        3.903837        0.036190
        3.928655        4.073294       -0.144639
        3.599424        3.672018       -0.072594
        4.029603        4.536530       -0.506927
        3.261167        3.229388        0.031779
        3.251564        3.062621        0.188943
        4.947631        4.879202        0.068429
        0.987467        1.065641       -0.078174
        2.922292        3.098587       -0.176295
        3.362526        3.531450       -0.168924
        5.009935        4.666862        0.343072
        4.513250        4.088514        0.424736
        3.713645        4.122049       -0.408404
        3.842247        3.927739       -0.085492
        5.085875        5.085619        0.000256
        4.354656        4.448494       -0.093838
        2.972248        3.061197       -0.088949
        3.677345        3.826341       -0.148996
        2.980915        3.059380       -0.078465
        3.575165        3.520250        0.054915
        3.152233        2.974903        0.177330
        2.954999        2.732237        0.222762
        3.004779        3.143707       -0.138927
        5.173037        4.948882        0.224155
        4.101583        3.617882        0.483701
        4.180500        4.195261       -0.014761
        3.041651        3.098302       -0.056651
        4.168953        4.382957       -0.214004
        4.807820        4.086324        0.721496
        5.284888        5.233917        0.050971
        3.461786        3.683530       -0.221744
        3.501079        3.347327        0.153753
        5.018167        4.990869        0.027298
        4.143762        4.408248       -0.264486
        3.219470        3.073914        0.145556
        5.191352        5.089569        0.101783
        4.068987        3.925527        0.143460
        3.873409        3.804646        0.068763
        4.548102        4.004154        0.543948
        5.197530        4.697830        0.499700
        3.831528        3.357472        0.474056
        4.403825        4.046593        0.357232
        2.266532        2.586226       -0.319694
        4.561928        4.428535        0.133392
        3.876301        3.849780        0.026521
        4.336322        3.609207        0.727114
        3.977283        4.088767       -0.111484
        4.895533        4.684597        0.210937
        3.380517        3.554426       -0.173909
        3.874227        3.676625        0.197603
        4.912682        5.076156       -0.163474
        2.923213        2.568585        0.354628
        5.767304        5.705423        0.061881
        3.166057        3.378954       -0.212897
        3.204121        3.294751       -0.090630
        2.459411        2.293268        0.166142
        3.111852        3.832944       -0.721092
        3.693024        4.209706       -0.516682
        1.705664        1.981320       -0.275656
        4.777732        4.655236        0.122496
        4.537876        4.199892        0.337984
        3.906348        3.808993        0.097355
        4.060266        3.764596        0.295670
        1.964975        2.687193       -0.722218
        4.898717        4.730009        0.168708
        4.512414        4.600780       -0.088366
        2.049584        2.538476       -0.488892
        3.026800        3.473579       -0.446779
        4.922512        4.870851        0.051661
        3.217295        3.322872       -0.105577
        4.662797        4.231745        0.431052
        2.315937        2.320172       -0.004235
        3.724966        3.714292        0.010674
        2.668892        2.497792        0.171100
        3.188905        2.761543        0.427362
        4.164500        4.468783       -0.304283
        4.528616        4.179012        0.349604
        4.967158        4.466910        0.500248
        4.043638        4.159879       -0.116241
        2.509753        2.829633       -0.319880
        5.299181        4.689039        0.610142
        2.899794        2.508206        0.391588
        3.042097        3.695280       -0.653183
        3.525070        3.795628       -0.270558
        3.246227        3.048972        0.197255
        4.881252        5.030858       -0.149606
        4.158731        4.189364       -0.030633
        3.844953        3.930304       -0.085351
        4.268056        3.873643        0.394413
        3.997857        3.900702        0.097155
        3.117974        3.255988       -0.138014
        5.211942        4.864314        0.347629
        4.723497        5.026864       -0.303367
        1.933363        2.342512       -0.409149
        3.941676        4.839955       -0.898279
        5.940479        5.686639        0.253840
        4.675723        4.616069        0.059654
        2.884266        2.921675       -0.037409
        4.595706        4.290091        0.305615
        4.628508        4.360290        0.268219
        3.127186        3.351740       -0.224554
        5.418434        5.604372       -0.185938
        4.182510        3.377995        0.804515
        3.582973        4.265676       -0.682703
        2.880864        2.600126        0.280738
        4.952057        5.191851       -0.239794
        4.393133        3.612108        0.781025
        5.176582        4.755615        0.420967
        3.112986        3.027392        0.085594
        4.871120        4.989916       -0.118796
        3.853699        3.953665       -0.099967
        4.291216        4.191994        0.099222
        4.480918        4.663016       -0.182098
        1.486992        1.332409        0.154583
        3.636443        4.054698       -0.418255
        4.771779        4.509289        0.262490
        3.866026        4.081831       -0.215806
        2.386130        2.740855       -0.354725
        5.159959        5.376575       -0.216616
        1.419461        1.311617        0.107844
        3.173888        3.054013        0.119875
        3.737383        3.745984       -0.008601
        4.969579        4.814794        0.154786
        4.489157        4.260062        0.229095
        2.259948        2.662295       -0.402347
        2.958511        3.098969       -0.140458
        4.496013        3.773163        0.722850
        3.104440        2.756500        0.347940
        2.966890        2.817100        0.149790
        5.551806        5.153802        0.398004
        2.296175        2.162081        0.134094
        2.978353        3.564176       -0.585823
        1.927688        2.032030       -0.104342
        3.497682        3.306282        0.191400
        1.562075        2.007228       -0.445153
        2.861360        2.783054        0.078306
        3.793736        4.409442       -0.615706
        2.659299        2.519642        0.139657
        3.592238        3.703238       -0.111000
        3.495484        3.300192        0.195292
        3.760382        3.905984       -0.145602
        4.806514        5.178338       -0.371824
        3.103143        3.210732       -0.107589
        3.415662        3.472670       -0.057008
        4.014873        4.457753       -0.442880
        2.830363        2.861847       -0.031484
        3.182179        2.802142        0.380037
        3.887824        4.050468       -0.162644
        4.041576        4.528931       -0.487355
        3.824451        3.625380        0.199071
        5.316804        5.079877        0.236927
        2.616520        2.825684       -0.209164
        2.974229        2.889946        0.084283
        2.035896        1.767300        0.268596
        5.516224        5.329656        0.186568
        4.662293        4.699789       -0.037496
        4.705011        4.389175        0.315836
        3.566440        3.644822       -0.078382
        1.788761        1.371653        0.417108
        3.037896        2.820543        0.217353
        2.392952        2.175917        0.217035
        3.864406        4.276324       -0.411918
        4.508958        4.370623        0.138335
        2.012561        1.795036        0.217525
        4.889885        4.625092        0.264793
        1.413253        2.050303       -0.637050
        3.799431        4.081718       -0.282287
        3.735173        3.680868        0.054305
        4.327970        3.812627        0.515343
        4.495392        4.231180        0.264212
        5.431191        5.423713        0.007478
        3.568401        3.552479        0.015922
        3.166126        3.115173        0.050953
        3.648188        3.347975        0.300214
        4.344472        4.103090        0.241382
        4.030986        4.210480       -0.179494
        5.830157        5.735062        0.095095
        3.992435        3.915363        0.077072
        4.227568        4.154155        0.073413
        3.068859        3.148180       -0.079321
        2.204899        2.247890       -0.042991
        2.512373        2.383765        0.128608
        4.596311        4.407043        0.189269
        3.321284        3.278143        0.043141
        4.589360        4.841765       -0.252405
        4.765040        4.922171       -0.157131
        3.880832        3.901721       -0.020889
        4.459761        4.290818        0.168943
        4.357450        4.247796        0.109654
