        6.932530        6.648983        0.283547
        6.393003        6.576103       -0.183100
        7.863597        8.040989       -0.177392
        7.747647        7.053726        0.693921
        5.245406        7.751528       -2.506122
        5.419491        5.621877       -0.202386
        7.418996        7.254424        0.164572
        6.501085        6.619848       -0.118763
        6.900593        6.844398        0.056195
        6.314558        6.271210        0.043348
        6.778855        6.914280       -0.135426
        7.142331        7.012970        0.129361
        6.392896        6.649599       -0.256702
        7.211829        6.920155        0.291674
        7.842604        7.865095       -0.022491
        6.426923        6.430817       -0.003894
        7.078351        6.991275        0.087076
        6.731884        6.997898       -0.266014
        4.594363        4.697012       -0.102649
        6.888337        6.723241        0.165096
        6.791617        6.834216       -0.042599
        7.865629        7.679300        0.186329
        5.383326        5.254744        0.128582
        8.078915        7.733230        0.345685
        7.703079        7.756026       -0.052947
        8.474319        8.661798       -0.187479
        5.520465        5.603011       -0.082546
        4.438914        5.152374       -0.713460
        5.815263        5.413960        0.401303
        7.165152        6.761809        0.403343
        6.456385        6.657259       -0.200874
        5.683554        5.129246        0.554308
        7.463825        7.175893        0.287932
        8.083352        8.072491        0.010861
        7.206613        6.758202        0.448411
        7.355474        7.602393       -0.246919
        7.128124        6.812306        0.315818
        6.881302        6.993916       -0.112614
        6.733928        6.703497        0.030431
        6.557022        6.919596       -0.362574
        6.403856        6.558336       -0.154480
        6.160212        6.605412       -0.445200
        6.695608        6.734957       -0.039349
        7.103984        6.959526        0.144458
        6.994492        7.411122       -0.416630
        6.240761        6.285894       -0.045133
        6.284123        6.747142       -0.463019
        6.440337        6.445199       -0.004861
        6.303308        6.358753       -0.055445
        6.660917        6.784340       -0.123424
        7.455658        7.287251        0.168407
        7.302651        7.345522       -0.042871
        5.912979        5.498777        0.414202
        7.307584        7.191178        0.116406
        7.216345        7.170506        0.045838
        6.496544        6.370583        0.125961
        7.454408        7.908076       -0.453668
        6.408620        6.217237        0.191383
        6.626655        6.716158       -0.089503
        6.476043        6.720167       -0.244124
        6.688755        6.513558        0.175197
        6.229218        6.489966       -0.260748
        7.320517        7.532979       -0.212462
        7.792648        7.690400        0.102248
        7.346003        7.553215       -0.207212
        6.066556        6.476082       -0.409526
        6.949755        6.924507        0.025249
        5.370957        5.668480       -0.297523
        7.677504        7.720026       -0.042521
        6.902479        6.973910       -0.071431
        6.044524        6.088774       -0.044250
        6.694383        7.107563       -0.413179
        6.933986        7.709745       -0.775759
        5.913847        5.917010       -0.003163
        6.470259        6.436375        0.033884
        7.347079        7.732246       -0.385168
        7.049304        6.924087        0.125217
        7.343589        6.967544        0.376045
        6.015168        6.542101       -0.526933
        5.942874        6.605005       -0.662131
        6.767148        6.767730       -0.000582
        7.086526        6.690070        0.396456
        7.242448        6.353817        0.888630
        5.389091        5.708010       -0.318919
        7.064227        7.119983       -0.055756
        7.546173        7.687760       -0.141587
        7.546633        7.990664       -0.444031
        6.434300        6.880644       -0.446344
        6.899104        7.150338       -0.251234
        6.838652        6.822795        0.015857
        6.359488        6.576941       -0.217453
        5.820395        6.061219       -0.240824
        8.112945        8.047565        0.065379
        7.047942        7.037292        0.010650
        6.503551        6.005482        0.498069
        6.647159        6.642800        0.004359
        6.347776        6.290533        0.057243
        8.409807        8.466444       -0.056637
        6.814503        6.397868        0.416635
        7.134026        6.792326        0.341700
        6.894759        7.435048       -0.540289
        6.285694        6.495065       -0.209371
        5.470411        6.040385       -0.569974
        7.351890        7.717745       -0.365855
        6.830174        6.996249       -0.166075
        7.073862        7.205161       -0.131299
        6.819333        6.796135        0.023198
        8.287584        8.354976       -0.067391
        6.938187        6.913717        0.024470
        5.293612        4.922688        0.370924
        6.840752        6.703593        0.137159
        7.270229        7.151877        0.118351
        5.910169        6.267321       -0.357152
        7.135386        7.137513       -0.002127
        6.918593        6.893309        0.025284
        6.494999        6.588926       -0.093927
        6.604410        6.629330       -0.024920
