72.53854370117188	72.31920199402339	0.21934170714848733
59.47517013549805	59.65266294362846	-0.17749280813040968
73.14399719238281	73.23533319709531	-0.09133600471250247
56.14924621582031	56.69905049542649	-0.5498042796061782
59.09672164916992	59.16593720912533	-0.06921555995540984
68.18953704833984	68.29815294465334	-0.10861589631349489
73.33304595947266	73.91233184575685	-0.5792858862841967
56.65648651123047	56.341339075313954	0.31514743591651495
63.587406158447266	63.18609766857844	0.40130848986882484
63.32021713256836	63.24125444174206	0.0789626908263017
69.19913482666016	69.26575237619727	-0.06661754953711352
67.93355560302734	67.96549891217182	-0.031943309144480736
68.01408386230469	67.98127447641855	0.03280938588613935
67.98712921142578	68.04164281451995	-0.054513603094164864
50.38465881347656	50.80161729470274	-0.4169584812261746
66.67070007324219	66.51640985438826	0.15429021885393013
55.500282287597656	55.150443237187574	0.34983905041008256
51.02291488647461	50.687595611077086	0.3353192753975236
61.094139099121094	61.494596331094726	-0.4004572319736326
68.7730941772461	69.02132432121834	-0.24823014397225052
69.3433609008789	69.2803529479661	0.06300795291281247
50.67278289794922	50.71796192660804	-0.04517902865882206
61.83722686767578	61.529815746920576	0.30741112075520505
58.18814468383789	58.52629263566632	-0.33814795182843227
56.6622314453125	56.69585019736223	-0.0336187520497333
63.4305305480957	63.27255361284733	0.15797693524837086
64.74500274658203	65.08474897500491	-0.33974622842288227
68.18013000488281	68.1083208393411	0.07180916554170835
67.91468811035156	67.43437202948735	0.4803160808642133
60.204471588134766	60.34233553836566	-0.13786395023089426
65.17391204833984	65.23900082961518	-0.06508878127533535
67.29012298583984	67.05733996906201	0.2327830167778302
79.215087890625	79.14610205356075	0.06898583706424688
66.55683898925781	66.11708038981305	0.43975859944475815
55.995784759521484	55.70692380414221	0.2888609553792776
80.96857452392578	80.67806739947628	0.29050712444950477
67.8951644897461	67.58838223262683	0.30678225711926643
50.30405044555664	50.12406548380386	0.17998496175277978
61.68467330932617	61.71075927905258	-0.02608596972640953
63.980201721191406	63.41736740625129	0.5628343149401189
61.553226470947266	61.47105670170822	0.0821697692390444
61.15320587158203	61.41668698122339	-0.2634811096413614
64.42423248291016	65.4120106942828	-0.9877782113726425
60.143592834472656	59.85543205005706	0.2881607844155951
75.50296020507812	75.20332226939172	0.2996379356864054
68.69226837158203	68.93056604345475	-0.238297671872715
55.277462005615234	55.90049571279451	-0.6230337071792746
72.11331176757812	71.75824388170986	0.3550678858682659
67.97723388671875	68.08288156648086	-0.10564767976211442
74.51900482177734	74.38674599429942	0.1322588274779264
67.07352447509766	67.40904195479561	-0.3355174796979554
69.38131713867188	69.6867604157942	-0.3054432771223219
64.48626708984375	64.7089556416322	-0.22268855178845115
59.51616287231445	59.82310667107413	-0.3069437987596757
63.61145782470703	63.486334881483344	0.1251229432236869
59.607505798339844	59.556669453948416	0.0508363443914277
74.92189025878906	74.57620040927577	0.34568984951329185
65.9297103881836	65.66436779429023	0.2653425938933651
60.736392974853516	60.880809863656395	-0.14441688880287984
59.4278564453125	60.06575761813292	-0.6379011728204205
74.86572265625	75.02939063868689	-0.16366798243689118
62.97714614868164	62.88466392463306	0.09248222404858097
47.317623138427734	47.6231532730817	-0.3055301346539636
68.32845306396484	68.3000752570988	0.02837780686604674
57.600772857666016	57.75072425927101	-0.14995140160499432
67.21621704101562	67.40334505077408	-0.18712800975845312
56.14606475830078	56.120282321135164	0.02578243716561701
68.22496032714844	68.00816197833046	0.21679834881797433
68.57896423339844	68.64360596572078	-0.06464173232234316
74.33658599853516	74.87232567286264	-0.5357396743274876
65.87181091308594	65.84162443726382	0.030186475822119974
61.61907196044922	61.90065225960279	-0.28158029915357474
61.01374816894531	60.75855624586984	0.255191923075472
60.60458755493164	60.542652758476834	0.06193479645480693
77.81399536132812	78.00702013159207	-0.19302477026394627
66.57495880126953	65.96173809079664	0.6132207104728877
73.62779998779297	73.3843409713154	0.24345901647757273
74.20097351074219	74.20058281572346	0.00039069501872290857
72.21927642822266	72.46587839033054	-0.24660196210788854
66.44937133789062	66.617282095669	-0.1679107577783725
55.799156188964844	56.63811231364889	-0.8389561246840458
53.528499603271484	53.89855609828555	-0.3700564950140688
69.24117279052734	69.5701363438875	-0.32896355336015404
73.2391128540039	72.43981919700309	0.7992936570008169
75.0047836303711	74.84362318291824	0.16116044745285762
60.069759368896484	59.66101626616546	0.4087431027310231
56.28208541870117	57.14006493490888	-0.8579795162077062
67.9642333984375	67.16821651648934	0.7960168819481623
67.35253143310547	67.37826103235238	-0.025729599246915313
67.46731567382812	67.74903998902482	-0.2817243151966977
76.4869613647461	76.23648663635322	0.25047472839287366
65.3305435180664	65.09604943689192	0.2344940811744891
74.73778533935547	74.46762095603845	0.27016438331702375
66.25740051269531	66.42285802281003	-0.1654575101147202
52.18775939941406	52.35719125819014	-0.16943185877607903
63.78775405883789	65.30012885168435	-1.5123747928464581
63.3007698059082	63.31207865002216	-0.011308844113955274
73.28948211669922	73.65909604318404	-0.36961392648481706
58.12800979614258	58.35227029729867	-0.22426050115609542
63.837764739990234	63.53545629407745	0.30230844591278583
56.806968688964844	56.47407964980266	0.3328890391621826
63.93741989135742	64.15296242022669	-0.21554252886926406
73.35621643066406	73.07650253749489	0.2797138931691734
66.00106048583984	65.86194339889698	0.13911708694286062
60.219749450683594	60.03163956278149	0.18810988790210104
60.21961975097656	60.23677796092852	-0.01715820995195827
62.60750961303711	62.95997337687004	-0.35246376383292954
60.98867416381836	61.39447767751153	-0.40580351369317214
66.18975830078125	66.18600485540264	0.003753445378606557
63.39866256713867	63.312520935724024	0.08614163141464815
70.70841217041016	70.94559135651434	-0.23717918610418565
58.08248519897461	57.87059049536583	0.2118947036087775
62.9847526550293	62.76910229141322	0.2156503636160778
73.70005798339844	73.30153418754162	0.39852379585681774
61.73566818237305	61.7978512452828	-0.06218306290975306
62.725093841552734	62.6510940031003	0.07399983845243696
71.53888702392578	71.38579855874559	0.15308846518018981
50.878692626953125	50.943366783483725	-0.06467415653060016
67.02051544189453	66.99994838624298	0.020567055651554256
54.70979690551758	54.87821697945765	-0.16842007394006941
69.74640655517578	69.93628246974367	-0.18987591456789232
63.12974548339844	63.058919310873534	0.07082617252490309
52.45149612426758	52.94869535063117	-0.49719922636359115
58.334651947021484	57.755117974626046	0.5795339723954385
56.28306198120117	57.155320645668326	-0.8722586644671537
59.24943542480469	58.82011177047207	0.4293236543326202
78.72346496582031	78.83237398320671	-0.10890901738639513
65.05322265625	64.98257715165346	0.07064550459654129
69.31917572021484	69.22391817015341	0.095257550061433
64.42658996582031	64.29968994623778	0.1269000195825356
71.4043197631836	71.53835796714702	-0.1340382039634278
57.508628845214844	57.20534481348113	0.30328403173371044
63.83803176879883	63.642483352214185	0.19554841658464284
66.94322967529297	67.09370158504498	-0.15047190975201374
68.96590423583984	68.93449804914053	0.031406186699314276
70.56443786621094	70.10231840233973	0.46211946387120406
65.68502807617188	65.97313294410014	-0.2881048679282685
