       80.110260       80.263695       -0.153435
       71.021835       70.316208        0.705627
       74.272362       74.414604       -0.142242
       71.863609       70.227776        1.635834
       82.015633       83.382072       -1.366440
       88.923889       88.691864        0.232025
       73.636108       73.926201       -0.290092
       81.980118       82.150406       -0.170288
       88.784508       88.794273       -0.009766
       84.886665       84.623009        0.263657
       80.557968       80.957397       -0.399429
       81.711426       81.483444        0.227982
       93.770416       93.523216        0.247200
       74.107719       74.286598       -0.178879
       73.742767       73.535599        0.207169
       82.187195       82.490509       -0.303314
       86.711624       87.429405       -0.717781
       73.571182       72.403877        1.167305
       93.686569       93.139687        0.546883
       70.593536       70.074135        0.519402
       58.535717       59.094719       -0.559002
       68.071602       68.541489       -0.469887
       75.854912       75.568024        0.286888
       62.989712       63.686718       -0.697006
       81.071472       81.478966       -0.407494
       94.974602       94.605476        0.369125
       81.841415       81.477516        0.363899
       86.587769       87.300301       -0.712532
       85.813599       86.355461       -0.541862
       85.705894       85.255089        0.450806
       58.497009       59.072956       -0.575947
       75.525940       76.431313       -0.905373
       87.416405       88.067474       -0.651070
       80.691124       80.767319       -0.076195
       77.913414       77.759834        0.153580
       74.388519       74.149300        0.239220
       75.327820       74.973152        0.354668
       69.460884       69.235428        0.225456
       69.809608       67.645470        2.164139
       69.454712       67.673264        1.781448
       81.135818       80.796204        0.339615
       82.702370       83.439964       -0.737595
       88.426239       88.631416       -0.205177
       59.800896       61.163437       -1.362541
       75.218491       75.103050        0.115440
       68.773117       68.789665       -0.016548
       82.621521       82.172066        0.449455
       80.911598       81.441109       -0.529510
       80.527702       80.252739        0.274963
       72.982887       72.491875        0.491013
       64.184517       64.808945       -0.624428
       60.365616       59.362354        1.003262
       76.634781       77.703514       -1.068733
       81.479034       81.959717       -0.480682
       80.830231       81.293877       -0.463646
       71.480331       70.947151        0.533180
       88.993408       88.696907        0.296501
       81.798271       82.571495       -0.773224
       87.662048       87.736473       -0.074425
       66.880531       67.464806       -0.584274
       82.398918       82.300972        0.097946
       84.189117       83.301567        0.887550
       89.926765       90.218216       -0.291451
       76.217171       76.809769       -0.592598
       77.777702       78.710793       -0.933090
       79.116692       78.726074        0.390617
       73.628067       74.002213       -0.374146
       73.617104       73.652779       -0.035675
       82.486076       83.083473       -0.597397
       75.153549       74.744743        0.408806
       88.198280       88.112160        0.086121
       74.357178       75.459389       -1.102211
       80.430794       81.584694       -1.153900
       77.883553       78.828285       -0.944733
       66.889381       67.143311       -0.253929
       66.665062       66.507072        0.157990
       69.645668       67.923454        1.722214
       84.768959       84.748833        0.020126
       82.276085       81.972466        0.303619
       76.724998       77.502113       -0.777115
       83.226906       83.148048        0.078857
       82.140465       82.160667       -0.020203
       70.230888       69.717010        0.513878
       88.880379       88.477669        0.402710
       82.296432       82.148712        0.147720
       95.631836       95.793442       -0.161606
       80.349052       80.369202       -0.020149
       67.364410       68.765572       -1.401161
       80.503075       80.191910        0.311165
       95.443825       96.140221       -0.696396
       74.724121       73.346291        1.377831
       50.193066       53.304962       -3.111897
       86.589981       86.881882       -0.291901
       66.373108       66.242958        0.130150
       73.523849       73.386887        0.136963
       72.991928       73.467934       -0.476006
       70.552773       67.570877        2.981895
       75.258034       75.682747       -0.424713
       75.552277       75.193916        0.358360
       87.258423       86.495316        0.763107
       74.365944       74.556465       -0.190521
       81.082771       80.749344        0.333427
