       68.702774       69.266830       -0.564056
       56.203167       57.153526       -0.950359
       67.916809       67.980515       -0.063705
       57.909634       57.683945        0.225689
       56.214092       56.122082        0.092010
       80.782196       80.691956        0.090240
       71.953438       71.730545        0.222893
       40.343090       41.029449       -0.686359
       59.346970       59.934067       -0.587097
       66.481659       66.826569       -0.344910
       69.123619       68.984917        0.138702
       71.978249       72.089058       -0.110809
       67.361412       67.416168       -0.054756
       59.321968       59.142578        0.179390
       73.146797       73.119789        0.027008
       73.493576       73.309792        0.183784
       53.039886       53.850441       -0.810555
       53.534061       53.161327        0.372734
       76.072380       76.187897       -0.115517
       74.365150       74.324432        0.040718
       60.518673       60.372826        0.145847
       67.968887       67.908096        0.060791
       66.441879       66.117981        0.323898
       63.811935       64.431152       -0.619217
       56.820824       57.014889       -0.194065
       60.520657       60.947586       -0.426929
       68.734901       68.629990        0.104912
       66.167786       67.109520       -0.941734
       66.298141       66.119820        0.178322
       61.852848       61.798992        0.053856
       70.090103       69.702209        0.387894
       76.283524       75.965408        0.318115
       49.503609       49.853249       -0.349640
       67.130463       66.883102        0.247360
       63.489616       63.717648       -0.228031
       66.154625       66.262497       -0.107872
       63.115288       62.963871        0.151417
       62.115356       62.511055       -0.395699
       67.742302       67.974464       -0.232162
       63.988964       63.715691        0.273273
       59.660931       59.965488       -0.304558
       60.893131       61.327141       -0.434010
       55.178589       55.684418       -0.505829
       59.289074       60.070576       -0.781502
       69.074036       69.217606       -0.143570
       63.168407       62.982723        0.185684
       64.471603       64.743332       -0.271729
       59.646286       60.089119       -0.442833
       73.100769       73.016586        0.084183
       62.272820       63.097424       -0.824604
       55.226219       54.881866        0.344353
       81.546829       81.249283        0.297546
       54.221180       54.054787        0.166393
       76.653381       76.252434        0.400948
       56.161350       55.915188        0.246162
       59.187241       59.193275       -0.006035
       63.477921       63.191212        0.286709
       67.985817       68.329437       -0.343620
       67.990501       67.786301        0.204201
       66.497513       66.694885       -0.197372
       67.816467       68.026688       -0.210220
       51.808357       51.053383        0.754974
       64.093338       64.145508       -0.052170
       67.875496       67.558899        0.316597
       68.397034       68.077248        0.319786
       72.704987       72.629272        0.075714
