       64.693092       64.676895        0.016197
       83.559181       83.502052        0.057129
       77.440315       77.439117        0.001198
       64.088387       64.367714       -0.279327
       88.868568       88.715607        0.152962
       90.100044       90.044983        0.055061
       75.562027       75.430367        0.131660
       83.598694       83.536186        0.062508
       76.775101       76.705612        0.069489
       82.131546       82.105835        0.025711
       75.506020       75.408699        0.097321
       80.494156       80.530060       -0.035904
       83.115509       83.114670        0.000839
       75.523880       75.496155        0.027725
       83.975342       83.986557       -0.011215
       85.265785       85.297188       -0.031403
       83.277771       83.336624       -0.058853
       74.238693       74.216789        0.021904
       69.857948       71.484558       -1.626610
       75.482704       75.467346        0.015358
       75.323700       75.148048        0.175652
       75.312080       75.367653       -0.055573
       88.571426       88.573204       -0.001778
       85.117073       85.006729        0.110344
       89.952675       89.934784        0.017891
       75.749832       75.631592        0.118240
       83.233551       83.304924       -0.071373
       81.980080       82.000160       -0.020081
       66.601372       66.553535        0.047836
       87.199471       87.245529       -0.046059
       82.136658       82.247398       -0.110741
       88.933060       88.946541       -0.013481
       76.010880       75.819260        0.191620
       85.229652       85.225960        0.003693
       82.837112       82.967018       -0.129906
       74.125259       74.055489        0.069771
       83.229134       83.301498       -0.072365
       77.029991       77.066628       -0.036636
       82.008171       81.924583        0.083588
       76.157616       76.092102        0.065514
       82.235405       82.145935        0.089470
       69.160446       69.263069       -0.102623
       88.636383       88.667770       -0.031387
       75.733353       75.658920        0.074432
       76.857285       76.885078       -0.027794
       77.285629       77.441750       -0.156120
       63.284573       63.405006       -0.120434
       82.008377       81.964340        0.044037
       83.461418       83.488785       -0.027367
       75.577888       75.555031        0.022858
       74.438919       74.446693       -0.007774
       68.333298       68.205978        0.127319
       80.218178       80.139587        0.078590
       69.741920       69.555611        0.186310
       74.175201       74.134865        0.040337
       82.587166       82.446594        0.140572
       70.579964       70.421654        0.158310
       74.152580       74.340118       -0.187538
       82.301376       82.240929        0.060448
       82.169479       82.253204       -0.083725
       77.633957       77.487297        0.146660
       89.047157       88.931252        0.115906
       75.374634       75.437866       -0.063232
       82.178596       82.099182        0.079414
       69.525040       69.430138        0.094902
       81.426094       81.570236       -0.144142
       82.839363       82.803429        0.035934
       87.923210       87.857811        0.065399
       89.789719       89.812729       -0.023010
       69.894203       69.954803       -0.060600
       75.164993       75.117813        0.047180
       82.011444       82.053146       -0.041702
