       83.988312       83.963737        0.024574
       71.296379       71.303909       -0.007530
       89.007362       89.130653       -0.123291
       66.921677       66.927826       -0.006149
       61.551559       61.867470       -0.315910
       75.466118       75.652420       -0.186302
       90.811539       90.808960        0.002579
       84.335686       84.468819       -0.133133
       81.845222       81.838501        0.006721
       83.282410       83.285271       -0.002861
       80.388092       80.485237       -0.097145
       75.658493       75.711327       -0.052834
       90.196053       90.277115       -0.081062
       97.192932       97.244919       -0.051987
       74.330482       74.322243        0.008240
       89.219124       89.256821       -0.037697
       90.336220       90.345047       -0.008827
       75.528488       75.700630       -0.172142
       71.984924       71.815193        0.169731
       76.468681       76.553711       -0.085030
       82.739525       82.842598       -0.103073
       74.135872       74.280769       -0.144897
       68.770226       68.903107       -0.132881
       76.833755       76.831955        0.001801
       94.923775       94.976036       -0.052261
       97.103050       97.226860       -0.123810
       75.404732       75.485672       -0.080940
       71.430527       71.555702       -0.125175
       70.827049       70.793602        0.033447
       69.710922       69.802750       -0.091827
       77.252289       76.751907        0.500381
       75.406090       75.511009       -0.104919
       62.709610       62.739975       -0.030365
       97.082939       97.114624       -0.031685
       75.077866       75.112991       -0.035126
       80.760345       80.781242       -0.020897
       72.432701       72.599083       -0.166382
       81.700928       81.730324       -0.029396
       84.028992       84.118225       -0.089233
       82.122437       82.159027       -0.036591
       68.710457       68.853195       -0.142738
       75.083214       75.176834       -0.093620
       90.019821       90.019348        0.000473
       74.612160       74.630890       -0.018730
       82.046593       82.134239       -0.087646
       74.965355       74.982056       -0.016701
       68.817177       68.969345       -0.152168
       89.267174       89.277840       -0.010666
       84.203514       84.179703        0.023811
       90.359612       90.480957       -0.121346
       76.095161       76.100609       -0.005447
       72.927177       72.982010       -0.054832
       75.751274       75.843864       -0.092590
       63.661674       63.809288       -0.147614
       84.891533       84.882355        0.009178
       77.351387       77.434639       -0.083252
       80.985947       81.061562       -0.075615
       82.800156       82.835915       -0.035759
       74.579681       74.750816       -0.171135
       73.995758       74.291603       -0.295845
       76.837234       76.956520       -0.119286
       76.765244       76.892906       -0.127663
       81.549423       81.597717       -0.048294
       89.037880       89.102036       -0.064156
       68.053955       68.057648       -0.003693
       75.012032       75.064308       -0.052277
       74.719223       74.772545       -0.053322
       68.850845       68.876259       -0.025414
       94.836304       94.880402       -0.044098
       84.586639       84.715843       -0.129204
       70.928070       70.954010       -0.025940
       76.276970       76.398338       -0.121368
       66.652985       66.745667       -0.092682
       73.072365       73.015228        0.057137
       96.144196       96.220512       -0.076317
       83.726089       83.750885       -0.024796
       82.228943       82.214096        0.014847
       82.199066       82.320244       -0.121178
       69.431442       69.468208       -0.036766
       76.349564       76.475914       -0.126350
       82.189796       82.157478        0.032318
       82.656052       82.631439        0.024612
       75.730873       77.041138       -1.310265
       67.810760       67.778458        0.032303
       70.790497       70.825035       -0.034538
       84.284462       84.258362        0.026100
       86.421379       86.487518       -0.066139
       76.892960       76.904320       -0.011360
       70.369911       70.368065        0.001846
       82.262672       82.307884       -0.045212
       77.490257       77.608994       -0.118736
       77.591888       77.526749        0.065140
       88.754234       88.827744       -0.073509
       79.876129       79.941010       -0.064880
       74.523979       74.532463       -0.008484
       83.392540       83.507378       -0.114838
       89.194939       89.206375       -0.011436
       97.026672       97.140594       -0.113922
       90.241104       90.222771        0.018333
       77.295166       77.389099       -0.093933
       74.429970       74.491470       -0.061501
       83.750282       83.804176       -0.053894
       82.998611       82.995522        0.003090
       69.566711       69.597473       -0.030762
       85.515442       85.503723        0.011719
       84.416939       84.914780       -0.497841
       88.059555       88.130035       -0.070480
       97.018616       97.075874       -0.057259
       83.161911       83.177818       -0.015907
       77.141289       77.215599       -0.074310
       76.053680       76.099319       -0.045639
       76.000153       76.009773       -0.009621
       70.807587       70.728401        0.079185
       74.998550       75.073799       -0.075249
       88.083122       88.181946       -0.098824
       56.284325       56.398994       -0.114670
       87.524124       87.541595       -0.017471
       82.792496       82.775963        0.016533
       74.685799       74.700554       -0.014755
       89.892235       90.007835       -0.115601
       88.394234       88.477936       -0.083702
       82.289551       82.341125       -0.051575
       75.464577       75.620132       -0.155556
       83.230446       83.302452       -0.072006
       80.925262       80.977386       -0.052124
       75.373901       75.453056       -0.079155
       90.368324       90.363770        0.004555
       80.994263       81.024643       -0.030380
       71.946075       72.049934       -0.103859
       68.554535       68.735458       -0.180923
       80.972984       80.952370        0.020615
       64.345535       64.443542       -0.098007
       83.868301       83.912094       -0.043793
       70.955093       70.971352       -0.016258
       80.588501       80.540474        0.048027
       62.963238       62.982246       -0.019009
       81.134758       81.176254       -0.041496
       97.264862       97.368111       -0.103249
       89.999619       90.066505       -0.066887
       88.609085       88.665268       -0.056183
       78.144920       78.186676       -0.041756
       77.196068       77.239784       -0.043716
       90.296906       90.399666       -0.102760
       82.967621       83.027954       -0.060333
       75.173462       75.256844       -0.083382
       90.307335       90.378090       -0.070755
       83.558830       83.656052       -0.097221
       75.353348       75.340034        0.013313
       67.264069       67.379448       -0.115379
       83.560684       83.506744        0.053940
       84.566521       84.607925       -0.041405
       90.036156       90.100517       -0.064362
       82.054024       82.129463       -0.075439
       77.769379       77.794670       -0.025291
       82.085014       82.225479       -0.140465
       70.549049       70.742004       -0.192955
       76.471474       76.469170        0.002304
       83.119148       83.065071        0.054077
       77.930000       77.908890        0.021111
       96.204865       96.266602       -0.061737
       83.927719       83.942245       -0.014526
       89.567390       89.606857       -0.039467
       77.151009       77.163040       -0.012032
       82.729408       82.766891       -0.037483
       82.243538       82.262062       -0.018524
       81.860992       81.902573       -0.041580
       81.774078       81.869057       -0.094978
       83.683052       83.662521        0.020531
       82.343697       82.391602       -0.047905
       65.132889       65.295509       -0.162621
       89.564400       89.613396       -0.048996
       83.766357       83.826675       -0.060318
       81.775391       81.837166       -0.061775
       74.688789       74.816742       -0.127953
       76.661697       76.672302       -0.010605
       54.703228       54.781830       -0.078602
       72.861610       72.914948       -0.053337
       60.879452       61.007065       -0.127613
       81.857735       81.791206        0.066528
       88.540298       88.584000       -0.043701
       77.207344       77.251732       -0.044388
       77.746216       77.729004        0.017212
       94.928680       94.979156       -0.050476
       81.022835       81.198753       -0.175919
       89.040970       89.115974       -0.075005
       80.728775       80.656403        0.072372
       82.472633       82.471992        0.000641
       81.471230       81.506126       -0.034897
       78.794609       78.717598        0.077011
       68.264877       68.361794       -0.096916
       76.936859       76.980103       -0.043243
       74.951973       75.015526       -0.063553
       80.539047       80.611427       -0.072380
       39.762192       39.940628       -0.178436
       82.560562       82.650162       -0.089600
       81.119919       81.234596       -0.114677
       97.244881       97.300270       -0.055389
       90.403297       90.423279       -0.019981
       62.812996       62.804764        0.008232
       90.005470       90.068108       -0.062637
       67.894432       68.194328       -0.299896
       67.837975       67.886818       -0.048843
       74.925995       74.864563        0.061432
       56.392208       56.538208       -0.146000
       56.414627       56.701645       -0.287018
       76.851280       76.900589       -0.049309
      103.292107      103.389908       -0.097801
       68.853531       68.807610        0.045921
       69.679161       69.785500       -0.106339
       70.657295       70.722366       -0.065071
       62.658524       62.993729       -0.335205
       81.806671       81.818665       -0.011993
       90.849953       90.876854       -0.026901
       89.040184       89.121094       -0.080910
       75.729759       75.747215       -0.017456
       71.057182       71.276917       -0.219734
       70.861549       70.960617       -0.099068
       83.486351       83.491325       -0.004974
       83.933868       84.020485       -0.086617
       90.196480       90.319847       -0.123367
       88.634636       88.733765       -0.099129
       69.336487       69.330460        0.006027
       75.141357       75.170433       -0.029076
       80.711754       80.743477       -0.031723
       62.132229       62.271904       -0.139675
       82.073044       82.143967       -0.070923
       56.361706       56.593452       -0.231747
       70.714783       70.904907       -0.190125
       83.644165       83.684395       -0.040230
       76.702560       76.773193       -0.070633
       83.358192       83.446419       -0.088226
       83.669983       83.765823       -0.095840
       82.124130       82.147369       -0.023239
       68.462662       68.703659       -0.240997
       88.318268       88.270393        0.047874
       83.647736       83.664200       -0.016464
       90.965988       90.997681       -0.031693
       83.844582       83.858315       -0.013733
       90.016113       90.038055       -0.021942
       82.739967       82.727997        0.011971
       76.465042       76.533401       -0.068359
       76.531837       76.574051       -0.042213
       51.079063       51.107155       -0.028091
       83.410225       83.467743       -0.057518
       77.071663       77.030167        0.041496
       83.534416       83.624176       -0.089760
       88.300163       88.326965       -0.026802
       81.867493       81.807701        0.059792
       83.661163       83.590027        0.071136
       73.756378       73.931717       -0.175339
       74.521515       74.622009       -0.100494
       69.350647       69.523331       -0.172684
       82.872383       82.950523       -0.078140
       77.258575       77.332428       -0.073853
       83.621880       83.627342       -0.005463
       75.596146       75.667915       -0.071770
       75.083237       75.117599       -0.034363
       81.872795       81.939972       -0.067177
       81.602364       81.646851       -0.044487
       74.929771       74.930450       -0.000679
       67.529388       67.605370       -0.075981
       75.446556       75.435890        0.010666
       91.182518       91.167183        0.015335
       90.838257       90.811028        0.027229
       70.353951       70.483803       -0.129852
       56.193253       56.266907       -0.073654
       89.899376       89.868843        0.030533
       95.399345       95.530899       -0.131554
       82.505707       82.537201       -0.031494
       82.306519       82.333244       -0.026726
       87.162041       87.183586       -0.021545
       70.004379       69.839157        0.165222
