       76.204239       76.213341       -0.009102
       77.009819       76.990730        0.019089
       88.065834       88.108734       -0.042900
       74.608986       74.637054       -0.028069
       62.613796       62.639557       -0.025761
       97.081932       97.126404       -0.044472
       82.776588       82.728607        0.047981
       89.818474       89.852615       -0.034142
       69.680275       69.723442       -0.043167
       66.427826       66.458855       -0.031029
       75.285019       75.351379       -0.066360
       89.140869       89.246681       -0.105812
       69.389900       69.418991       -0.029091
       84.344917       84.317726        0.027191
       69.582092       69.642715       -0.060623
       71.657684       71.640823        0.016861
       81.388168       81.377228        0.010941
       82.089211       82.120209       -0.030998
       80.899223       80.993126       -0.093903
       69.084641       69.112541       -0.027901
       73.605797       73.655632       -0.049835
       83.603935       83.763977       -0.160042
       68.859184       68.979034       -0.119850
       71.093422       71.188950       -0.095528
       83.713463       83.680954        0.032509
       81.661652       81.693703       -0.032051
       71.530907       71.637329       -0.106422
       72.235069       72.269470       -0.034401
       88.712074       88.781555       -0.069481
       68.529495       68.556587       -0.027092
       64.488747       64.596489       -0.107742
       75.542282       75.618347       -0.076065
       82.101608       82.103386       -0.001778
       61.550323       61.598495       -0.048172
       82.262024       82.287521       -0.025497
       74.891724       74.906403       -0.014679
       82.322113       82.347778       -0.025665
       75.354546       75.434471       -0.079926
       64.290482       64.326172       -0.035690
       67.530243       67.749634       -0.219391
       80.901756       80.938179       -0.036423
       69.624222       69.832397       -0.208176
       71.127945       71.291489       -0.163544
       88.595718       88.609627       -0.013908
       63.436932       63.479019       -0.042088
       82.179184       82.203926       -0.024742
       68.270088       68.297356       -0.027267
       96.573761       96.586258       -0.012497
       74.104065       74.195534       -0.091469
       67.737244       67.835670       -0.098427
       81.651985       81.659019       -0.007034
       82.203148       82.241005       -0.037857
       70.974091       70.905266        0.068825
       76.407539       76.462234       -0.054695
       90.938438       90.915276        0.023163
       76.100517       76.184639       -0.084122
       43.876835       44.076633       -0.199799
       83.214340       83.218666       -0.004326
       91.207367       91.209473       -0.002106
       76.723373       76.779602       -0.056229
       53.424274       53.530174       -0.105900
       88.912407       88.988914       -0.076508
       82.850967       82.885010       -0.034042
       90.068413       90.068771       -0.000359
       65.711609       65.818047       -0.106438
       77.369331       77.414978       -0.045647
       77.049324       77.183449       -0.134125
       75.257019       75.350189       -0.093170
       69.230789       69.261559       -0.030769
       76.497963       76.424736        0.073227
       75.471298       75.461098        0.010201
       77.329659       77.325417        0.004242
       73.384010       73.337029        0.046982
       76.350266       76.271744        0.078522
       59.083588       59.041355        0.042233
       83.219284       83.245903       -0.026619
       81.988716       82.094612       -0.105896
       67.433182       67.433762       -0.000580
       69.322350       69.382820       -0.060471
       83.319862       83.362160       -0.042297
       83.864677       83.873604       -0.008926
       79.898232       79.981476       -0.083244
       76.340164       76.386292       -0.046127
       69.594170       69.596870       -0.002701
       94.797295       94.861763       -0.064468
       84.006485       84.025772       -0.019287
       83.196190       83.268852       -0.072662
       80.456184       80.571815       -0.115631
       73.969917       73.936111        0.033806
       84.318825       84.358452       -0.039627
       76.912155       76.959267       -0.047112
       82.653603       82.741043       -0.087440
