        6.932530        6.917589        0.014941
        6.393003        6.461324       -0.068321
        7.863597        7.954373       -0.090776
        7.747647        7.670189        0.077457
        5.245406        5.072750        0.172657
        5.419491        5.354628        0.064863
        7.418996        7.208909        0.210087
        6.501085        6.628920       -0.127835
        6.900593        6.882334        0.018259
        6.314558        6.343210       -0.028652
        6.778855        6.881004       -0.102149
        7.142331        7.065052        0.077280
        6.392896        6.693073       -0.300177
        7.211829        7.227616       -0.015787
        7.842604        7.747072        0.095532
        6.426923        6.437765       -0.010842
        7.078351        6.956385        0.121966
        6.731884        7.023129       -0.291245
        4.594363        4.583817        0.010546
        6.888337        6.801315        0.087022
        6.791617        6.641950        0.149667
        7.865629        7.887631       -0.022002
        5.383326        5.542085       -0.158759
        8.078915        7.982244        0.096671
        7.703079        7.685714        0.017365
        8.474319        8.464277        0.010042
        5.520465        5.597212       -0.076747
        4.438914        4.408092        0.030822
        5.815263        5.922299       -0.107036
        7.165152        7.273897       -0.108745
        6.456385        6.575881       -0.119496
        5.683554        5.579457        0.104097
        7.463825        7.286753        0.177073
        8.083352        8.145824       -0.062472
        7.206613        7.361223       -0.154610
        7.355474        7.394856       -0.039382
        7.128124        6.917748        0.210376
        6.881302        6.884181       -0.002880
        6.733928        6.720158        0.013770
        6.557022        6.673545       -0.116523
        6.403856        6.551278       -0.147422
        6.160212        6.397928       -0.237716
        6.695608        6.609465        0.086143
        7.103984        6.896693        0.207291
        6.994492        7.280354       -0.285862
        6.240761        6.248178       -0.007418
        6.284123        6.405837       -0.121714
        6.440337        6.382565        0.057773
        6.303308        6.538714       -0.235406
        6.660917        6.553014        0.107903
        7.455658        7.243665        0.211993
        7.302651        7.049427        0.253224
        5.912979        5.980364       -0.067385
        7.307584        7.520946       -0.213362
        7.216345        7.307925       -0.091580
        6.496544        6.487098        0.009446
        7.454408        7.534978       -0.080570
        6.408620        6.457238       -0.048618
        6.626655        6.705265       -0.078609
        6.476043        6.697091       -0.221048
        6.688755        6.635701        0.053054
        6.229218        6.374520       -0.145302
        7.320517        7.393199       -0.072682
        7.792648        7.806917       -0.014269
        7.346003        7.330840        0.015163
        6.066556        6.127815       -0.061259
        6.949755        6.893113        0.056643
        5.370957        5.420126       -0.049170
        7.677504        7.647297        0.030207
        6.902479        6.885592        0.016888
        6.044524        6.300960       -0.256435
        6.694383        6.987413       -0.293030
        6.933986        7.035064       -0.101078
        5.913847        5.873026        0.040821
        6.470259        6.593063       -0.122804
        7.347079        7.424526       -0.077447
        7.049304        6.895024        0.154280
        7.343589        7.142434        0.201155
        6.015168        5.915318        0.099851
        5.942874        6.115137       -0.172263
        6.767148        6.917507       -0.150359
        7.086526        6.987531        0.098995
        7.242448        6.578233        0.664215
        5.389091        5.283781        0.105310
        7.064227        7.204885       -0.140658
        7.546173        7.663608       -0.117435
        7.546633        7.708346       -0.161713
        6.434300        6.551484       -0.117184
        6.899104        6.950849       -0.051745
        6.838652        7.039575       -0.200923
        6.359488        6.497428       -0.137940
        5.820395        6.032871       -0.212476
        8.112945        8.126649       -0.013704
        7.047942        6.912933        0.135009
        6.503551        6.372291        0.131260
        6.647159        6.625664        0.021495
        6.347776        6.237834        0.109942
        8.409807        8.453935       -0.044127
        6.814503        6.660776        0.153728
        7.134026        7.057352        0.076674
        6.894759        7.137834       -0.243075
        6.285694        6.354254       -0.068560
        5.470411        5.582974       -0.112564
