       68.810745       69.249130       -0.438385
       59.376896       58.402367        0.974529
       75.339668       74.330284        1.009384
       54.986164       54.224438        0.761726
       51.184521       54.597954       -3.413433
       62.689903       61.186844        1.503059
       76.679749       75.473900        1.205849
       69.332069       70.159470       -0.827400
       67.604111       66.966499        0.637611
       68.026390       68.625130       -0.598740
       63.805096       64.306175       -0.501080
       60.894436       61.226395       -0.331959
       72.850136       77.277382       -4.427246
       80.621071       79.747528        0.873543
       60.360222       61.408920       -1.048698
       71.418579       71.325783        0.092796
       74.968819       74.038025        0.930794
       61.702652       60.621143        1.081509
       59.356754       59.232727        0.124027
       62.183327       63.760456       -1.577129
       68.387085       63.693485        4.693600
       61.498314       61.141544        0.356770
       56.460163       56.788666       -0.328503
       63.449959       65.325966       -1.876007
       76.639236       76.688934       -0.049698
       80.472466       81.411079       -0.938614
       61.672535       61.058052        0.614483
       59.502350       59.082394        0.419956
       58.554947       60.703178       -2.148232
       56.222698       57.403553       -1.180855
       63.794437       69.036652       -5.242214
       63.212341       61.377228        1.835114
       52.724216       50.090633        2.633583
       82.681221       76.530205        6.151016
       59.551590       63.185741       -3.634151
       66.641319       67.989151       -1.347832
       59.291985       59.628159       -0.336174
       65.954773       66.042274       -0.087502
       69.436646       69.114777        0.321869
       68.373436       68.194962        0.178474
       55.911449       56.751793       -0.840343
       60.680214       64.531464       -3.851250
       72.685287       73.455399       -0.770111
       61.382233       62.333286       -0.951054
       66.678680       67.867844       -1.189163
       59.753185       63.802887       -4.049702
       56.404312       56.587502       -0.183189
       72.509827       73.219788       -0.709961
       70.033958       70.938835       -0.904877
       74.353729       74.342468        0.011261
       63.529331       62.080647        1.448685
       59.870102       61.025368       -1.155266
       61.652821       61.762714       -0.109894
       50.957081       57.672852       -6.715771
       70.925797       71.805000       -0.879204
       63.458321       66.882202       -3.423882
       66.375313       60.642963        5.732349
       69.545319       69.515923        0.029396
       60.095413       62.620712       -2.525299
       59.062523       63.444576       -4.382053
       62.013680       61.616714        0.396965
       62.806240       65.848312       -3.042072
       65.956619       65.035492        0.921127
