        2.903746        3.426691       -0.522945
        4.139300        4.574686       -0.435386
        5.089050        5.012854        0.076196
        4.575874        5.287351       -0.711477
        3.241930        2.737629        0.504301
        2.781064        3.887356       -1.106292
        4.951917        4.523689        0.428228
        3.320055        2.838760        0.481295
        4.114335        4.341603       -0.227268
        3.413112        3.035863        0.377249
        4.045696        3.216880        0.828815
        1.918894        2.096934       -0.178040
        4.149701        4.066899        0.082802
        3.032853        3.052406       -0.019553
        3.698569        4.067427       -0.368858
        2.274725        2.733694       -0.458969
        4.956279        4.528339        0.427940
        4.110670        3.709539        0.401131
        1.965870        2.534497       -0.568627
        3.166615        3.837097       -0.670482
        4.934529        4.381772        0.552757
        3.595689        3.102955        0.492734
        3.873953        3.630370        0.243583
        5.273459        4.442098        0.831361
        1.575941        2.313422       -0.737481
        5.522986        5.367831        0.155155
        3.326351        4.261496       -0.935145
        3.824010        2.904343        0.919667
        2.780594        3.319635       -0.539041
        1.678731        3.558058       -1.879327
        2.890946        3.112144       -0.221198
        3.862120        3.210145        0.651975
        4.538949        4.080841        0.458108
        4.583423        2.860170        1.723253
        3.766094        3.519956        0.246138
        1.873317        2.641551       -0.768234
        2.986161        3.039274       -0.053113
        2.510171        3.113868       -0.603698
        3.104184        3.422499       -0.318315
        3.870573        3.129795        0.740778
        3.857859        3.034951        0.822907
        3.177375        3.729540       -0.552165
        4.059933        4.020173        0.039761
        3.372873        3.162719        0.210154
        4.916387        3.578952        1.337435
        4.397944        3.625989        0.771955
        3.101983        2.563326        0.538657
        3.972817        4.186414       -0.213597
        4.979618        4.071153        0.908465
        3.652893        3.656940       -0.004047
        3.765928        3.094645        0.671283
        4.665676        4.164187        0.501489
        3.599331        2.448452        1.150879
        4.757697        4.029653        0.728045
        3.113480        3.552288       -0.438807
        5.532053        4.269483        1.262570
        5.182829        4.508897        0.673932
        4.759153        4.903799       -0.144646
        2.663933        2.521310        0.142623
        4.279617        3.726924        0.552693
        2.391207        2.780145       -0.388938
        3.321888        3.827619       -0.505731
        3.348611        3.123721        0.224890
        3.674518        4.794427       -1.119909
        3.293560        4.065080       -0.771520
        2.289888        2.084691        0.205197
        1.665465        2.929768       -1.264303
        3.093389        2.905567        0.187822
        3.720220        3.810284       -0.090064
        3.558483        3.920685       -0.362202
        2.372871        3.182356       -0.809485
        4.802067        4.704012        0.098054
        1.721437        3.026326       -1.304889
        4.079807        4.020663        0.059144
        1.754050        3.122184       -1.368134
        5.235710        4.946765        0.288945
        3.247576        2.919152        0.328424
        2.735632        3.734295       -0.998663
        3.147398        3.157789       -0.010391
        1.675629        2.139075       -0.463446
        3.512224        3.037508        0.474716
        4.900241        4.764351        0.135890
        3.128382        3.853825       -0.725443
        2.861484        2.958420       -0.096936
        3.815267        4.121040       -0.305773
        4.267835        3.355615        0.912220
        3.010926        3.171635       -0.160709
        4.793555        3.574111        1.219444
        2.389720        3.089036       -0.699316
        3.195210        3.778988       -0.583778
        4.919761        4.302200        0.617561
        3.661942        3.497482        0.164460
        4.709069        4.640450        0.068619
        1.526339        2.414527       -0.888188
        4.632338        4.574988        0.057350
