       72.538544       72.552017       -0.013474
       59.475170       60.195694       -0.720524
       73.143997       73.561401       -0.417404
       56.149246       53.968155        2.181091
       59.096722       59.409878       -0.313156
       68.189537       68.215622       -0.026085
       73.333046       74.181412       -0.848366
       56.656487       57.323914       -0.667427
       63.587406       62.263550        1.323856
       63.320217       64.309441       -0.989223
       69.199135       68.841270        0.357864
       67.933556       68.005363       -0.071808
       68.014084       68.154999       -0.140915
       67.987129       68.323204       -0.336075
       50.384659       50.616299       -0.231640
       66.670700       66.851494       -0.180794
       55.500282       56.164768       -0.664486
       51.022915       50.446606        0.576309
       61.094139       63.904922       -2.810783
       68.773094       69.034462       -0.261368
       69.343361       66.157913        3.185448
       50.672783       48.621613        2.051170
       61.837227       61.801067        0.036160
       58.188145       60.983105       -2.794960
       56.662231       56.313725        0.348507
       63.430531       62.730911        0.699619
       64.745003       64.320328        0.424675
       68.180130       68.225868       -0.045738
       67.914688       67.733803        0.180885
       60.204472       61.974636       -1.770164
       65.173912       65.497894       -0.323982
       67.290123       67.231270        0.058853
       79.215088       81.368752       -2.153664
       66.556839       66.966591       -0.409752
       55.995785       56.006451       -0.010666
       80.968575       80.919266        0.049309
       67.895164       66.511650        1.383514
       50.304050       50.664219       -0.360168
       61.684673       61.780216       -0.095543
       63.980202       64.645920       -0.665718
       61.553226       62.620342       -1.067116
       61.153206       60.890808        0.262398
       64.424232       68.209335       -3.785103
       60.143593       60.536175       -0.392582
       75.502960       75.207733        0.295227
       68.692268       68.454704        0.237564
       55.277462       54.593327        0.684135
       72.113312       68.187202        3.926109
       67.977234       68.239502       -0.262268
       74.519005       74.657623       -0.138618
       67.073524       67.505486       -0.431961
       69.381317       69.414261       -0.032944
       64.486267       64.892975       -0.406708
       59.516163       59.340599        0.175564
       63.611458       64.118416       -0.506958
       59.607506       60.579998       -0.972492
       74.921890       74.435249        0.486641
       65.929710       66.015991       -0.086281
       60.736393       60.541740        0.194653
       59.427856       60.406509       -0.978653
       74.865723       74.391846        0.473877
       62.977146       62.859154        0.117992
       47.317623       47.432323       -0.114700
       68.328453       67.657524        0.670929
       57.600773       58.464584       -0.863811
       67.216217       67.315628       -0.099411
       56.146065       56.156628       -0.010563
       68.224960       68.452156       -0.227196
       68.578964       69.388000       -0.809036
       74.336586       75.233643       -0.897057
       65.871811       64.649063        1.222748
       61.619072       62.784348       -1.165276
       61.013748       60.559250        0.454498
       60.604588       61.545803       -0.941216
       77.813995       78.398773       -0.584778
       66.574959       66.303116        0.271843
       73.627800       73.380722        0.247078
       74.200974       74.054893        0.146080
