72.53854370117188	72.16614338120417	0.37240031996770995
59.47517013549805	59.35111571214429	0.12405442335375483
73.14399719238281	73.05094217722763	0.093055015155187
56.14924621582031	63.039280334975956	-6.890034119155644
59.09672164916992	59.50426149397481	-0.40753984480488725
68.18953704833984	68.1595327186551	0.030004329684743425
73.33304595947266	74.55708608492705	-1.224040125454394
56.65648651123047	55.60035585918149	1.056130652048978
63.587406158447266	62.84261528639581	0.7447908720514533
63.32021713256836	62.208415580897054	1.1118015516713058
69.19913482666016	69.32760988536938	-0.1284750587092276
67.93355560302734	68.65107215549915	-0.7175165524718068
68.01408386230469	67.68965346127152	0.3244304010331689
67.98712921142578	68.15778820142987	-0.17065899000408535
50.38465881347656	50.55315346629368	-0.16849465281711673
66.67070007324219	65.42575294655217	1.2449471266900218
55.500282287597656	55.26694183982909	0.233340447768569
51.02291488647461	52.74135321739459	-1.7184383309199802
61.094139099121094	60.97028873725321	0.12385036186788057
68.7730941772461	70.0797147102785	-1.306620533032401
69.3433609008789	67.36939850707995	1.9739623937989563
50.67278289794922	51.190343564351224	-0.5175606664020052
61.83722686767578	61.873912025080244	-0.0366851574044631
58.18814468383789	59.557060498772444	-1.368915814934553
56.6622314453125	55.73134646410472	0.9308849812077824
63.4305305480957	63.02388364966555	0.40664689843015367
64.74500274658203	64.80096762845233	-0.05596488187029536
68.18013000488281	69.39743242483746	-1.217302419954649
67.91468811035156	66.63620421549876	1.2784838948527977
60.204471588134766	61.278722754366754	-1.0742511662319885
65.17391204833984	65.07015405448055	0.10375799385928985
67.29012298583984	65.31375766483893	1.9763653210009124
79.215087890625	80.1032939288807	-0.8882060382557029
66.55683898925781	66.42856643076607	0.12827255849174435
55.995784759521484	56.44449975990574	-0.4487150003842544
80.96857452392578	80.34276139857411	0.6258131253516694
67.8951644897461	67.50783875175944	0.38732573798665726
50.30405044555664	50.33232426482573	-0.028273819269088563
61.68467330932617	61.805105901995375	-0.12043259266920359
63.980201721191406	64.03897368160392	-0.05877196041251409
61.553226470947266	59.12190182957602	2.4313246413712477
61.15320587158203	61.67427157433394	-0.5210657027519119
64.42423248291016	66.25951846989301	-1.8352859869828535
60.143592834472656	60.136077503650085	0.0075153308225708315
75.50296020507812	74.88456608335491	0.6183941217232132
68.69226837158203	68.40265967539199	0.2896086961900437
55.277462005615234	54.12004799046372	1.1574140151515167
72.11331176757812	70.75868828664443	1.3546234809336966
67.97723388671875	68.28920240331536	-0.3119685165966075
74.51900482177734	74.18012779721084	0.33887702456650004
67.07352447509766	67.99856053645681	-0.9250360613591511
69.38131713867188	68.92107732455952	0.4602398141123558
64.48626708984375	64.54855940048606	-0.06229231064230589
59.51616287231445	60.713015014461234	-1.1968521421467813
63.61145782470703	63.204195674421044	0.40726215028598745
59.607505798339844	59.2528860412458	0.35461975709404214
74.92189025878906	73.54314212712234	1.3787481316667254
65.9297103881836	65.21284659298954	0.7168637951940582
60.736392974853516	60.84170822768192	-0.10531525282840448
59.4278564453125	60.83992574277363	-1.4120692974611302
74.86572265625	74.35924911914344	0.5064735371065581
62.97714614868164	62.516547879894915	0.4605982687867254
47.317623138427734	47.066251198498776	0.25137193992895845
68.32845306396484	68.0671830699489	0.2612699940159473
57.600772857666016	58.001910261686135	-0.401137404020119
67.21621704101562	67.3007413602345	-0.08452431921887182
56.14606475830078	55.64221949769126	0.5038452606095234
68.22496032714844	68.30249323418502	-0.07753290703658422
68.57896423339844	68.6990710837531	-0.1201068503546594
74.33658599853516	74.75909234651635	-0.4225063479811979
65.87181091308594	65.21042787619126	0.6613830368946765
61.61907196044922	61.395520875991224	0.22355108445799488
61.01374816894531	61.01246629153138	0.0012818774139304878
60.60458755493164	61.5783640278305	-0.9737764728988623
77.81399536132812	78.44425131620574	-0.6302559548776117
66.57495880126953	66.38395537769293	0.19100342357660338
73.62779998779297	74.09849417034275	-0.4706941825497779
74.20097351074219	73.48852337922199	0.7124501315201996
72.21927642822266	72.29542145499727	-0.07614502677461132
66.44937133789062	67.12320017602815	-0.6738288381375241
