        2.903746        2.491092        0.412653
        4.139300        4.003056        0.136244
        5.089050        4.997597        0.091453
        4.575874        4.559256        0.016618
        3.241930        3.817060       -0.575130
        2.781064        2.807869       -0.026805
        4.951917        4.807529        0.144388
        3.320055        3.414519       -0.094464
        4.114335        3.827018        0.287318
        3.413112        3.327525        0.085587
        4.045696        4.155045       -0.109349
        1.918894        2.091329       -0.172435
        4.149701        4.228891       -0.079190
        3.032853        3.188639       -0.155786
        3.698569        4.112191       -0.413622
        2.274725        2.263385        0.011340
        4.956279        4.621319        0.334960
        4.110670        4.379650       -0.268980
        1.965870        2.334454       -0.368584
        3.166615        3.471754       -0.305139
        4.934529        4.433515        0.501014
        3.595689        3.944365       -0.348675
        3.873953        4.054488       -0.180535
        5.273459        5.465177       -0.191718
        1.575941        1.621578       -0.045637
        5.522986        5.392489        0.130497
        3.326351        3.261967        0.064384
        3.824010        3.413117        0.410892
        2.780594        2.923492       -0.142898
        1.678731        1.791712       -0.112981
        2.890946        2.714067        0.176879
        3.862120        3.325794        0.536326
        4.538949        4.318102        0.220847
        4.583423        4.117777        0.465646
        3.766094        3.517457        0.248636
        1.873317        1.442982        0.430335
        2.986161        2.577165        0.408996
        2.510171        2.685369       -0.175198
        3.104184        3.105400       -0.001216
        3.870573        3.397224        0.473349
        3.857859        3.600318        0.257540
        3.177375        3.249256       -0.071881
        4.059933        3.859985        0.199949
        3.372873        3.248647        0.124226
        4.916387        4.801804        0.114583
        4.397944        4.175549        0.222395
        3.101983        2.653750        0.448233
        3.972817        3.954134        0.018683
        4.979618        4.960020        0.019598
        3.652893        3.533831        0.119062
        3.765928        4.160146       -0.394218
        4.665676        4.362511        0.303165
        3.599331        3.485132        0.114199
        4.757697        5.277055       -0.519358
        3.113480        2.732138        0.381342
        5.532053        5.364871        0.167182
        5.182829        5.111977        0.070852
        4.759153        4.773442       -0.014289
        2.663933        2.571437        0.092496
        4.279617        4.242974        0.036643
        2.391207        2.366582        0.024625
        3.321888        3.429925       -0.108037
        3.348611        3.302834        0.045778
        3.674518        3.708369       -0.033851
        3.293560        3.451039       -0.157479
        2.289888        1.772091        0.517797
        1.665465        1.706333       -0.040868
        3.093389        2.823735        0.269655
        3.720220        3.770400       -0.050179
        3.558483        3.213360        0.345123
        2.372871        2.295577        0.077294
        4.802067        4.892833       -0.090766
        1.721437        1.575149        0.146288
        4.079807        4.289768       -0.209961
        1.754050        2.131779       -0.377729
        5.235710        5.080810        0.154900
        3.247576        3.230277        0.017299
        2.735632        2.995879       -0.260247
        3.147398        3.001018        0.146380
        1.675629        1.881402       -0.205773
        3.512224        3.424776        0.087448
        4.900241        5.070264       -0.170023
        3.128382        3.236788       -0.108406
        2.861484        2.960956       -0.099472
        3.815267        3.994256       -0.178989
        4.267835        4.098149        0.169686
        3.010926        3.173864       -0.162938
        4.793555        4.735487        0.058068
        2.389720        2.322845        0.066875
        3.195210        3.192793        0.002417
        4.919761        4.863297        0.056464
        3.661942        3.563047        0.098895
        4.709069        4.384034        0.325035
        1.526339        1.641211       -0.114872
        4.632338        4.672122       -0.039784
        3.550600        4.351947       -0.801347
        3.077593        3.112206       -0.034612
        2.536790        2.509528        0.027262
        3.520819        3.328402        0.192417
