       72.538544       70.452324        2.086220
       59.475170       62.275570       -2.800400
       73.143997       70.856125        2.287872
       56.149246       59.750336       -3.601089
       59.096722       57.568481        1.528240
       68.189537       67.469070        0.720467
       73.333046       79.996643       -6.663597
       56.656487       54.561096        2.095390
       63.587406       62.066063        1.521343
       63.320217       62.579712        0.740505
       69.199135       64.653336        4.545799
       67.933556       69.596352       -1.662796
       68.014084       67.312767        0.701317
       67.987129       66.614227        1.372902
       50.384659       51.199844       -0.815186
       66.670700       61.062103        5.608597
       55.500282       56.264153       -0.763870
       51.022915       55.979836       -4.956921
       61.094139       62.997799       -1.903660
       68.773094       69.104156       -0.331062
       69.343361       69.546898       -0.203537
       50.672783       54.430172       -3.757389
       61.837227       60.257744        1.579483
       58.188145       64.568649       -6.380505
       56.662231       58.362419       -1.700188
       63.430531       63.512440       -0.081909
       64.745003       62.385078        2.359924
       68.180130       70.083603       -1.903473
       67.914688       67.105217        0.809471
       60.204472       65.624695       -5.420223
       65.173912       66.891113       -1.717201
       67.290123       62.804695        4.485428
       79.215088       80.635223       -1.420135
       66.556839       67.813858       -1.257019
       55.995785       56.868622       -0.872837
       80.968575       77.229530        3.739044
       67.895164       66.153496        1.741669
       50.304050       54.564743       -4.260693
       61.684673       65.807838       -4.123165
       63.980202       65.321701       -1.341499
       61.553226       62.801193       -1.247967
       61.153206       64.209465       -3.056259
       64.424232       65.280006       -0.855774
       60.143593       59.736401        0.407192
       75.502960       71.822960        3.680000
       68.692268       65.366379        3.325890
       55.277462       55.356537       -0.079075
       72.113312       70.656456        1.456856
       67.977234       67.630989        0.346245
       74.519005       74.728439       -0.209435
       67.073524       67.724930       -0.651405
       69.381317       67.238159        2.143158
       64.486267       64.974640       -0.488373
       59.516163       60.217857       -0.701694
       63.611458       57.802231        5.809227
       59.607506       60.652115       -1.044609
       74.921890       70.398857        4.523033
       65.929710       66.550522       -0.620811
       60.736393       61.590637       -0.854244
       59.427856       63.144974       -3.717117
       74.865723       74.121613        0.744110
       62.977146       62.078480        0.898666
       47.317623       52.491627       -5.174004
       68.328453       72.246620       -3.918167
       57.600773       55.044460        2.556313
       67.216217       69.570694       -2.354477
       56.146065       57.090969       -0.944904
       68.224960       66.530617        1.694344
       68.578964       68.165970        0.412994
       74.336586       73.353294        0.983292
       65.871811       64.463753        1.408058
       61.619072       59.456322        2.162750
       61.013748       66.368134       -5.354385
       60.604588       58.154011        2.450577
       77.813995       76.967834        0.846161
       66.574959       67.098190       -0.523232
       73.627800       72.542694        1.085106
       74.200974       74.115021        0.085953
       72.219276       71.992111        0.227165
       66.449371       67.822784       -1.373413
       55.799156       57.201241       -1.402084
       53.528500       52.279842        1.248657
       69.241173       69.493744       -0.252571
       73.239113       67.812485        5.426628
       75.004784       74.339363        0.665421
       60.069759       56.108803        3.960957
       56.282085       59.048717       -2.766632
       67.964233       68.353531       -0.389297
       67.352531       68.747429       -1.394897
       67.467316       70.457764       -2.990448
       76.486961       72.881912        3.605049
       65.330544       65.213211        0.117332
       74.737785       73.194199        1.543587
       66.257401       65.974472        0.282928
       52.187759       50.456108        1.731651
       63.787754       65.488564       -1.700809
       63.300770       67.375473       -4.074703
       73.289482       74.766090       -1.476608
       58.128010       61.714176       -3.586166
       63.837765       65.798615       -1.960850
       56.806969       56.455830        0.351139
       63.937420       61.361130        2.576290
       73.356216       73.557732       -0.201515
       66.001060       67.978149       -1.977089
       60.219749       64.593925       -4.374176
       60.219620       64.588463       -4.368843
       62.607510       63.374626       -0.767117
       60.988674       60.088295        0.900379
       66.189758       68.141754       -1.951996
       63.398663       61.624603        1.774059
       70.708412       71.021164       -0.312752
       58.082485       58.395386       -0.312901
       62.984753       63.742481       -0.757729
       73.700058       78.316933       -4.616875
       61.735668       60.231922        1.503746
       62.725094       63.478729       -0.753635
       71.538887       70.418777        1.120110
       50.878693       42.053043        8.825649
       67.020515       69.405212       -2.384697
       54.709797       54.486229        0.223568
       69.746407       69.014694        0.731712
       63.129745       62.270824        0.858921
       52.451496       54.166092       -1.714596
       58.334652       60.153233       -1.818581
       56.283062       52.985439        3.297623
       59.249435       57.960350        1.289085
       78.723465       74.444168        4.279297
       65.053223       64.079193        0.974030
       69.319176       66.088150        3.231026
       64.426590       63.367622        1.058968
       71.404320       69.773544        1.630775
       57.508629       57.287590        0.221039
       63.838032       60.343903        3.494129
       66.943230       67.690552       -0.747322
       68.965904       65.949203        3.016701
       70.564438       68.821991        1.742447
       65.685028       68.929558       -3.244530
       65.975349       65.585716        0.389633
       63.615547       62.682945        0.932602
       61.360844       62.257240       -0.896397
       78.676620       79.442200       -0.765579
       62.061859       67.593704       -5.531845
       48.132896       49.143150       -1.010254
       69.595032       69.389709        0.205322
       53.636238       54.095978       -0.459740
       65.003784       65.564316       -0.560532
       65.429108       66.701080       -1.271973
       77.584862       74.808266        2.776596
       55.510700       55.225639        0.285061
       68.207184       70.043869       -1.836685
       62.852753       60.965736        1.887016
       74.221306       74.196121        0.025185
       64.607857       64.324249        0.283607
       72.011574       71.973129        0.038445
       51.850441       54.428387       -2.577946
       70.880371       72.713974       -1.833603
       57.086365       57.782734       -0.696369
       53.792358       50.364883        3.427475
       69.074623       70.357620       -1.282997
       73.007988       70.930702        2.077286
       58.831741       58.780685        0.051056
       69.062828       69.805931       -0.743103
       53.611118       52.878258        0.732861
       55.423199       59.552616       -4.129417
       79.143570       74.944717        4.198853
       68.462402       69.516914       -1.054512
       65.533165       66.855492       -1.322327
       73.240448       72.763649        0.476799
       69.500565       65.890488        3.610077
       62.925854       60.254242        2.671612
       75.154922       73.936073        1.218849
       55.517017       54.573883        0.943134
       62.641113       62.156380        0.484734
       68.692764       64.515648        4.177116
       68.066032       65.547409        2.518623
       59.302910       64.809540       -5.506630
       64.632118       64.990952       -0.358833
       73.475609       70.974709        2.500900
       46.832169       50.105938       -3.273769
       73.121742       71.334198        1.787544
       66.677681       67.021614       -0.343933
       61.174595       58.092388        3.082207
       61.498516       61.299938        0.198578
       69.485153       67.728912        1.756241
       69.008080       66.436890        2.571190
       75.582748       71.862503        3.720245
       67.581047       67.830452       -0.249405
       66.107323       65.883240        0.224083
       67.531052       69.086243       -1.555191
       74.961136       75.022003       -0.060867
       68.667419       68.654579        0.012840
       58.009308       55.434010        2.575298
       68.752975       68.380569        0.372406
       68.297089       67.609268        0.687820
       68.008598       67.802467        0.206131
       66.557838       72.152473       -5.594635
       68.772041       70.089737       -1.317696
       74.801308       72.780251        2.021057
       66.997810       66.142105        0.855705
       65.908989       65.795250        0.113739
       71.468666       72.639450       -1.170784
       73.309601       72.818657        0.490944
       61.795769       62.906311       -1.110542
       70.168602       70.093765        0.074837
       50.285679       53.847473       -3.561794
       70.054237       71.767540       -1.713303
       78.911926       80.635956       -1.724030
       86.485275       84.344627        2.140648
       53.501102       56.563103       -3.062000
       58.619724       57.338028        1.281696
       68.559692       67.711555        0.848137
       59.598228       60.710430       -1.112202
       72.618752       70.477577        2.141174
       76.563560       75.235229        1.328331
       66.573715       69.365334       -2.791618
       74.587059       74.855431       -0.268372
       61.798885       60.699528        1.099358
       66.177132       68.086525       -1.909393
       58.951229       58.035854        0.915375
       54.895451       52.426323        2.469128
       53.535564       53.383671        0.151894
       73.356010       73.635719       -0.279709
       63.043449       63.092201       -0.048752
       62.207767       64.853912       -2.646145
       67.909019       69.441071       -1.532051
       70.104416       69.584557        0.519859
       68.284157       68.640152       -0.355995
       68.468170       68.683067       -0.214897
       60.571613       63.778667       -3.207054
       61.191956       62.891376       -1.699421
       74.014275       73.069557        0.944717
       72.368927       68.525970        3.842957
       62.828758       61.173920        1.654839
       73.285744       79.529633       -6.243889
       68.038139       63.979809        4.058331
       62.540646       62.947159       -0.406513
