       88.488243       88.451416        0.036827
       74.699593       74.655045        0.044548
       88.486923       88.442673        0.044250
       66.922157       66.860931        0.061226
       70.535660       70.558426       -0.022766
       82.751244       82.772049       -0.020805
       90.268471       90.246475        0.021996
       69.731438       69.720337        0.011101
       75.919121       75.890854        0.028267
       76.071045       76.037979        0.033066
       83.168831       83.169678       -0.000847
       83.408821       83.409454       -0.000633
       83.244820       83.263153       -0.018333
       83.683594       83.657700        0.025894
       62.207573       62.333694       -0.126122
       81.039490       81.019928        0.019562
       65.784775       65.787270       -0.002495
       63.193047       63.113014        0.080032
       75.378174       75.417770       -0.039597
       83.765656       83.754791        0.010864
       83.327736       83.266968        0.060768
       60.323608       60.172050        0.151558
       76.537674       76.578033       -0.040359
       74.922119       74.874084        0.048035
       68.328079       68.243103        0.084976
       76.769386       76.795013       -0.025627
       77.431305       77.438309       -0.007004
       83.841011       83.844269       -0.003258
       82.773026       82.741714        0.031311
       75.543663       75.549866       -0.006203
       81.727806       81.690628        0.037178
       80.590439       80.505264        0.085175
       97.263741       97.255646        0.008095
       82.121216       82.117599        0.003616
       68.833908       68.883667       -0.049759
       97.041725       97.033127        0.008598
       81.017868       80.962418        0.055450
       61.360111       61.325249        0.034863
       77.159439       77.139099        0.020340
       80.444801       80.444641        0.000160
       75.596260       75.585632        0.010628
       76.252090       76.232864        0.019226
       77.063828       77.118210       -0.054382
       73.080711       73.117722       -0.037010
       90.142616       90.093842        0.048775
       82.987282       83.054398       -0.067116
       68.033760       67.993126        0.040634
       85.280174       85.274689        0.005486
       83.905998       83.896683        0.009315
       90.366837       90.383438       -0.016602
       82.397163       82.345856        0.051308
       82.862366       82.833664        0.028702
       80.659531       80.589172        0.070358
       74.140694       74.047333        0.093361
       77.247452       77.186523        0.060928
       75.224289       75.192841        0.031448
       90.366676       90.397949       -0.031273
       81.587685       81.506454        0.081230
       74.279243       74.193710        0.085533
       75.490227       75.478455        0.011772
       88.958145       88.920715        0.037430
       75.329216       75.248749        0.080467
       57.314381       57.337540       -0.023159
       82.775093       82.715439        0.059654
       69.749146       69.649986        0.099159
       82.290123       82.258514        0.031609
       67.388268       67.463974       -0.075706
       83.303497       83.257858        0.045639
       82.404915       82.316559        0.088356
       90.952934       90.897736        0.055199
       77.353058       77.387375       -0.034317
       75.468048       75.522537       -0.054489
       75.523079       75.534683       -0.011604
       73.545647       73.591492       -0.045845
       96.277687       96.297165       -0.019478
       82.890900       82.827866        0.063034
       89.090912       89.069489        0.021423
       89.845695       89.818832        0.026863
       90.180298       90.109421        0.070877
       83.307693       83.191620        0.116074
       69.415375       69.413681        0.001694
       63.958187       63.973732       -0.015545
       86.311325       86.274338        0.036987
       86.843361       86.780197        0.063164
       90.358345       90.312973        0.045372
       70.503532       70.524094       -0.020561
       68.980827       69.012596       -0.031769
       82.374687       82.362869        0.011818
       82.275940       82.279816       -0.003876
       83.619385       83.561508        0.057877
       91.181107       91.179138        0.001968
       80.953934       80.847183        0.106750
       88.884315       88.894821       -0.010506
       82.028320       82.012985        0.015335
       63.538692       63.524498        0.014194
       80.200623       80.187973        0.012650
       78.199600       78.177948        0.021652
       89.850372       89.793137        0.057236
       74.471924       74.461502        0.010422
       80.049026       80.021561        0.027466
       69.349365       69.348282        0.001083
       77.674156       77.617615        0.056541
       88.852707       88.843170        0.009537
       81.045837       81.010788        0.035049
       74.510025       74.418030        0.091995
       75.389824       75.387451        0.002373
       75.640182       75.599030        0.041153
       75.464897       75.416870        0.048027
       81.644226       81.627304        0.016922
       77.566498       77.525375        0.041122
       84.698479       84.742111       -0.043633
       70.406502       70.544922       -0.138420
       76.984451       77.127121       -0.142670
       90.249031       90.259811       -0.010780
       74.797615       74.893112       -0.095497
       76.314056       76.300949        0.013107
       88.243477       88.186844        0.056633
       61.843292       62.056625       -0.213333
       83.176407       83.212143       -0.035736
       68.137711       68.182922       -0.045212
       83.626343       83.627914       -0.001572
       76.795288       76.827499       -0.032211
       62.397190       62.314194        0.082996
       70.282478       70.161072        0.121407
       67.955093       67.905029        0.050064
       70.213554       70.261703       -0.048149
       96.388046       96.398712       -0.010666
       77.901993       77.736099        0.165894
       83.158913       83.189468       -0.030556
       80.123291       80.115204        0.008087
       85.213425       85.185699        0.027725
       69.669182       69.980408       -0.311226
       77.211029       77.093521        0.117508
       82.513519       82.471512        0.042007
       83.309219       83.230789        0.078430
       83.759216       83.717636        0.041580
       81.869209       81.890060       -0.020851
       82.324318       82.284897        0.039421
       76.835579       76.807129        0.028450
       74.461746       74.476242       -0.014496
       96.355637       96.377213       -0.021576
       76.763344       76.784485       -0.021141
       57.612865       58.710709       -1.097843
       87.764137       87.776764       -0.012627
       64.918015       64.929710       -0.011696
       80.132286       80.126740        0.005547
       80.963608       80.841080        0.122528
       91.229309       91.178207        0.051102
       68.671562       68.706734       -0.035172
       84.168030       84.210129       -0.042099
       75.392349       75.358368        0.033981
       90.435104       90.465378       -0.030273
       77.624603       77.579376        0.045227
       89.486443       89.463806        0.022636
       62.994751       62.968590        0.026161
       89.868073       89.815369        0.052704
       70.570145       70.538361        0.031784
       64.176125       64.136116        0.040009
       83.643097       83.557205        0.085892
       89.783180       89.769852        0.013329
       71.757805       71.870514       -0.112709
       84.443565       84.407974        0.035591
       64.901810       64.909042       -0.007233
       69.798965       69.680817        0.118149
       96.178253       96.139099        0.039154
       83.744614       83.755081       -0.010468
       81.329155       81.392624       -0.063469
       89.082062       89.035568        0.046494
       83.930305       83.920868        0.009438
       75.838448       75.723557        0.114891
       91.023277       91.069183       -0.045906
       68.061295       68.041367        0.019928
       77.077461       77.043381        0.034081
       82.448898       82.493378       -0.044479
       81.147369       81.147675       -0.000305
       74.886436       74.870483        0.015953
       80.617790       80.542175        0.075615
       89.079620       88.973984        0.105637
       56.935993       56.814766        0.121227
       89.113899       89.101456        0.012444
       81.724144       81.730194       -0.006050
       74.058937       74.089478       -0.030540
       75.077499       75.062027        0.015472
       83.274704       83.185394        0.089310
       82.373009       82.348282        0.024727
       89.852158       89.853653       -0.001495
       83.172516       83.135681        0.036835
       81.941231       81.928101        0.013130
       82.008469       81.998215        0.010254
       91.977623       91.954590        0.023033
       83.619278       83.661682       -0.042404
       69.649490       69.649696       -0.000206
       83.904282       83.930405       -0.026123
       82.452888       82.426529        0.026360
       83.230057       83.245529       -0.015472
       83.422981       83.371872        0.051109
       83.979607       83.865112        0.114494
       89.204987       89.214828       -0.009842
       80.841393       80.831161        0.010231
       78.561081       78.437515        0.123566
       85.227165       85.184616        0.042549
       88.918571       88.966888       -0.048317
       76.504601       76.500565        0.004036
       86.731300       86.666046        0.065254
       61.456367       61.408478        0.047890
       84.481422       84.518631       -0.037209
       96.580009       96.603683       -0.023674
      103.353180      103.396011       -0.042831
       67.970459       67.886627        0.083832
       71.311852       71.283569        0.028282
       82.119598       82.078644        0.040955
       74.129059       74.162781       -0.033722
       89.744095       89.742233        0.001862
       94.832199       94.856903       -0.024704
       81.844971       81.822632        0.022339
       90.210236       90.184326        0.025909
       75.566635       75.558731        0.007904
       83.589470       83.581650        0.007820
       70.459091       70.350220        0.108871
       67.045860       67.031647        0.014214
       64.787582       64.771332        0.016251
       90.116676       90.055176        0.061501
       76.923996       76.909134        0.014862
       77.107422       77.114700       -0.007278
       84.007210       84.072540       -0.065331
       84.396317       84.333023        0.063293
       82.648781       82.622269        0.026512
       83.592354       83.550598        0.041756
       74.480247       74.438278        0.041969
       75.580833       75.563721        0.017113
       90.002541       90.001495        0.001045
       86.764526       86.767090       -0.002563
       76.853828       76.842880        0.010948
       90.148026       90.208694       -0.060669
       80.817146       80.785416        0.031731
       74.920486       74.912857        0.007629
       84.820641       84.757217        0.063423
       65.638680       65.405846        0.232834
       73.226952       73.192795        0.034157
       73.910309       73.907135        0.003174
       86.396446       86.332947        0.063499
       62.836018       62.912628       -0.076611
       75.282967       75.364182       -0.081215
       85.476105       85.494003       -0.017899
       68.427780       68.511482       -0.083702
       77.343063       77.316238        0.026825
       81.777817       81.751495        0.026321
       77.151787       77.173767       -0.021980
       69.010094       68.989944        0.020149
       62.846558       62.711761        0.134796
       76.128418       76.123779        0.004639
       91.074814       91.044907        0.029907
       68.206306       68.140152        0.066154
       69.563477       69.392586        0.170891
       55.140835       55.103500        0.037334
       94.891014       94.844391        0.046623
       88.224892       88.106659        0.118233
       97.224030       97.217316        0.006714
       70.818283       70.755951        0.062332
       83.161736       83.013672        0.148064
       76.954803       76.893082        0.061722
       74.468941       74.405792        0.063148
       88.950569       88.874908        0.075661
       83.646339       83.602844        0.043495
       74.833305       74.765976        0.067329
       73.665871       73.586685        0.079185
       82.005859       81.958313        0.047546
       80.544334       80.538177        0.006157
       75.263779       75.265274       -0.001495
       70.650993       70.612137        0.038857
       72.720428       72.727951       -0.007523
       80.198586       80.157639        0.040947
       75.951797       75.928986        0.022812
       84.236153       84.178558        0.057594
       77.018150       77.055359       -0.037209
       82.324364       82.284027        0.040337
       84.317642       84.345734       -0.028091
       78.834877       78.791611        0.043266
       83.945824       83.889420        0.056404
       96.525009       96.507675        0.017334
       69.200241       69.153839        0.046402
       75.748138       75.747726        0.000412
       69.273079       69.420235       -0.147156
       90.062370       90.036484        0.025887
       81.329941       81.265427        0.064514
       89.662796       89.635849        0.026947
       88.201965       88.204681       -0.002716
       70.812553       70.619980        0.192574
       89.968102       89.874420        0.093681
       86.858910       86.835968        0.022942
       67.318207       67.391525       -0.073318
       75.380363       75.327850        0.052513
       82.879059       82.854233        0.024826
       75.284401       75.284073        0.000328
       82.564255       82.575470       -0.011215
       70.245583       70.328812       -0.083229
       83.795113       83.765457        0.029655
       82.276085       82.260162        0.015923
       88.412018       88.402603        0.009415
       80.267639       80.213989        0.053650
       75.662178       75.523605        0.138573
       82.159813       82.147888        0.011925
       80.793106       80.725723        0.067383
       69.524315       69.611877       -0.087563
       74.345901       74.401810       -0.055908
       64.266235       64.296196       -0.029961
       67.795227       67.843086       -0.047859
       83.921997       83.937637       -0.015640
       75.361412       75.308182        0.053230
       88.532562       88.510208        0.022354
