       46.396805       44.486244        1.910561
       70.337517       70.315575        0.021942
       52.763706       53.022728       -0.259022
       64.745453       64.062431        0.683022
       58.379673       59.768204       -1.388531
       79.273979       79.072609        0.201370
       74.119057       74.606575       -0.487518
       60.269047       59.430359        0.838688
       70.042046       69.159019        0.883026
       73.901619       74.032051       -0.130432
       62.363522       64.531929       -2.168407
       63.861210       63.596149        0.265060
       63.560963       62.653450        0.907513
       64.725853       64.887978       -0.162125
       77.769501       77.754807        0.014694
       61.318481       59.957237        1.361244
       73.671448       73.946831       -0.275383
       64.404739       63.333771        1.070969
       74.123093       74.199059       -0.075966
       66.801537       67.403870       -0.602333
       75.700752       75.546616        0.154137
       72.568977       72.201248        0.367729
       40.917931       44.484970       -3.567039
       60.516357       52.838608        7.677750
       66.811180       66.114029        0.697151
       61.113777       61.404243       -0.290466
       69.453514       69.207619        0.245895
       63.447601       63.449440       -0.001839
       73.243332       72.628471        0.614861
       66.370193       66.391945       -0.021751
       77.844368       78.527580       -0.683212
       68.284302       68.591171       -0.306870
       59.426163       58.749268        0.676895
       52.023556       52.031731       -0.008175
       58.118240       57.282089        0.836151
       71.692772       72.656349       -0.963577
       40.334164       40.348019       -0.013855
       60.601292       61.281990       -0.680698
       71.982674       72.863991       -0.881317
       61.693672       63.169678       -1.476006
       51.790329       53.752426       -1.962097
       73.157181       72.792923        0.364258
       77.983147       79.459366       -1.476219
       54.996845       55.819283       -0.822437
       63.144016       64.120987       -0.976971
       80.968575       80.209740        0.758835
       63.492958       63.625923       -0.132965
       63.185829       62.631104        0.554726
       62.302773       62.108192        0.194580
       62.093025       62.482422       -0.389397
       54.796219       54.527737        0.268482
       70.496567       70.661430       -0.164864
       61.273251       61.359901       -0.086651
       61.702164       62.042709       -0.340546
       78.399307       79.819077       -1.419769
       64.985237       64.948174        0.037064
       66.582062       66.444458        0.137604
       67.227692       67.938324       -0.710632
       53.408157       54.345940       -0.937782
       68.674622       68.819450       -0.144829
       74.586693       73.922577        0.664116
       66.323524       66.287674        0.035851
       61.427574       62.141575       -0.714001
       68.097252       67.441910        0.655342
       54.229809       54.409595       -0.179787
       60.930187       60.826698        0.103489
       54.192474       52.948532        1.243942
       70.876564       71.536087       -0.659523
       79.937439       79.418427        0.519012
       62.560432       62.508759        0.051674
       71.223244       70.432144        0.791100
       61.799866       62.065323       -0.265457
       62.559006       63.444748       -0.885742
       81.550888       81.078453        0.472435
       56.638535       56.822979       -0.184444
       55.131180       54.508362        0.622818
       43.793110       44.480354       -0.687244
       62.046284       61.512039        0.534245
       58.280941       58.365738       -0.084797
       73.353416       72.846252        0.507164
       56.458477       56.512177       -0.053699
       48.623322       53.019905       -4.396584
       80.508713       80.572960       -0.064247
       79.828598       81.045464       -1.216866
       55.669239       54.955536        0.713703
       67.022179       68.650551       -1.628372
       61.588158       60.612614        0.975544
       71.749619       71.408241        0.341377
       73.272568       72.214890        1.057678
       61.866302       61.903267       -0.036964
       68.473007       67.952721        0.520287
       79.339447       77.772636        1.566811
       68.823112       67.451576        1.371536
       60.269459       59.982643        0.286816
       51.288040       49.700733        1.587307
       52.429379       53.306919       -0.877541
       68.900215       68.826874        0.073341
       71.667084       72.776863       -1.109779
       61.419399       61.824242       -0.404842
       66.839928       66.241730        0.598198
       68.766640       68.058151        0.708488
       61.935802       61.706272        0.229530
       62.669193       62.970459       -0.301266
       71.625702       72.272331       -0.646629
       56.722012       57.446400       -0.724388
       58.897213       58.043346        0.853867
       72.869621       72.424171        0.445450
       67.451904       66.873444        0.578461
       48.233173       46.728073        1.505100
       64.180008       63.496178        0.683830
       67.211967       66.308495        0.903473
       66.554848       66.344177        0.210670
       58.485107       57.752419        0.732689
       66.294014       67.024910       -0.730896
       63.530586       63.546341       -0.015755
       73.845901       74.740761       -0.894859
       55.466423       54.399818        1.066605
       69.662407       69.659767        0.002640
       64.536598       64.890457       -0.353859
       65.128403       64.882256        0.246147
       62.844868       62.864586       -0.019718
       49.768639       50.363461       -0.594822
       71.407799       71.691872       -0.284073
       68.278290       67.166565        1.111725
       56.884262       56.365799        0.518463
       61.673286       62.412689       -0.739403
       73.621544       73.487236        0.134308
       59.463673       59.395672        0.068001
       61.250584       61.270439       -0.019855
       65.624367       66.287666       -0.663300
       61.572792       62.350769       -0.777977
       57.849155       57.476803        0.372353
       55.534225       56.077145       -0.542919
       66.888763       66.102661        0.786102
       67.127579       66.314491        0.813087
       66.823318       66.224579        0.598740
       63.288322       62.715805        0.572517
       75.277313       74.012802        1.264511
       75.191048       75.099564        0.091484
       58.174713       58.135399        0.039314
       55.316860       54.892349        0.424511
       64.078453       65.060608       -0.982155
       62.736198       62.021805        0.714394
       57.263195       58.107811       -0.844616
       63.998703       64.701607       -0.702904
       59.418205       58.945656        0.472549
       77.849236       77.712570        0.136665
       67.065887       67.003853        0.062035
       74.231155       73.720520        0.510635
       72.105637       71.577370        0.528267
       73.533997       72.952980        0.581017
       62.869778       62.554749        0.315029
       65.085754       65.514206       -0.428452
       63.807327       64.406647       -0.599319
       65.980186       65.159485        0.820702
       68.162590       68.963463       -0.800873
       58.626938       57.881069        0.745869
       62.695747       62.515606        0.180141
       58.382877       58.701801       -0.318924
       54.939827       54.747517        0.192310
       64.054375       63.577904        0.476471
       59.902824       60.191650       -0.288826
       55.105030       53.848598        1.256432
       50.067322       50.715481       -0.648159
       62.017563       61.463921        0.553642
       69.928856       68.413757        1.515099
       60.591972       60.255417        0.336555
       64.526581       63.845474        0.681107
       74.743881       74.860199       -0.116318
       58.448147       58.692238       -0.244091
       69.625671       68.524002        1.101669
       60.342880       59.810616        0.532265
       61.514400       61.691135       -0.176735
       61.792385       62.725574       -0.933189
       63.201427       62.829273        0.372154
       53.110413       54.231659       -1.121246
       66.605774       66.926094       -0.320320
       72.232529       72.104607        0.127922
       73.285744       73.858849       -0.573105
       56.685390       57.071991       -0.386600
       53.785095       54.485287       -0.700191
       58.658092       58.435478        0.222614
       62.510338       62.255814        0.254524
       67.001152       66.461494        0.539658
       56.407516       55.385193        1.022324
       57.518650       57.282463        0.236187
       54.310398       55.242546       -0.932148
       72.070198       72.007881        0.062317
       62.070934       63.580963       -1.510029
       61.054054       60.888954        0.165100
       56.056690       55.008011        1.048679
       67.964851       68.787888       -0.823036
       66.292694       64.583031        1.709663
       74.673851       75.524071       -0.850220
       65.624084       66.670708       -1.046623
       50.705936       53.648003       -2.942066
       67.964127       69.046997       -1.082870
       67.467667       67.836655       -0.368988
       68.398895       67.458237        0.940659
       63.939407       63.945091       -0.005684
       67.039528       66.730995        0.308533
       64.427460       63.390244        1.037216
       54.770515       54.892540       -0.122025
       55.561790       55.174828        0.386963
       54.859962       54.875790       -0.015827
       69.080254       68.425217        0.655037
       66.188393       66.350952       -0.162560
       72.096848       72.956108       -0.859261
       52.552982       53.310417       -0.757435
       65.449387       66.006592       -0.557205
       62.721405       62.171478        0.549927
       68.975708       69.403473       -0.427765
       52.897499       52.618706        0.278793
       64.645668       64.475464        0.170204
       66.915680       66.105003        0.810677
       45.707836       47.033680       -1.325844
       63.876362       64.501350       -0.624989
       74.971992       75.097855       -0.125862
       52.976639       52.125320        0.851318
       57.174751       57.916794       -0.742043
       66.572029       66.473816        0.098213
       74.552505       75.440224       -0.887718
       62.820065       63.260384       -0.440319
       59.274784       60.079426       -0.804642
       72.755135       72.558159        0.196976
       54.154312       54.725182       -0.570869
       70.793831       70.293938        0.499893
       72.498100       73.373856       -0.875755
       59.532112       58.715851        0.816261
       71.408928       70.648476        0.760452
       75.081444       75.063797        0.017647
       73.509331       73.508347        0.000984
       60.717182       61.759377       -1.042194
       62.400192       62.653362       -0.253170
       66.697655       67.068924       -0.371269
       66.898888       68.034393       -1.135506
       56.451054       57.975006       -1.523952
       62.772614       63.328259       -0.555645
       59.427109       59.823158       -0.396049
       49.864128       50.646175       -0.782047
       64.540688       63.802155        0.738533
       69.339966       69.389198       -0.049232
       64.059067       63.947845        0.111221
       61.166817       61.639946       -0.473129
       67.538780       67.158714        0.380066
       69.693169       69.418556        0.274612
       59.835258       59.800846        0.034412
       69.003555       68.719803        0.283752
       59.632118       59.046467        0.585651
       67.415237       67.095123        0.320114
       63.779793       63.928947       -0.149155
       67.452835       67.326675        0.126160
       70.531860       70.460861        0.070999
       77.643990       77.798332       -0.154343
       60.138874       60.914555       -0.775681
       72.317345       73.544083       -1.226738
       62.494659       61.515312        0.979347
       61.361267       61.686111       -0.324844
       69.072517       69.146500       -0.073982
       66.601807       64.266487        2.335320
       56.901451       56.529350        0.372101
       63.821850       64.983742       -1.161892
       66.640320       66.278175        0.362144
       55.664879       54.122231        1.542648
       60.492012       59.432381        1.059631
       72.532082       73.362129       -0.830048
       61.656563       62.675713       -1.019150
       61.053139       61.171154       -0.118015
       60.906288       60.827301        0.078987
       75.322868       75.597725       -0.274857
       68.824516       67.734787        1.089729
       66.688705       66.744995       -0.056290
       56.676643       55.988708        0.687935
       54.397881       55.203014       -0.805134
       60.019474       59.875214        0.144260
       75.435349       74.778648        0.656700
       77.896599       77.764809        0.131790
       73.260666       74.788750       -1.528084
       74.418213       73.751320        0.666893
       67.397385       67.191406        0.205978
       72.644997       73.088326       -0.443329
       61.081890       61.365883       -0.283993
       43.532455       45.365044       -1.832588
       43.536682       56.869102      -13.332420
       57.164219       56.849995        0.314224
       60.671734       61.363335       -0.691601
       69.694641       69.042397        0.652245
       66.317764       67.095154       -0.777390
       59.535744       58.994122        0.541622
       61.389893       61.783005       -0.393112
       69.616501       69.048630        0.567871
       61.732101       62.024174       -0.292072
       55.038757       57.551384       -2.512627
       63.405697       64.547867       -1.142170
       63.074211       63.110146       -0.035934
       61.750313       61.902153       -0.151840
       56.722733       56.793251       -0.070518
       64.619713       65.436913       -0.817200
       65.047012       64.619553        0.427460
       53.039886       52.927620        0.112267
       57.258278       56.407253        0.851025
       58.048725       58.837658       -0.788933
       55.642509       55.538395        0.104115
       59.143414       58.989094        0.154320
       67.212654       66.738785        0.473869
       73.717461       73.772820       -0.055359
       64.119682       64.420418       -0.300735
       59.911682       59.117386        0.794296
       69.277672       67.948669        1.329002
       63.118443       63.960930       -0.842487
       56.050629       56.101768       -0.051140
       66.102562       66.632515       -0.529953
       69.199547       68.422356        0.777191
       59.252781       59.219749        0.033031
       61.756874       61.812084       -0.055210
       65.692856       65.049042        0.643814
       60.174816       60.879841       -0.705025
       78.366287       80.031929       -1.665642
       59.226265       59.391842       -0.165577
       74.248817       73.462990        0.785828
       58.304726       59.111732       -0.807007
       70.490540       70.102257        0.388283
       52.563503       53.248421       -0.684917
       69.097321       69.880646       -0.783325
       63.849041       64.042725       -0.193684
       65.406128       66.802193       -1.396065
       76.718170       76.832001       -0.113831
       63.844559       63.470730        0.373829
       59.634144       59.268822        0.365322
       65.278641       66.224777       -0.946136
       62.161324       63.297558       -1.136234
       57.356670       57.567307       -0.210636
       48.825001       48.781761        0.043240
       59.940922       58.526077        1.414845
       65.843918       65.632309        0.211609
       66.732010       67.080330       -0.348320
       77.928627       78.444923       -0.516296
       69.795082       69.701744        0.093338
